TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:54:12.959,2023-09-23 21:59:04.464,129.44,344,186,443,209,186,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:13.147,2023-09-23 21:59:04.651,129.44,344,186,443,209,190,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:13.334,2023-09-23 21:59:04.838,129.44,344,186,443,208,190,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:13.520,2023-09-23 21:59:05.025,129.44,344,186,443,209,187,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:13.708,2023-09-23 21:59:05.212,129.44,344,186,443,208,191,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:13.894,2023-09-23 21:59:05.399,129.44,344,186,443,209,190,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:14.082,2023-09-23 21:59:05.586,129.44,344,186,443,208,187,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:14.268,2023-09-23 21:59:05.773,129.44,344,186,443,208,192,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:14.455,2023-09-23 21:59:05.961,129.44,344,186,443,209,189,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:14.643,2023-09-23 21:59:06.147,129.44,344,186,443,209,187,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:14.829,2023-09-23 21:59:06.333,129.44,344,186,443,208,192,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:15.017,2023-09-23 21:59:06.520,129.44,344,186,443,208,188,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:15.203,2023-09-23 21:59:06.707,129.44,344,186,443,208,188,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:15.390,2023-09-23 21:59:06.894,129.44,344,186,443,208,192,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:15.577,2023-09-23 21:59:07.081,129.44,344,186,443,209,187,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:15.764,2023-09-23 21:59:07.268,129.44,344,186,443,209,189,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:15.951,2023-09-23 21:59:07.455,129.44,344,186,443,208,191,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:16.138,2023-09-23 21:59:07.642,129.44,344,186,443,208,186,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:16.325,2023-09-23 21:59:07.829,129.44,344,186,443,209,190,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:16.512,2023-09-23 21:59:08.016,129.44,344,186,443,208,191,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:16.699,2023-09-23 21:59:08.203,129.44,344,186,443,208,187,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:16.885,2023-09-23 21:59:08.390,129.44,344,186,443,208,191,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:17.073,2023-09-23 21:59:08.577,129.44,344,186,444,208,189,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:17.259,2023-09-23 21:59:08.764,129.44,344,186,443,208,187,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:17.446,2023-09-23 21:59:08.951,129.44,344,186,444,209,192,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:17.634,2023-09-23 21:59:09.138,129.44,344,186,444,208,189,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:17.820,2023-09-23 21:59:09.324,129.44,344,186,444,209,187,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:18.008,2023-09-23 21:59:09.511,129.44,344,186,444,208,192,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:18.194,2023-09-23 21:59:09.698,129.44,344,186,444,208,188,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:18.381,2023-09-23 21:59:09.885,129.44,344,186,444,209,188,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:18.568,2023-09-23 21:59:10.072,129.44,344,186,444,208,192,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:18.755,2023-09-23 21:59:10.259,129.44,344,186,443,209,187,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:18.943,2023-09-23 21:59:10.446,129.44,344,186,443,209,189,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:19.129,2023-09-23 21:59:10.633,129.44,344,186,443,208,192,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:19.316,2023-09-23 21:59:10.820,129.44,344,186,443,209,187,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:19.503,2023-09-23 21:59:11.007,129.44,344,186,444,209,190,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:19.690,2023-09-23 21:59:11.194,129.44,344,186,444,208,191,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:19.876,2023-09-23 21:59:11.381,129.44,344,186,443,208,187,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:20.064,2023-09-23 21:59:11.568,129.44,344,186,444,208,191,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:20.250,2023-09-23 21:59:11.755,129.44,344,186,443,208,190,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:20.438,2023-09-23 21:59:11.942,129.44,343,186,444,209,187,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:20.625,2023-09-23 21:59:12.129,129.44,344,186,443,209,192,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:20.811,2023-09-23 21:59:12.316,129.44,344,186,444,209,189,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:20.999,2023-09-23 21:59:12.502,129.44,344,186,443,208,187,2023-09-23 21:59:07.532,527,24.408798217773438,25993,51.72882080078125,33901,2023-09-23 21:54:03
2023-09-24 02:54:21.185,2023-09-23 21:59:12.689,129.44,343,186,443,208,192,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:21.372,2023-09-23 21:59:12.876,129.44,344,186,443,209,188,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:21.559,2023-09-23 21:59:13.063,129.44,344,186,443,208,188,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:21.746,2023-09-23 21:59:13.250,129.44,344,186,443,209,192,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:21.934,2023-09-23 21:59:13.437,129.44,344,186,443,208,187,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:22.120,2023-09-23 21:59:13.624,129.44,344,186,443,209,189,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:22.307,2023-09-23 21:59:13.811,129.44,344,186,443,208,192,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:22.494,2023-09-23 21:59:13.998,129.44,344,186,443,208,187,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:22.681,2023-09-23 21:59:14.185,129.44,344,186,443,208,190,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:22.868,2023-09-23 21:59:14.372,129.44,344,186,443,209,191,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:23.055,2023-09-23 21:59:14.559,129.44,344,186,443,208,186,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:23.242,2023-09-23 21:59:14.746,129.44,344,186,443,209,191,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:23.429,2023-09-23 21:59:14.933,129.44,344,186,444,208,190,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:23.616,2023-09-23 21:59:15.120,129.44,343,186,443,208,187,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:23.802,2023-09-23 21:59:15.307,129.44,344,186,443,208,192,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:23.990,2023-09-23 21:59:15.493,129.44,344,186,444,208,189,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:24.176,2023-09-23 21:59:15.680,129.44,344,186,443,208,187,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:24.364,2023-09-23 21:59:15.867,129.44,344,186,443,209,192,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:24.550,2023-09-23 21:59:16.054,129.44,344,186,444,208,188,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:24.737,2023-09-23 21:59:16.241,129.44,344,186,444,208,188,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:24.925,2023-09-23 21:59:16.428,129.44,344,186,444,209,192,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:25.111,2023-09-23 21:59:16.615,129.44,344,186,443,208,187,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:25.299,2023-09-23 21:59:16.802,129.44,344,186,443,208,189,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:25.485,2023-09-23 21:59:16.989,129.44,343,186,444,209,192,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:25.672,2023-09-23 21:59:17.176,129.44,344,186,443,208,187,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:25.859,2023-09-23 21:59:17.363,129.44,344,186,443,209,190,2023-09-23 21:59:12.541,527,24.41680908203125,25996,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:26.046,2023-09-23 21:59:17.550,129.44,344,186,443,209,191,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:26.233,2023-09-23 21:59:17.737,129.44,344,186,443,209,186,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:26.420,2023-09-23 21:59:17.924,129.44,344,186,443,208,191,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:26.607,2023-09-23 21:59:18.111,129.44,343,186,443,209,190,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:26.794,2023-09-23 21:59:18.298,129.44,343,186,443,209,187,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:26.981,2023-09-23 21:59:18.484,129.44,344,186,443,208,192,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:27.167,2023-09-23 21:59:18.671,129.44,344,186,443,208,190,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:27.355,2023-09-23 21:59:18.858,129.44,344,186,443,209,187,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:27.541,2023-09-23 21:59:19.045,129.44,343,186,443,208,191,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:27.728,2023-09-23 21:59:19.232,129.44,343,186,443,209,189,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:27.916,2023-09-23 21:59:19.419,129.44,344,186,443,208,188,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:28.102,2023-09-23 21:59:19.606,129.44,343,186,443,208,191,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:28.290,2023-09-23 21:59:19.793,129.44,344,186,443,209,188,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
