TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:52:57.813,2023-09-23 21:57:49.320,131.10,347,186,447,209,200,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:58.000,2023-09-23 21:57:49.507,131.10,347,186,447,209,201,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:58.187,2023-09-23 21:57:49.694,131.10,347,187,448,209,196,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:58.374,2023-09-23 21:57:49.881,131.10,347,186,448,209,201,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:58.561,2023-09-23 21:57:50.068,131.10,347,186,448,209,200,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:58.748,2023-09-23 21:57:50.254,131.10,347,186,449,209,196,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:58.934,2023-09-23 21:57:50.441,131.10,347,187,448,209,202,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:59.122,2023-09-23 21:57:50.628,131.10,347,186,448,209,199,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:59.308,2023-09-23 21:57:50.815,131.10,347,186,445,209,196,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:59.496,2023-09-23 21:57:51.002,131.10,347,186,454,209,203,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:59.682,2023-09-23 21:57:51.189,131.10,347,186,449,209,198,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:59.869,2023-09-23 21:57:51.376,131.10,347,186,450,209,197,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:53:00.056,2023-09-23 21:57:51.563,131.10,347,186,452,209,202,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:53:00.243,2023-09-23 21:57:51.750,131.10,347,186,453,209,197,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:53:00.429,2023-09-23 21:57:51.937,132.78,347,186,453,209,198,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:53:00.617,2023-09-23 21:57:52.123,131.10,347,186,452,209,202,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:53:00.804,2023-09-23 21:57:52.310,131.10,348,186,452,209,196,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:53:00.991,2023-09-23 21:57:52.497,131.10,347,186,454,209,199,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:01.178,2023-09-23 21:57:52.684,131.10,347,186,454,209,202,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:01.364,2023-09-23 21:57:52.871,132.78,348,186,453,209,196,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:01.552,2023-09-23 21:57:53.058,131.10,348,186,451,209,201,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:01.738,2023-09-23 21:57:53.245,132.78,348,186,451,209,200,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:01.925,2023-09-23 21:57:53.432,132.78,348,186,450,209,196,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:02.112,2023-09-23 21:57:53.619,132.78,348,186,450,209,202,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:02.299,2023-09-23 21:57:53.806,132.78,347,186,453,209,199,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:02.486,2023-09-23 21:57:53.993,131.10,348,186,451,209,196,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:02.673,2023-09-23 21:57:54.180,131.10,348,186,449,209,202,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:02.860,2023-09-23 21:57:54.366,131.10,359,186,449,209,198,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:03.047,2023-09-23 21:57:54.553,131.10,358,186,448,209,197,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:03.234,2023-09-23 21:57:54.740,131.10,356,186,450,209,202,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:03.420,2023-09-23 21:57:54.927,132.78,355,186,449,209,197,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:03.608,2023-09-23 21:57:55.114,132.78,355,186,450,209,198,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:03.794,2023-09-23 21:57:55.301,132.78,354,186,448,209,202,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:03.982,2023-09-23 21:57:55.488,132.78,354,186,449,209,196,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:04.168,2023-09-23 21:57:55.675,131.10,353,186,449,209,199,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:04.355,2023-09-23 21:57:55.862,132.78,352,186,451,209,202,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:04.542,2023-09-23 21:57:56.049,132.78,351,186,449,209,196,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:04.729,2023-09-23 21:57:56.236,132.78,352,186,448,209,200,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:04.917,2023-09-23 21:57:56.423,131.10,353,186,448,209,201,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:05.103,2023-09-23 21:57:56.609,132.78,352,186,448,209,196,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:05.290,2023-09-23 21:57:56.796,132.78,350,186,448,209,202,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:05.477,2023-09-23 21:57:56.983,132.78,350,186,449,209,200,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:05.664,2023-09-23 21:57:57.170,132.78,350,186,451,209,196,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:05.850,2023-09-23 21:57:57.357,132.78,350,186,445,209,202,2023-09-23 21:57:52.392,538,24.550323486328125,26046,51.629638671875,33836,2023-09-23 21:54:03
2023-09-24 02:53:06.038,2023-09-23 21:57:57.544,132.78,349,186,451,209,198,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:06.224,2023-09-23 21:57:57.731,132.78,349,186,448,209,197,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:06.412,2023-09-23 21:57:57.918,132.78,348,186,441,209,202,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:06.598,2023-09-23 21:57:58.105,132.78,348,186,447,209,197,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:06.785,2023-09-23 21:57:58.292,132.78,348,186,447,209,198,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:06.973,2023-09-23 21:57:58.479,132.78,348,186,448,209,202,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:07.159,2023-09-23 21:57:58.666,132.78,348,186,448,209,196,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:07.347,2023-09-23 21:57:58.852,132.78,347,186,448,209,199,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:07.533,2023-09-23 21:57:59.039,132.78,347,186,447,209,202,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:07.720,2023-09-23 21:57:59.226,132.78,347,186,448,209,196,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:07.907,2023-09-23 21:57:59.413,132.78,347,186,449,209,200,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:08.094,2023-09-23 21:57:59.600,132.78,347,186,447,209,201,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:08.280,2023-09-23 21:57:59.787,132.78,347,186,448,209,196,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:08.468,2023-09-23 21:57:59.974,132.78,347,186,450,209,201,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:08.654,2023-09-23 21:58:00.161,132.78,347,186,453,209,199,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:08.842,2023-09-23 21:58:00.348,132.78,347,186,454,209,196,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:09.029,2023-09-23 21:58:00.535,132.78,347,186,448,209,202,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:09.215,2023-09-23 21:58:00.722,132.78,347,186,450,209,198,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:09.403,2023-09-23 21:58:00.909,132.78,347,186,448,209,196,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:09.589,2023-09-23 21:58:01.096,132.78,347,186,452,209,202,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:09.776,2023-09-23 21:58:01.283,132.78,347,186,454,209,197,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:09.963,2023-09-23 21:58:01.469,132.78,347,186,454,209,197,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:10.150,2023-09-23 21:58:01.656,132.78,347,186,452,209,201,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:10.337,2023-09-23 21:58:01.843,132.78,347,186,453,209,195,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:10.524,2023-09-23 21:58:02.030,132.78,347,186,453,209,198,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:10.711,2023-09-23 21:58:02.217,132.78,347,186,453,209,201,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:10.898,2023-09-23 21:58:02.404,132.78,347,186,453,209,195,2023-09-23 21:57:57.402,537,24.510269165039062,26031,51.69677734375,33880,2023-09-23 21:54:03
2023-09-24 02:53:11.085,2023-09-23 21:58:02.591,132.78,347,186,453,209,199,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:11.272,2023-09-23 21:58:02.778,132.78,347,186,454,209,200,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:11.459,2023-09-23 21:58:02.965,132.78,347,186,452,209,195,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:11.645,2023-09-23 21:58:03.152,132.78,347,186,449,209,200,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:11.833,2023-09-23 21:58:03.339,132.78,347,186,448,209,199,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:12.019,2023-09-23 21:58:03.526,132.78,346,186,448,209,195,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:12.206,2023-09-23 21:58:03.713,132.78,347,186,448,209,201,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:12.393,2023-09-23 21:58:03.899,132.78,347,186,448,209,199,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:12.580,2023-09-23 21:58:04.086,132.78,347,186,448,209,195,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:12.768,2023-09-23 21:58:04.273,132.78,346,186,449,209,202,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:12.954,2023-09-23 21:58:04.460,132.78,347,186,450,209,198,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:13.141,2023-09-23 21:58:04.647,132.78,346,186,450,209,196,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:13.328,2023-09-23 21:58:04.834,132.78,347,186,451,209,202,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:13.515,2023-09-23 21:58:05.021,132.78,347,186,452,209,196,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
