TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:52:40.617,2023-09-23 21:57:32.125,131.10,347,187,439,209,198,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:40.803,2023-09-23 21:57:32.311,131.10,347,187,439,209,197,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:40.991,2023-09-23 21:57:32.498,131.10,347,187,439,209,202,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:41.178,2023-09-23 21:57:32.685,131.10,347,186,439,209,197,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:41.365,2023-09-23 21:57:32.872,131.10,347,187,439,209,199,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:41.552,2023-09-23 21:57:33.059,131.10,347,187,440,209,203,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:41.738,2023-09-23 21:57:33.246,131.10,347,186,440,209,196,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:41.926,2023-09-23 21:57:33.433,131.10,347,187,439,209,200,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:42.112,2023-09-23 21:57:33.620,131.10,347,186,440,209,202,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:42.299,2023-09-23 21:57:33.807,131.10,347,187,440,209,196,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:42.486,2023-09-23 21:57:33.994,131.10,347,187,440,209,201,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:42.673,2023-09-23 21:57:34.181,131.10,347,186,440,209,200,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:42.860,2023-09-23 21:57:34.367,131.10,347,186,439,209,196,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:43.047,2023-09-23 21:57:34.554,131.10,347,187,439,209,202,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:43.233,2023-09-23 21:57:34.741,131.10,347,187,440,209,199,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:43.421,2023-09-23 21:57:34.928,131.10,347,186,440,209,196,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:43.607,2023-09-23 21:57:35.115,131.10,347,186,440,209,203,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:43.795,2023-09-23 21:57:35.302,131.10,347,187,440,209,198,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:43.982,2023-09-23 21:57:35.489,131.10,347,187,440,209,197,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:44.168,2023-09-23 21:57:35.676,131.10,347,186,440,209,202,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:44.356,2023-09-23 21:57:35.863,131.10,347,187,440,209,197,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:44.542,2023-09-23 21:57:36.050,131.10,347,187,440,209,198,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:44.729,2023-09-23 21:57:36.236,131.10,347,186,440,209,202,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:44.916,2023-09-23 21:57:36.423,131.10,347,187,440,209,196,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:45.103,2023-09-23 21:57:36.610,131.10,347,187,440,209,200,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:45.290,2023-09-23 21:57:36.797,131.10,347,186,440,209,202,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:45.477,2023-09-23 21:57:36.984,131.10,347,187,440,209,196,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:45.663,2023-09-23 21:57:37.171,131.10,347,187,440,209,201,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:45.851,2023-09-23 21:57:37.358,131.10,347,186,440,209,200,2023-09-23 21:57:32.358,542,24.5343017578125,26040,51.6387939453125,33842,2023-09-23 21:54:03
2023-09-24 02:52:46.037,2023-09-23 21:57:37.545,131.10,347,186,440,209,196,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:46.224,2023-09-23 21:57:37.732,131.10,347,187,440,209,202,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:46.411,2023-09-23 21:57:37.919,131.10,347,187,440,209,199,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:46.598,2023-09-23 21:57:38.106,131.10,347,186,441,209,196,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:46.786,2023-09-23 21:57:38.292,131.10,347,187,441,209,203,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:46.972,2023-09-23 21:57:38.479,131.10,347,187,441,209,199,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:47.159,2023-09-23 21:57:38.666,131.10,347,187,442,209,197,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:47.346,2023-09-23 21:57:38.853,131.10,347,186,442,209,203,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:47.533,2023-09-23 21:57:39.040,131.10,347,186,442,209,197,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:47.720,2023-09-23 21:57:39.227,131.10,347,186,442,209,198,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:47.907,2023-09-23 21:57:39.414,131.10,347,186,442,209,202,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:48.093,2023-09-23 21:57:39.601,131.10,347,186,442,209,196,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:48.281,2023-09-23 21:57:39.788,131.10,347,186,442,209,200,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:48.467,2023-09-23 21:57:39.975,131.10,347,187,442,209,202,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:48.654,2023-09-23 21:57:40.161,131.10,347,186,442,209,196,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:48.841,2023-09-23 21:57:40.348,131.10,347,186,442,209,201,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:49.028,2023-09-23 21:57:40.535,131.10,347,186,443,209,201,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:49.215,2023-09-23 21:57:40.722,131.10,347,186,442,209,196,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:49.402,2023-09-23 21:57:40.909,131.10,347,186,443,209,202,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:49.589,2023-09-23 21:57:41.096,131.10,347,186,443,209,200,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:49.776,2023-09-23 21:57:41.283,131.10,347,187,443,209,196,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:49.963,2023-09-23 21:57:41.470,131.10,347,186,443,209,203,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:50.149,2023-09-23 21:57:41.657,131.10,347,186,443,209,198,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:50.337,2023-09-23 21:57:41.844,131.10,347,186,443,209,197,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:50.523,2023-09-23 21:57:42.031,131.10,347,187,443,209,202,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:50.711,2023-09-23 21:57:42.217,131.10,347,187,443,209,197,2023-09-23 21:57:37.367,540,24.5343017578125,26040,51.68304443359375,33871,2023-09-23 21:54:03
2023-09-24 02:52:50.897,2023-09-23 21:57:42.404,131.10,347,186,443,209,198,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:51.084,2023-09-23 21:57:42.591,131.10,347,187,443,209,202,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:51.271,2023-09-23 21:57:42.778,131.10,347,187,443,209,196,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:51.458,2023-09-23 21:57:42.965,131.10,347,187,443,209,200,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:51.644,2023-09-23 21:57:43.152,131.10,347,186,444,209,202,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:51.832,2023-09-23 21:57:43.339,131.10,347,187,444,209,195,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:52.018,2023-09-23 21:57:43.526,131.10,347,187,445,209,201,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:52.206,2023-09-23 21:57:43.713,132.78,347,186,444,209,200,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:52.393,2023-09-23 21:57:43.900,131.10,347,187,444,209,196,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:52.579,2023-09-23 21:57:44.087,131.10,347,186,444,209,202,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:52.767,2023-09-23 21:57:44.273,131.10,347,186,445,209,200,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:52.953,2023-09-23 21:57:44.460,131.10,347,186,445,209,196,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:53.141,2023-09-23 21:57:44.647,131.10,347,186,445,209,203,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:53.327,2023-09-23 21:57:44.834,131.10,347,186,444,209,198,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:53.514,2023-09-23 21:57:45.021,131.10,347,186,443,209,197,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:53.701,2023-09-23 21:57:45.208,131.10,347,186,444,209,202,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:53.888,2023-09-23 21:57:45.395,131.10,347,187,444,209,197,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:54.074,2023-09-23 21:57:45.582,131.10,347,186,444,209,199,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:54.262,2023-09-23 21:57:45.769,131.10,347,186,444,209,202,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:54.448,2023-09-23 21:57:45.956,131.10,347,186,444,209,196,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:54.636,2023-09-23 21:57:46.142,131.10,347,186,445,209,199,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:54.822,2023-09-23 21:57:46.329,131.10,347,186,445,209,201,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
