TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:53:19.310,2023-09-23 21:58:10.816,132.78,347,186,447,209,200,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:19.496,2023-09-23 21:58:11.003,132.78,347,186,444,209,195,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:19.684,2023-09-23 21:58:11.189,132.78,346,186,435,209,201,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:19.870,2023-09-23 21:58:11.376,132.78,347,186,435,209,199,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:20.057,2023-09-23 21:58:11.563,132.78,347,186,435,209,196,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:20.245,2023-09-23 21:58:11.750,132.78,346,187,431,209,202,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:20.431,2023-09-23 21:58:11.937,132.78,346,187,431,209,198,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:20.619,2023-09-23 21:58:12.124,132.78,346,186,431,209,196,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:20.805,2023-09-23 21:58:12.311,132.78,346,186,429,210,202,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:20.992,2023-09-23 21:58:12.498,132.78,346,186,429,210,197,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:21.179,2023-09-23 21:58:12.685,132.78,347,186,430,209,197,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:21.366,2023-09-23 21:58:12.872,132.78,347,186,431,209,202,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:21.552,2023-09-23 21:58:13.059,132.78,346,187,431,209,196,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:21.740,2023-09-23 21:58:13.246,132.78,346,187,432,209,198,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:21.926,2023-09-23 21:58:13.433,131.10,347,186,432,209,202,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:22.114,2023-09-23 21:58:13.619,131.10,346,186,432,209,195,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:22.301,2023-09-23 21:58:13.806,131.10,346,186,432,209,199,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:22.487,2023-09-23 21:58:13.993,131.10,346,187,433,209,201,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:22.675,2023-09-23 21:58:14.180,131.10,346,186,433,209,195,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:22.861,2023-09-23 21:58:14.367,131.10,347,186,434,209,200,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:23.049,2023-09-23 21:58:14.554,131.10,346,186,434,209,200,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:23.235,2023-09-23 21:58:14.741,131.10,346,186,435,209,195,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:23.422,2023-09-23 21:58:14.928,132.78,346,186,435,209,201,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:23.609,2023-09-23 21:58:15.115,131.10,346,186,435,209,199,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:23.796,2023-09-23 21:58:15.302,131.10,346,186,436,209,195,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:23.982,2023-09-23 21:58:15.489,131.10,346,186,436,209,202,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:24.170,2023-09-23 21:58:15.676,131.10,346,186,436,209,198,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:24.356,2023-09-23 21:58:15.862,131.10,346,186,437,209,196,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:24.544,2023-09-23 21:58:16.049,131.10,346,186,437,209,202,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:24.731,2023-09-23 21:58:16.236,131.10,346,186,437,209,197,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:24.917,2023-09-23 21:58:16.423,131.10,346,187,437,209,196,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:25.105,2023-09-23 21:58:16.610,131.10,346,186,438,209,200,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:25.291,2023-09-23 21:58:16.797,131.10,346,186,438,209,195,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:25.478,2023-09-23 21:58:16.984,131.10,346,186,438,209,197,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:25.665,2023-09-23 21:58:17.171,131.10,346,186,438,209,201,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:25.852,2023-09-23 21:58:17.358,131.10,346,186,438,209,195,2023-09-23 21:58:12.428,535,24.48089599609375,26020,51.7608642578125,33922,2023-09-23 21:54:03
2023-09-24 02:53:26.039,2023-09-23 21:58:17.545,131.10,346,186,439,209,198,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:26.226,2023-09-23 21:58:17.732,131.10,346,186,438,209,200,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:26.412,2023-09-23 21:58:17.918,131.10,346,186,439,209,195,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:26.600,2023-09-23 21:58:18.105,131.10,346,186,439,209,199,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:26.786,2023-09-23 21:58:18.292,131.10,346,186,439,209,200,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:26.974,2023-09-23 21:58:18.479,131.10,346,186,439,209,195,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:27.160,2023-09-23 21:58:18.666,131.10,346,186,439,209,200,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:27.347,2023-09-23 21:58:18.853,131.10,346,186,439,209,198,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:27.535,2023-09-23 21:58:19.040,131.10,346,186,439,209,195,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:27.721,2023-09-23 21:58:19.227,131.10,346,186,439,209,201,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:27.908,2023-09-23 21:58:19.414,131.10,346,186,439,209,198,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:28.095,2023-09-23 21:58:19.601,131.10,346,186,439,209,196,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:28.282,2023-09-23 21:58:19.787,131.10,345,186,439,209,202,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:28.469,2023-09-23 21:58:19.974,131.10,346,186,439,209,197,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:28.656,2023-09-23 21:58:20.161,131.10,346,186,440,209,196,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:28.842,2023-09-23 21:58:20.348,131.10,346,186,439,209,201,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:29.030,2023-09-23 21:58:20.535,131.10,346,186,440,209,195,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:29.216,2023-09-23 21:58:20.722,131.10,345,186,440,209,198,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:29.403,2023-09-23 21:58:20.909,131.10,345,186,440,209,201,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:29.590,2023-09-23 21:58:21.096,131.10,345,186,440,209,194,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:29.777,2023-09-23 21:58:21.283,131.10,346,186,440,209,198,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:29.964,2023-09-23 21:58:21.470,131.10,346,186,440,209,199,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:30.151,2023-09-23 21:58:21.657,131.10,346,186,440,209,194,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:30.338,2023-09-23 21:58:21.843,131.10,346,186,441,209,199,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:30.525,2023-09-23 21:58:22.030,131.10,346,186,441,209,198,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:30.712,2023-09-23 21:58:22.217,131.10,346,186,441,209,194,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:30.899,2023-09-23 21:58:22.404,131.10,346,186,441,209,200,2023-09-23 21:58:17.438,535,24.483566284179688,26021,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:31.086,2023-09-23 21:58:22.591,131.10,346,186,441,209,197,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:31.272,2023-09-23 21:58:22.778,131.10,346,186,441,209,194,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:31.460,2023-09-23 21:58:22.965,131.10,346,186,442,209,201,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:31.646,2023-09-23 21:58:23.152,131.10,346,186,441,209,197,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:31.833,2023-09-23 21:58:23.339,131.10,346,186,442,209,195,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:32.020,2023-09-23 21:58:23.526,131.10,346,186,442,209,200,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:32.207,2023-09-23 21:58:23.713,131.10,346,186,442,209,195,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
