TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:55:09.604,2023-09-23 22:00:01.106,127.80,341,186,444,208,191,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:09.790,2023-09-23 22:00:01.293,127.80,341,186,444,208,188,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:09.978,2023-09-23 22:00:01.480,127.80,341,186,444,208,190,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:10.165,2023-09-23 22:00:01.667,129.44,341,186,444,208,190,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:10.351,2023-09-23 22:00:01.854,127.80,341,186,444,208,187,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:10.539,2023-09-23 22:00:02.041,127.80,341,186,443,208,191,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:10.725,2023-09-23 22:00:02.228,129.44,341,186,444,208,190,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:10.913,2023-09-23 22:00:02.415,129.44,341,185,444,208,188,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:11.099,2023-09-23 22:00:02.602,127.80,341,186,443,208,192,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:11.286,2023-09-23 22:00:02.788,129.44,341,186,444,208,190,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:11.473,2023-09-23 22:00:02.975,129.44,341,186,444,208,188,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:11.660,2023-09-23 22:00:03.162,127.80,341,186,444,208,192,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:11.848,2023-09-23 22:00:03.349,127.80,341,186,444,209,189,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:12.034,2023-09-23 22:00:03.536,129.44,341,186,444,208,189,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:12.221,2023-09-23 22:00:03.723,129.44,341,186,444,208,191,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:12.408,2023-09-23 22:00:03.910,127.80,341,186,444,208,189,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:12.595,2023-09-23 22:00:04.097,129.44,341,185,444,208,189,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:12.781,2023-09-23 22:00:04.284,127.80,341,186,444,208,191,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:12.969,2023-09-23 22:00:04.471,129.44,341,186,444,208,188,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:13.155,2023-09-23 22:00:04.658,127.80,341,186,444,208,189,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:13.343,2023-09-23 22:00:04.845,129.44,341,186,444,208,191,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:13.529,2023-09-23 22:00:05.032,129.44,341,186,444,208,188,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:13.716,2023-09-23 22:00:05.218,127.80,341,186,444,208,190,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:13.904,2023-09-23 22:00:05.405,129.44,341,186,444,208,191,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:14.090,2023-09-23 22:00:05.592,127.80,341,186,444,208,187,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:14.277,2023-09-23 22:00:05.779,127.80,341,186,444,208,190,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:14.464,2023-09-23 22:00:05.966,127.80,341,186,444,208,190,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:14.651,2023-09-23 22:00:06.153,129.44,341,185,444,208,188,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:14.838,2023-09-23 22:00:06.340,129.44,341,186,444,208,191,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:15.025,2023-09-23 22:00:06.527,127.80,341,186,444,208,190,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:15.211,2023-09-23 22:00:06.714,127.80,341,186,444,208,188,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:15.399,2023-09-23 22:00:06.901,129.44,341,185,444,208,192,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:15.585,2023-09-23 22:00:07.088,127.80,341,186,444,208,189,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:15.772,2023-09-23 22:00:07.275,127.80,341,186,444,208,188,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:15.960,2023-09-23 22:00:07.462,129.44,341,186,444,208,192,2023-09-23 22:00:02.632,521,24.43817138671875,26004,51.69219970703125,33877,2023-09-23 21:54:03
2023-09-24 02:55:16.146,2023-09-23 22:00:07.648,127.80,341,186,444,208,189,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:16.334,2023-09-23 22:00:07.835,127.80,341,186,444,208,188,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:16.520,2023-09-23 22:00:08.022,129.44,341,186,444,208,192,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:16.707,2023-09-23 22:00:08.209,127.80,341,186,444,208,189,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:16.894,2023-09-23 22:00:08.396,127.80,341,186,444,208,189,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:17.081,2023-09-23 22:00:08.583,127.80,341,185,444,208,192,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:17.268,2023-09-23 22:00:08.770,127.80,341,185,444,208,188,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:17.455,2023-09-23 22:00:08.957,127.80,341,186,444,208,189,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:17.641,2023-09-23 22:00:09.144,127.80,340,186,444,208,192,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:17.829,2023-09-23 22:00:09.331,127.80,340,186,444,208,188,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:18.016,2023-09-23 22:00:09.518,127.80,340,186,444,208,190,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:18.202,2023-09-23 22:00:09.704,127.80,340,186,444,208,191,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:18.390,2023-09-23 22:00:09.891,127.80,340,186,444,208,188,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:18.576,2023-09-23 22:00:10.078,127.80,341,185,444,208,190,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:18.764,2023-09-23 22:00:10.265,129.44,340,186,444,208,191,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:18.950,2023-09-23 22:00:10.452,127.80,340,186,444,208,188,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:19.137,2023-09-23 22:00:10.639,129.44,340,186,444,208,190,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:19.324,2023-09-23 22:00:10.826,127.80,340,186,443,208,191,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:19.511,2023-09-23 22:00:11.013,127.80,340,186,444,208,188,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:19.697,2023-09-23 22:00:11.200,127.80,340,186,444,208,191,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:19.885,2023-09-23 22:00:11.387,129.44,340,186,444,208,190,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:20.071,2023-09-23 22:00:11.574,127.80,340,186,444,208,188,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:20.259,2023-09-23 22:00:11.761,129.44,340,186,444,208,191,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:20.446,2023-09-23 22:00:11.948,127.80,340,186,443,208,190,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:20.632,2023-09-23 22:00:12.134,127.80,340,186,444,208,188,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:20.820,2023-09-23 22:00:12.321,129.44,340,186,444,208,192,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:21.006,2023-09-23 22:00:12.508,127.80,340,185,444,208,189,2023-09-23 22:00:07.641,520,24.440841674804688,26005,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:55:21.194,2023-09-23 22:00:12.695,127.80,339,186,444,208,188,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:21.380,2023-09-23 22:00:12.882,127.80,340,186,444,208,192,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:21.567,2023-09-23 22:00:13.069,127.80,339,186,444,208,189,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:21.754,2023-09-23 22:00:13.256,127.80,340,186,444,208,188,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:21.941,2023-09-23 22:00:13.443,127.80,340,186,444,208,191,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:22.127,2023-09-23 22:00:13.630,127.80,340,186,444,208,189,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:22.315,2023-09-23 22:00:13.817,127.80,339,186,444,208,188,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:22.502,2023-09-23 22:00:14.004,127.80,339,186,444,208,191,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:22.689,2023-09-23 22:00:14.190,127.80,339,186,443,208,188,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:22.876,2023-09-23 22:00:14.377,129.44,339,186,444,208,189,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:23.062,2023-09-23 22:00:14.564,129.44,339,186,444,208,191,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:23.250,2023-09-23 22:00:14.751,127.80,339,185,444,208,188,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:23.436,2023-09-23 22:00:14.938,129.44,339,186,444,208,189,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:23.624,2023-09-23 22:00:15.125,127.80,339,185,444,208,191,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:23.810,2023-09-23 22:00:15.312,127.80,339,186,444,208,188,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:23.997,2023-09-23 22:00:15.499,127.80,339,186,443,208,190,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:24.184,2023-09-23 22:00:15.686,127.80,339,186,444,208,191,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
2023-09-24 02:55:24.371,2023-09-23 22:00:15.873,127.80,339,186,444,208,187,2023-09-23 22:00:12.649,520,24.4488525390625,26008,51.67999267578125,33869,2023-09-23 21:54:03
