TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:52:20.617,2023-09-23 21:57:12.126,132.78,348,187,438,209,193,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:20.804,2023-09-23 21:57:12.312,131.10,348,187,438,209,200,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:20.991,2023-09-23 21:57:12.499,131.10,348,187,438,209,197,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:21.177,2023-09-23 21:57:12.686,131.10,348,187,438,209,195,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:21.365,2023-09-23 21:57:12.873,131.10,348,187,438,209,202,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:21.551,2023-09-23 21:57:13.060,131.10,348,187,438,209,197,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:21.739,2023-09-23 21:57:13.247,131.10,348,187,438,209,195,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:21.925,2023-09-23 21:57:13.434,132.78,348,186,438,209,199,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:22.112,2023-09-23 21:57:13.621,132.78,348,187,438,209,191,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:22.299,2023-09-23 21:57:13.808,131.10,348,187,438,209,191,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:22.486,2023-09-23 21:57:13.995,132.78,348,187,438,210,192,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:22.672,2023-09-23 21:57:14.181,131.10,348,187,438,209,187,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:22.860,2023-09-23 21:57:14.368,131.10,348,187,438,209,191,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:23.047,2023-09-23 21:57:14.555,131.10,348,186,438,209,191,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:23.234,2023-09-23 21:57:14.742,131.10,348,187,438,209,188,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:23.421,2023-09-23 21:57:14.929,132.78,348,186,438,209,192,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:23.607,2023-09-23 21:57:15.116,132.78,348,187,438,209,190,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:23.795,2023-09-23 21:57:15.303,131.10,348,187,438,210,189,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:23.981,2023-09-23 21:57:15.490,132.78,348,187,438,209,192,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:24.169,2023-09-23 21:57:15.677,131.10,348,186,438,209,189,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:24.355,2023-09-23 21:57:15.864,131.10,348,186,438,209,190,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:24.542,2023-09-23 21:57:16.051,131.10,348,187,438,209,191,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:24.729,2023-09-23 21:57:16.237,131.10,348,187,438,209,189,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:24.916,2023-09-23 21:57:16.424,131.10,348,187,438,209,190,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:25.102,2023-09-23 21:57:16.611,131.10,348,186,438,209,190,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:25.290,2023-09-23 21:57:16.798,131.10,348,186,438,209,189,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:25.477,2023-09-23 21:57:16.985,131.10,348,187,438,210,191,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:25.664,2023-09-23 21:57:17.172,132.78,348,187,438,209,190,2023-09-23 21:57:12.320,545,24.582366943359375,26058,51.57623291015625,33801,2023-09-23 21:54:03
2023-09-24 02:52:25.851,2023-09-23 21:57:17.359,132.78,348,187,438,209,189,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:26.037,2023-09-23 21:57:17.546,131.10,348,186,438,209,191,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:26.225,2023-09-23 21:57:17.733,131.10,348,186,438,209,189,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:26.411,2023-09-23 21:57:17.920,131.10,348,187,438,209,189,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:26.598,2023-09-23 21:57:18.107,131.10,348,186,438,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:26.785,2023-09-23 21:57:18.293,132.78,348,187,438,209,189,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:26.972,2023-09-23 21:57:18.480,131.10,348,186,438,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:27.159,2023-09-23 21:57:18.667,131.10,348,186,438,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:27.346,2023-09-23 21:57:18.854,132.78,348,187,438,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:27.532,2023-09-23 21:57:19.041,131.10,347,186,438,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:27.720,2023-09-23 21:57:19.228,131.10,348,187,439,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:27.907,2023-09-23 21:57:19.415,131.10,348,186,438,209,189,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:28.094,2023-09-23 21:57:19.602,132.78,348,187,438,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:28.281,2023-09-23 21:57:19.789,131.10,348,187,438,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:28.467,2023-09-23 21:57:19.976,131.10,348,187,438,209,189,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:28.655,2023-09-23 21:57:20.163,132.78,348,186,439,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:28.841,2023-09-23 21:57:20.349,131.10,347,186,438,209,189,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:29.028,2023-09-23 21:57:20.536,131.10,347,187,438,209,189,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:29.215,2023-09-23 21:57:20.723,131.10,348,186,438,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:29.402,2023-09-23 21:57:20.910,131.10,348,187,439,210,189,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:29.589,2023-09-23 21:57:21.097,131.10,348,186,439,209,189,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:29.776,2023-09-23 21:57:21.284,131.10,348,186,438,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:29.962,2023-09-23 21:57:21.471,131.10,348,187,438,209,189,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:30.150,2023-09-23 21:57:21.658,131.10,348,187,439,210,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:30.337,2023-09-23 21:57:21.845,131.10,348,186,439,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:30.523,2023-09-23 21:57:22.032,131.10,348,186,438,209,189,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:30.711,2023-09-23 21:57:22.219,131.10,348,187,439,209,190,2023-09-23 21:57:17.328,545,24.526290893554688,26037,51.59912109375,33816,2023-09-23 21:54:03
2023-09-24 02:52:30.897,2023-09-23 21:57:22.405,131.10,348,186,439,209,191,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:31.085,2023-09-23 21:57:22.592,131.10,347,186,438,209,189,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:31.271,2023-09-23 21:57:22.779,131.10,347,187,439,209,190,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:31.458,2023-09-23 21:57:22.966,131.10,347,186,439,209,190,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:31.645,2023-09-23 21:57:23.153,131.10,347,186,439,209,188,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:31.832,2023-09-23 21:57:23.340,132.78,347,187,438,209,191,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:32.019,2023-09-23 21:57:23.527,131.10,347,187,439,209,191,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:32.206,2023-09-23 21:57:23.714,131.10,347,187,439,209,187,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:32.392,2023-09-23 21:57:23.901,132.78,347,187,439,209,191,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:32.580,2023-09-23 21:57:24.088,131.10,347,186,439,209,190,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:32.766,2023-09-23 21:57:24.275,131.10,347,186,438,209,187,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:32.953,2023-09-23 21:57:24.461,131.10,347,186,439,209,191,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:33.141,2023-09-23 21:57:24.648,131.10,347,186,439,209,191,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:33.327,2023-09-23 21:57:24.835,131.10,347,186,439,209,188,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:33.515,2023-09-23 21:57:25.022,131.10,347,186,438,209,192,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:33.701,2023-09-23 21:57:25.209,131.10,347,186,439,209,191,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:33.888,2023-09-23 21:57:25.396,131.10,347,187,439,209,188,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:34.075,2023-09-23 21:57:25.583,131.10,347,186,439,209,195,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:34.262,2023-09-23 21:57:25.770,131.10,347,186,439,209,191,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:34.448,2023-09-23 21:57:25.957,131.10,346,187,439,209,189,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:34.636,2023-09-23 21:57:26.144,132.78,347,186,439,209,195,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:34.822,2023-09-23 21:57:26.331,131.10,347,186,439,209,190,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:35.010,2023-09-23 21:57:26.517,131.10,347,186,439,209,192,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:35.196,2023-09-23 21:57:26.704,131.10,347,186,439,209,197,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:35.383,2023-09-23 21:57:26.891,131.10,347,186,439,209,192,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:35.571,2023-09-23 21:57:27.078,131.10,347,186,439,209,195,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:35.757,2023-09-23 21:57:27.265,131.10,347,186,439,209,198,2023-09-23 21:57:22.338,544,24.563674926757812,26051,51.5838623046875,33806,2023-09-23 21:54:03
2023-09-24 02:52:35.945,2023-09-23 21:57:27.452,131.10,347,187,439,209,192,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:36.131,2023-09-23 21:57:27.639,131.10,347,187,439,209,197,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
