TS|(Arduino),TS|(Rpi),CH4,CO,Gen,Alcohol,NH3,Comb,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:36:51.491,2023-09-10 15:29:38.447,31546.75,581,339,738,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:51.601,2023-09-10 15:29:38.558,31546.75,582,340,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:51.711,2023-09-10 15:29:38.668,31546.75,582,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:51.821,2023-09-10 15:29:38.779,31546.75,582,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:51.932,2023-09-10 15:29:38.889,31546.75,582,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:52.043,2023-09-10 15:29:38.999,31546.75,582,339,738,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:52.153,2023-09-10 15:29:39.110,31546.75,582,339,738,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:52.263,2023-09-10 15:29:39.220,31546.75,582,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:52.373,2023-09-10 15:29:39.332,31546.75,581,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:52.484,2023-09-10 15:29:39.441,31546.75,580,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:52.595,2023-09-10 15:29:39.551,31546.75,580,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:52.705,2023-09-10 15:29:39.662,31546.75,579,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:52.815,2023-09-10 15:29:39.772,31546.75,580,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:52.925,2023-09-10 15:29:39.883,31546.75,579,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:53.036,2023-09-10 15:29:39.993,31546.75,579,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:53.147,2023-09-10 15:29:40.103,31546.75,578,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:53.257,2023-09-10 15:29:40.214,31546.75,578,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:53.367,2023-09-10 15:29:40.324,31546.75,578,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:53.477,2023-09-10 15:29:40.435,31546.75,578,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:53.588,2023-09-10 15:29:40.545,31546.75,578,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:53.698,2023-09-10 15:29:40.655,31546.75,578,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:53.809,2023-09-10 15:29:40.766,31546.75,578,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:53.919,2023-09-10 15:29:40.877,31546.75,578,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:54.029,2023-09-10 15:29:40.987,31546.75,578,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:54.140,2023-09-10 15:29:41.100,31546.75,578,339,737,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:54.250,2023-09-10 15:29:41.207,31546.75,578,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:54.361,2023-09-10 15:29:41.318,32070.66,579,339,738,495,224,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:54.471,2023-09-10 15:29:41.428,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:54.581,2023-09-10 15:29:41.539,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:54.692,2023-09-10 15:29:41.649,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:54.802,2023-09-10 15:29:41.759,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:54.913,2023-09-10 15:29:41.872,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:55.023,2023-09-10 15:29:41.981,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:55.133,2023-09-10 15:29:42.091,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:55.244,2023-09-10 15:29:42.201,32070.66,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:55.354,2023-09-10 15:29:42.311,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:55.465,2023-09-10 15:29:42.423,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:55.574,2023-09-10 15:29:42.532,31546.75,580,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:55.685,2023-09-10 15:29:42.643,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:55.796,2023-09-10 15:29:42.753,31546.75,580,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:55.906,2023-09-10 15:29:42.863,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:56.017,2023-09-10 15:29:42.975,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:56.126,2023-09-10 15:29:43.084,31546.75,580,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:56.237,2023-09-10 15:29:43.195,31546.75,580,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:56.348,2023-09-10 15:29:43.305,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:56.458,2023-09-10 15:29:43.415,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:56.569,2023-09-10 15:29:43.526,31546.75,580,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:56.678,2023-09-10 15:29:43.637,31546.75,580,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:56.789,2023-09-10 15:29:43.747,31546.75,580,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:56.900,2023-09-10 15:29:43.857,31546.75,580,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:57.010,2023-09-10 15:29:43.967,31546.75,580,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:57.121,2023-09-10 15:29:44.078,31546.75,580,339,738,495,224,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:57.230,2023-09-10 15:29:44.188,31546.75,579,339,738,495,225,2023-09-10 15:29:39.247,1432,32.44903564453125,29004,43.84613037109375,28735,2023-09-10 15:29:31
2023-09-10 16:36:57.341,2023-09-10 15:29:44.299,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:57.451,2023-09-10 15:29:44.409,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:57.562,2023-09-10 15:29:44.520,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:57.672,2023-09-10 15:29:44.630,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:57.782,2023-09-10 15:29:44.741,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:57.893,2023-09-10 15:29:44.851,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:58.003,2023-09-10 15:29:44.961,32070.66,578,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:58.114,2023-09-10 15:29:45.071,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:58.225,2023-09-10 15:29:45.182,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:58.334,2023-09-10 15:29:45.292,31546.75,578,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:58.445,2023-09-10 15:29:45.403,31546.75,578,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:58.555,2023-09-10 15:29:45.513,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:58.666,2023-09-10 15:29:45.625,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:58.775,2023-09-10 15:29:45.739,31546.75,579,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:58.886,2023-09-10 15:29:45.845,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:58.997,2023-09-10 15:29:45.955,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:59.107,2023-09-10 15:29:46.065,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:59.218,2023-09-10 15:29:46.176,31546.75,579,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:59.327,2023-09-10 15:29:46.286,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
