TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:53:54.265,2023-09-23 21:58:45.770,129.44,344,186,442,209,202,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:54.453,2023-09-23 21:58:45.957,129.44,344,186,442,209,195,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:54.639,2023-09-23 21:58:46.144,129.44,345,186,442,209,199,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:54.826,2023-09-23 21:58:46.331,129.44,344,186,442,209,201,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:55.013,2023-09-23 21:58:46.518,129.44,344,186,442,209,196,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:55.200,2023-09-23 21:58:46.705,129.44,344,186,442,209,201,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:55.386,2023-09-23 21:58:46.892,129.44,344,186,442,208,200,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:55.574,2023-09-23 21:58:47.079,129.44,344,186,441,209,196,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:55.761,2023-09-23 21:58:47.266,129.44,344,186,442,209,202,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:55.948,2023-09-23 21:58:47.453,129.44,344,186,442,209,199,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:56.135,2023-09-23 21:58:47.640,129.44,344,186,442,209,196,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:56.321,2023-09-23 21:58:47.826,129.44,344,186,442,209,202,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:56.509,2023-09-23 21:58:48.013,129.44,344,186,442,208,197,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:56.695,2023-09-23 21:58:48.200,129.44,344,186,442,209,197,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:56.883,2023-09-23 21:58:48.387,129.44,344,186,442,209,202,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:57.070,2023-09-23 21:58:48.574,129.44,344,186,442,209,196,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:57.256,2023-09-23 21:58:48.761,129.44,344,186,442,208,199,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:57.444,2023-09-23 21:58:48.948,129.44,344,186,442,209,202,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:57.630,2023-09-23 21:58:49.135,129.44,344,186,442,209,195,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:57.817,2023-09-23 21:58:49.322,129.44,344,186,442,209,200,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:58.004,2023-09-23 21:58:49.509,129.44,344,186,441,209,201,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:58.191,2023-09-23 21:58:49.696,129.44,344,186,442,209,196,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:58.378,2023-09-23 21:58:49.883,129.44,344,186,442,209,201,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:58.565,2023-09-23 21:58:50.070,129.44,344,186,442,209,199,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:58.752,2023-09-23 21:58:50.257,129.44,344,186,442,209,196,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:58.939,2023-09-23 21:58:50.444,129.44,344,186,442,208,202,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:59.126,2023-09-23 21:58:50.631,129.44,344,186,442,209,198,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:59.312,2023-09-23 21:58:50.817,129.44,344,186,442,209,197,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:59.500,2023-09-23 21:58:51.004,129.44,344,186,442,209,202,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:59.686,2023-09-23 21:58:51.191,129.44,344,186,442,209,197,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:53:59.874,2023-09-23 21:58:51.378,129.44,344,186,442,209,197,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:54:00.061,2023-09-23 21:58:51.565,129.44,344,186,442,209,202,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:54:00.247,2023-09-23 21:58:51.752,129.44,344,186,442,209,196,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:54:00.435,2023-09-23 21:58:51.939,129.44,344,186,442,209,199,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:54:00.621,2023-09-23 21:58:52.126,129.44,344,186,442,209,201,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:54:00.809,2023-09-23 21:58:52.313,129.44,344,186,442,209,195,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:54:00.995,2023-09-23 21:58:52.500,129.44,344,186,442,209,200,2023-09-23 21:58:47.494,529,24.451522827148438,26009,51.76239013671875,33923,2023-09-23 21:54:03
2023-09-24 02:54:01.182,2023-09-23 21:58:52.687,129.44,344,186,442,209,200,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:01.370,2023-09-23 21:58:52.874,129.44,344,186,442,208,195,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:01.556,2023-09-23 21:58:53.061,129.44,344,186,442,209,201,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:01.743,2023-09-23 21:58:53.248,129.44,344,186,442,208,199,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:01.930,2023-09-23 21:58:53.435,129.44,344,186,442,209,195,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:02.117,2023-09-23 21:58:53.622,129.44,344,186,442,209,201,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:02.304,2023-09-23 21:58:53.809,129.44,344,186,442,209,197,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:02.491,2023-09-23 21:58:53.995,129.44,344,186,442,209,196,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:02.677,2023-09-23 21:58:54.182,129.44,344,186,442,209,201,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:02.865,2023-09-23 21:58:54.369,129.44,344,186,442,209,196,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:03.052,2023-09-23 21:58:54.556,129.44,344,186,442,208,197,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:03.238,2023-09-23 21:58:54.743,129.44,344,186,442,209,200,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:03.426,2023-09-23 21:58:54.930,129.44,344,186,443,208,194,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:03.612,2023-09-23 21:58:55.117,129.44,344,186,442,208,198,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:03.800,2023-09-23 21:58:55.304,129.44,344,186,443,208,199,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:03.986,2023-09-23 21:58:55.491,129.44,344,186,442,209,194,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:04.173,2023-09-23 21:58:55.678,129.44,344,186,442,208,199,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:04.361,2023-09-23 21:58:55.865,129.44,344,186,443,208,198,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:04.547,2023-09-23 21:58:56.052,129.44,344,186,442,208,194,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:04.735,2023-09-23 21:58:56.239,129.44,344,186,443,208,200,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:04.921,2023-09-23 21:58:56.426,129.44,344,186,443,209,197,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:05.108,2023-09-23 21:58:56.613,129.44,344,186,443,208,194,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:05.295,2023-09-23 21:58:56.800,129.44,344,186,443,208,200,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:05.482,2023-09-23 21:58:56.986,129.44,344,186,443,209,196,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:05.668,2023-09-23 21:58:57.173,129.44,344,186,443,209,196,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:05.856,2023-09-23 21:58:57.360,129.44,344,186,442,209,200,2023-09-23 21:58:52.504,528,24.443511962890625,26006,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:06.043,2023-09-23 21:58:57.547,129.44,344,186,442,209,194,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:06.230,2023-09-23 21:58:57.734,129.44,344,186,443,209,196,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:06.417,2023-09-23 21:58:57.921,129.44,344,186,442,208,199,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:06.603,2023-09-23 21:58:58.108,129.44,344,186,442,208,192,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:06.791,2023-09-23 21:58:58.295,129.44,344,186,442,209,192,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:06.977,2023-09-23 21:58:58.482,129.44,344,186,442,208,194,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:07.164,2023-09-23 21:58:58.669,129.44,344,186,442,208,190,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:07.352,2023-09-23 21:58:58.856,129.44,344,186,442,209,195,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:07.538,2023-09-23 21:58:59.043,129.44,344,186,442,209,194,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:07.726,2023-09-23 21:58:59.230,129.44,344,186,442,209,191,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:07.912,2023-09-23 21:58:59.417,129.44,344,186,442,209,196,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:08.099,2023-09-23 21:58:59.604,129.44,344,186,442,209,193,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:08.286,2023-09-23 21:58:59.791,129.44,344,186,442,209,189,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:08.473,2023-09-23 21:58:59.978,129.44,344,186,442,209,195,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:08.661,2023-09-23 21:59:00.164,129.44,344,186,442,209,191,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:08.847,2023-09-23 21:59:00.351,129.44,344,186,442,209,191,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:09.034,2023-09-23 21:59:00.538,129.44,344,186,442,209,195,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:09.221,2023-09-23 21:59:00.725,129.44,344,186,442,208,189,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:09.408,2023-09-23 21:59:00.912,129.44,344,186,442,208,192,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:09.594,2023-09-23 21:59:01.099,129.44,344,186,443,208,193,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
