TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:53:43.048,2023-09-23 21:58:34.554,131.10,345,186,442,209,200,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:43.236,2023-09-23 21:58:34.741,129.44,345,186,442,209,200,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:43.422,2023-09-23 21:58:34.928,129.44,345,186,442,209,195,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:43.609,2023-09-23 21:58:35.115,129.44,345,186,442,209,201,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:43.797,2023-09-23 21:58:35.302,129.44,345,186,441,209,199,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:43.983,2023-09-23 21:58:35.489,129.44,345,186,442,209,196,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:44.171,2023-09-23 21:58:35.675,129.44,345,186,442,209,202,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:44.357,2023-09-23 21:58:35.862,129.44,345,186,441,209,199,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:44.544,2023-09-23 21:58:36.049,129.44,345,186,441,209,197,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:44.731,2023-09-23 21:58:36.236,131.10,345,186,442,209,202,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:44.918,2023-09-23 21:58:36.423,129.44,345,186,442,209,197,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:45.104,2023-09-23 21:58:36.610,129.44,345,186,442,209,198,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:45.292,2023-09-23 21:58:36.797,129.44,345,186,442,209,202,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:45.479,2023-09-23 21:58:36.984,129.44,345,186,442,209,196,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:45.666,2023-09-23 21:58:37.171,129.44,345,186,441,209,199,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:45.853,2023-09-23 21:58:37.358,129.44,344,186,442,209,201,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:46.039,2023-09-23 21:58:37.545,129.44,345,186,442,209,196,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:46.227,2023-09-23 21:58:37.732,129.44,345,186,441,209,200,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:46.413,2023-09-23 21:58:37.919,131.10,344,186,442,208,201,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:46.601,2023-09-23 21:58:38.106,129.44,345,186,442,209,196,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:46.788,2023-09-23 21:58:38.293,129.44,344,186,442,209,201,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:46.974,2023-09-23 21:58:38.480,129.44,345,186,442,209,199,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:47.162,2023-09-23 21:58:38.666,129.44,344,186,442,209,196,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:47.348,2023-09-23 21:58:38.853,129.44,345,186,441,209,202,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:47.535,2023-09-23 21:58:39.040,129.44,345,186,441,209,198,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:47.722,2023-09-23 21:58:39.227,129.44,344,186,441,209,197,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:47.909,2023-09-23 21:58:39.414,129.44,345,186,442,209,202,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:48.096,2023-09-23 21:58:39.601,129.44,344,186,441,209,197,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:48.283,2023-09-23 21:58:39.788,129.44,344,186,442,209,198,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:48.470,2023-09-23 21:58:39.975,129.44,344,186,441,209,201,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:48.657,2023-09-23 21:58:40.162,129.44,345,186,441,209,195,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:48.844,2023-09-23 21:58:40.349,129.44,344,186,441,209,199,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:49.030,2023-09-23 21:58:40.536,129.44,344,186,441,209,200,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:49.218,2023-09-23 21:58:40.723,129.44,344,186,441,209,195,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:49.404,2023-09-23 21:58:40.910,129.44,345,186,441,209,201,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:49.592,2023-09-23 21:58:41.097,129.44,344,186,441,209,199,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:49.779,2023-09-23 21:58:41.284,129.44,345,186,442,209,195,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:49.965,2023-09-23 21:58:41.470,129.44,344,186,442,209,202,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:50.153,2023-09-23 21:58:41.657,129.44,344,186,442,209,201,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:50.339,2023-09-23 21:58:41.844,129.44,344,186,442,209,198,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:50.527,2023-09-23 21:58:42.031,129.44,344,186,442,209,203,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:50.713,2023-09-23 21:58:42.218,129.44,344,186,442,209,198,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
2023-09-24 02:53:50.900,2023-09-23 21:58:42.405,129.44,345,186,442,209,198,2023-09-23 21:58:37.474,531,24.446182250976562,26007,51.75018310546875,33915,2023-09-23 21:54:03
