TS|(Arduino),TS|(Rpi),CH4,CO,Gen,Alcohol,NH3,Comb,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:40:24.203,2023-09-10 15:33:11.188,30529.10,572,334,741,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:24.314,2023-09-10 15:33:11.298,30034.89,572,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:24.424,2023-09-10 15:33:11.408,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:24.534,2023-09-10 15:33:11.519,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:24.645,2023-09-10 15:33:11.629,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:24.755,2023-09-10 15:33:11.740,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:24.866,2023-09-10 15:33:11.850,30034.89,572,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:24.976,2023-09-10 15:33:11.960,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:25.086,2023-09-10 15:33:12.071,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:25.196,2023-09-10 15:33:12.181,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:25.307,2023-09-10 15:33:12.292,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:25.418,2023-09-10 15:33:12.402,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:25.528,2023-09-10 15:33:12.512,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:25.638,2023-09-10 15:33:12.623,30034.89,574,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:25.748,2023-09-10 15:33:12.733,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:25.859,2023-09-10 15:33:12.844,30034.89,574,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:25.970,2023-09-10 15:33:12.954,30034.89,574,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:26.080,2023-09-10 15:33:13.064,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:26.190,2023-09-10 15:33:13.175,30034.89,574,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:26.300,2023-09-10 15:33:13.285,30034.89,573,334,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:26.411,2023-09-10 15:33:13.396,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:26.522,2023-09-10 15:33:13.506,30034.89,572,335,741,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:26.632,2023-09-10 15:33:13.616,30034.89,572,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:26.742,2023-09-10 15:33:13.727,30034.89,574,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:26.852,2023-09-10 15:33:13.837,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:26.963,2023-09-10 15:33:13.948,30034.89,574,334,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:27.073,2023-09-10 15:33:14.058,30034.89,574,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:27.184,2023-09-10 15:33:14.169,30529.10,574,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:27.294,2023-09-10 15:33:14.279,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:27.404,2023-09-10 15:33:14.389,30034.89,574,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:27.515,2023-09-10 15:33:14.500,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:27.625,2023-09-10 15:33:14.610,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:27.736,2023-09-10 15:33:14.720,30034.89,574,335,741,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:27.846,2023-09-10 15:33:14.833,30034.89,573,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:27.956,2023-09-10 15:33:14.941,30034.89,574,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:28.067,2023-09-10 15:33:15.052,30034.89,574,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:28.177,2023-09-10 15:33:15.162,30034.89,575,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:28.288,2023-09-10 15:33:15.272,30034.89,574,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:28.397,2023-09-10 15:33:15.384,30034.89,575,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:28.508,2023-09-10 15:33:15.493,30034.89,574,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:28.619,2023-09-10 15:33:15.604,30034.89,575,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:28.729,2023-09-10 15:33:15.714,30034.89,574,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:28.840,2023-09-10 15:33:15.824,30034.89,574,334,741,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:28.949,2023-09-10 15:33:15.935,30034.89,573,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:29.060,2023-09-10 15:33:16.045,30034.89,573,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:29.171,2023-09-10 15:33:16.156,30034.89,573,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:29.281,2023-09-10 15:33:16.266,30034.89,573,334,741,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:29.392,2023-09-10 15:33:16.376,30034.89,573,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:29.501,2023-09-10 15:33:16.487,30034.89,573,334,741,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:29.612,2023-09-10 15:33:16.597,30034.89,573,334,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:29.723,2023-09-10 15:33:16.708,30034.89,572,334,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:29.833,2023-09-10 15:33:16.818,30034.89,573,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:29.944,2023-09-10 15:33:16.929,30034.89,573,335,741,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:30.053,2023-09-10 15:33:17.039,30034.89,573,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:30.164,2023-09-10 15:33:17.149,30034.89,574,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:30.274,2023-09-10 15:33:17.260,30034.89,574,334,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:30.385,2023-09-10 15:33:17.370,30034.89,574,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:30.496,2023-09-10 15:33:17.481,30034.89,574,334,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:30.605,2023-09-10 15:33:17.591,30034.89,573,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:30.716,2023-09-10 15:33:17.701,30034.89,574,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:30.826,2023-09-10 15:33:17.812,30034.89,573,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:30.937,2023-09-10 15:33:17.926,30034.89,573,334,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:31.048,2023-09-10 15:33:18.033,30034.89,574,334,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:31.157,2023-09-10 15:33:18.143,30034.89,574,334,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:31.268,2023-09-10 15:33:18.253,30034.89,573,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:31.378,2023-09-10 15:33:18.364,30034.89,573,334,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:31.489,2023-09-10 15:33:18.474,30034.89,574,335,741,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:31.600,2023-09-10 15:33:18.585,30034.89,575,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:31.709,2023-09-10 15:33:18.695,30034.89,574,335,741,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:31.820,2023-09-10 15:33:18.805,30034.89,574,335,741,490,220,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:31.930,2023-09-10 15:33:18.916,30034.89,574,334,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:32.041,2023-09-10 15:33:19.026,30034.89,574,335,741,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:32.151,2023-09-10 15:33:19.137,30034.89,574,334,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:32.261,2023-09-10 15:33:19.247,30034.89,574,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:32.372,2023-09-10 15:33:19.357,30034.89,574,335,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:32.482,2023-09-10 15:33:19.468,30034.89,575,334,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:32.593,2023-09-10 15:33:19.578,30034.89,574,334,740,490,221,2023-09-10 15:33:14.671,743,30.232696533203125,28174,49.66278076171875,32547,2023-09-10 15:29:31
2023-09-10 16:40:32.703,2023-09-10 15:33:19.689,30034.89,574,334,741,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:32.813,2023-09-10 15:33:19.799,30034.89,574,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:32.924,2023-09-10 15:33:19.909,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:33.034,2023-09-10 15:33:20.020,30034.89,573,334,741,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:33.145,2023-09-10 15:33:20.130,30034.89,574,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:33.255,2023-09-10 15:33:20.241,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:33.365,2023-09-10 15:33:20.351,30034.89,573,335,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:33.476,2023-09-10 15:33:20.461,30034.89,574,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:33.586,2023-09-10 15:33:20.572,30034.89,574,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:33.697,2023-09-10 15:33:20.682,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:33.807,2023-09-10 15:33:20.793,30034.89,574,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:33.917,2023-09-10 15:33:20.903,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:34.027,2023-09-10 15:33:21.013,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:34.138,2023-09-10 15:33:21.124,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:34.249,2023-09-10 15:33:21.234,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:34.359,2023-09-10 15:33:21.345,30034.89,574,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:34.469,2023-09-10 15:33:21.455,30034.89,574,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:34.579,2023-09-10 15:33:21.565,30034.89,573,334,741,490,220,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:34.690,2023-09-10 15:33:21.677,30034.89,574,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:34.801,2023-09-10 15:33:21.786,30034.89,572,334,741,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:34.911,2023-09-10 15:33:21.897,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:35.021,2023-09-10 15:33:22.007,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:35.131,2023-09-10 15:33:22.117,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:35.242,2023-09-10 15:33:22.228,30529.10,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:35.353,2023-09-10 15:33:22.338,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:35.463,2023-09-10 15:33:22.453,30034.89,572,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:35.573,2023-09-10 15:33:22.560,30034.89,574,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:35.683,2023-09-10 15:33:22.669,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:35.794,2023-09-10 15:33:22.786,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:35.904,2023-09-10 15:33:22.890,30034.89,574,334,741,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:36.015,2023-09-10 15:33:23.001,30034.89,572,335,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:36.125,2023-09-10 15:33:23.111,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:36.235,2023-09-10 15:33:23.222,30034.89,572,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:36.346,2023-09-10 15:33:23.333,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:36.456,2023-09-10 15:33:23.442,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:36.567,2023-09-10 15:33:23.553,30034.89,572,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:36.677,2023-09-10 15:33:23.663,30034.89,574,335,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:36.787,2023-09-10 15:33:23.773,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:36.898,2023-09-10 15:33:23.885,30034.89,572,334,741,489,220,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:37.008,2023-09-10 15:33:23.994,30034.89,573,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:37.119,2023-09-10 15:33:24.105,30034.89,574,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:37.228,2023-09-10 15:33:24.215,30034.89,572,334,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:37.339,2023-09-10 15:33:24.325,30034.89,573,335,740,490,221,2023-09-10 15:33:19.681,742,30.230026245117188,28173,49.63836669921875,32531,2023-09-10 15:29:31
2023-09-10 16:40:37.450,2023-09-10 15:33:24.436,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:37.560,2023-09-10 15:33:24.546,30034.89,573,334,741,489,220,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:37.671,2023-09-10 15:33:24.657,30034.89,574,334,741,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:37.780,2023-09-10 15:33:24.767,30034.89,574,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:37.891,2023-09-10 15:33:24.877,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:38.002,2023-09-10 15:33:24.988,30034.89,574,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:38.112,2023-09-10 15:33:25.098,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:38.223,2023-09-10 15:33:25.209,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:38.332,2023-09-10 15:33:25.319,30034.89,574,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:38.443,2023-09-10 15:33:25.429,30034.89,572,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:38.554,2023-09-10 15:33:25.540,30034.89,573,334,740,489,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
