TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:51:25.285,2023-09-23 21:56:16.797,132.78,349,187,436,210,192,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:25.473,2023-09-23 21:56:16.984,132.78,349,187,436,210,189,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:25.660,2023-09-23 21:56:17.171,132.78,349,187,436,210,194,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:25.847,2023-09-23 21:56:17.358,132.78,349,187,436,210,192,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:26.034,2023-09-23 21:56:17.545,132.78,349,187,436,210,190,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:26.220,2023-09-23 21:56:17.732,132.78,349,187,436,210,195,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:26.408,2023-09-23 21:56:17.919,132.78,349,187,436,210,190,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:26.594,2023-09-23 21:56:18.106,132.78,349,187,436,210,191,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:26.782,2023-09-23 21:56:18.292,132.78,349,187,436,210,195,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:26.968,2023-09-23 21:56:18.479,132.78,349,187,436,210,189,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:27.155,2023-09-23 21:56:18.666,132.78,349,187,436,210,192,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:27.342,2023-09-23 21:56:18.853,132.78,349,187,436,209,193,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:27.529,2023-09-23 21:56:19.040,132.78,349,187,436,210,188,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:27.716,2023-09-23 21:56:19.227,132.78,349,187,436,210,193,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:27.903,2023-09-23 21:56:19.414,132.78,349,187,436,210,192,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:28.090,2023-09-23 21:56:19.601,132.78,349,187,436,210,189,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:28.277,2023-09-23 21:56:19.788,132.78,349,187,436,210,194,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:28.464,2023-09-23 21:56:19.975,132.78,349,187,436,210,192,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:28.650,2023-09-23 21:56:20.162,132.78,349,187,436,210,189,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:28.838,2023-09-23 21:56:20.349,132.78,349,187,436,210,194,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:29.024,2023-09-23 21:56:20.536,132.78,349,187,436,210,191,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:29.211,2023-09-23 21:56:20.722,132.78,349,187,436,210,190,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:29.399,2023-09-23 21:56:20.909,132.78,349,187,436,209,195,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:29.585,2023-09-23 21:56:21.096,132.78,349,187,436,210,190,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:29.773,2023-09-23 21:56:21.283,132.78,349,187,436,210,191,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:29.959,2023-09-23 21:56:21.470,132.78,349,187,436,210,195,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:30.146,2023-09-23 21:56:21.657,132.78,349,187,436,210,190,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:30.333,2023-09-23 21:56:21.844,132.78,349,187,436,210,192,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:30.520,2023-09-23 21:56:22.031,132.78,349,187,436,210,194,2023-09-23 21:56:17.203,559,24.857406616210938,26161,50.909423828125,33364,2023-09-23 21:54:03
2023-09-24 02:51:30.707,2023-09-23 21:56:22.218,132.78,349,187,436,210,189,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:30.894,2023-09-23 21:56:22.405,132.78,349,187,436,210,193,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:31.080,2023-09-23 21:56:22.592,132.78,349,187,436,209,193,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:31.268,2023-09-23 21:56:22.779,132.78,349,187,436,210,189,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:31.455,2023-09-23 21:56:22.966,132.78,349,187,436,210,194,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:31.641,2023-09-23 21:56:23.152,132.78,349,187,436,210,193,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:31.829,2023-09-23 21:56:23.339,132.78,349,187,436,210,189,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:32.015,2023-09-23 21:56:23.526,132.78,349,187,436,210,195,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:32.203,2023-09-23 21:56:23.713,132.78,349,187,436,210,192,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:32.389,2023-09-23 21:56:23.900,132.78,349,187,436,210,190,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:32.576,2023-09-23 21:56:24.087,132.78,349,187,436,210,195,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:32.763,2023-09-23 21:56:24.274,132.78,349,187,436,209,190,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:32.950,2023-09-23 21:56:24.461,132.78,349,187,436,210,191,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:33.137,2023-09-23 21:56:24.648,132.78,349,187,436,210,194,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:33.324,2023-09-23 21:56:24.835,132.78,349,187,436,210,190,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:33.511,2023-09-23 21:56:25.022,132.78,349,187,436,210,192,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:33.698,2023-09-23 21:56:25.209,132.78,349,187,436,210,195,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:33.885,2023-09-23 21:56:25.396,132.78,349,187,436,210,189,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:34.071,2023-09-23 21:56:25.582,132.78,349,187,436,210,193,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:34.259,2023-09-23 21:56:25.769,132.78,349,187,436,210,193,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:34.445,2023-09-23 21:56:25.956,132.78,349,187,436,210,189,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:34.633,2023-09-23 21:56:26.143,132.78,349,187,436,210,194,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:34.819,2023-09-23 21:56:26.330,132.78,349,187,436,210,193,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:35.006,2023-09-23 21:56:26.517,132.78,349,187,436,210,189,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:35.194,2023-09-23 21:56:26.704,132.78,349,187,436,210,195,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:35.380,2023-09-23 21:56:26.891,132.78,349,187,436,210,192,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:35.567,2023-09-23 21:56:27.078,132.78,349,187,436,210,190,2023-09-23 21:56:22.213,558,24.817352294921875,26146,51.01165771484375,33431,2023-09-23 21:54:03
2023-09-24 02:51:35.754,2023-09-23 21:56:27.265,132.78,350,187,437,210,195,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:35.941,2023-09-23 21:56:27.452,132.78,349,187,436,210,191,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:36.128,2023-09-23 21:56:27.639,132.78,349,187,436,210,190,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:36.315,2023-09-23 21:56:27.825,132.78,349,187,436,210,194,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:36.501,2023-09-23 21:56:28.012,132.78,349,187,437,210,189,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:36.689,2023-09-23 21:56:28.199,132.78,349,187,436,210,191,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:36.875,2023-09-23 21:56:28.386,132.78,349,187,436,209,194,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:37.062,2023-09-23 21:56:28.573,132.78,349,187,436,210,188,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:37.250,2023-09-23 21:56:28.760,132.78,349,187,437,210,192,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:37.436,2023-09-23 21:56:28.947,132.78,349,187,436,210,193,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:37.624,2023-09-23 21:56:29.134,132.78,349,187,437,210,188,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:37.810,2023-09-23 21:56:29.321,132.78,350,187,436,210,193,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:37.997,2023-09-23 21:56:29.508,132.78,357,187,436,210,192,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:38.184,2023-09-23 21:56:29.695,132.78,356,187,436,210,188,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:38.371,2023-09-23 21:56:29.882,132.78,358,187,437,210,193,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:38.558,2023-09-23 21:56:30.069,132.78,358,187,436,209,191,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:38.745,2023-09-23 21:56:30.256,132.78,356,186,437,210,188,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:38.932,2023-09-23 21:56:30.442,132.78,356,187,436,209,194,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:39.119,2023-09-23 21:56:30.629,132.78,355,187,436,210,191,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:39.306,2023-09-23 21:56:30.816,132.78,358,187,436,209,190,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:39.492,2023-09-23 21:56:31.003,132.78,356,187,436,209,194,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:39.680,2023-09-23 21:56:31.190,132.78,357,187,437,210,190,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:39.866,2023-09-23 21:56:31.377,132.78,356,187,437,210,190,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:40.054,2023-09-23 21:56:31.564,132.78,356,187,436,210,194,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
