TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:38:39.005,2023-09-10 15:31:25.976,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:39.115,2023-09-10 15:31:26.086,31032.99,578,337,740,492,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:39.226,2023-09-10 15:31:26.197,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:39.335,2023-09-10 15:31:26.307,31032.99,578,337,739,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:39.446,2023-09-10 15:31:26.417,31032.99,577,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:39.557,2023-09-10 15:31:26.530,31546.75,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:39.667,2023-09-10 15:31:26.638,31032.99,577,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:39.778,2023-09-10 15:31:26.748,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:39.887,2023-09-10 15:31:26.859,31032.99,577,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:39.998,2023-09-10 15:31:26.969,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:40.108,2023-09-10 15:31:27.079,31032.99,577,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:40.219,2023-09-10 15:31:27.191,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:40.330,2023-09-10 15:31:27.300,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:40.439,2023-09-10 15:31:27.412,31032.99,577,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:40.550,2023-09-10 15:31:27.521,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:40.660,2023-09-10 15:31:27.632,31032.99,579,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:40.771,2023-09-10 15:31:27.742,31032.99,578,337,739,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:40.882,2023-09-10 15:31:27.870,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:40.991,2023-09-10 15:31:27.971,31032.99,577,337,740,492,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:41.102,2023-09-10 15:31:28.074,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:41.212,2023-09-10 15:31:28.183,31032.99,576,337,739,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:41.323,2023-09-10 15:31:28.295,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:41.434,2023-09-10 15:31:28.404,31032.99,578,337,740,492,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:41.543,2023-09-10 15:31:28.515,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:41.654,2023-09-10 15:31:28.625,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:41.764,2023-09-10 15:31:28.739,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:41.875,2023-09-10 15:31:28.852,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:41.985,2023-09-10 15:31:28.956,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:42.095,2023-09-10 15:31:29.067,31546.75,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:42.206,2023-09-10 15:31:29.177,31032.99,577,337,740,492,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:42.316,2023-09-10 15:31:29.287,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:42.427,2023-09-10 15:31:29.398,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:42.537,2023-09-10 15:31:29.508,31032.99,577,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:42.647,2023-09-10 15:31:29.620,31032.99,578,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:42.758,2023-09-10 15:31:29.729,31032.99,579,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:42.868,2023-09-10 15:31:29.839,31032.99,578,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:42.979,2023-09-10 15:31:29.952,31032.99,577,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:43.088,2023-09-10 15:31:30.060,31032.99,577,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:43.199,2023-09-10 15:31:30.171,31032.99,577,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:43.309,2023-09-10 15:31:30.281,31032.99,576,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:43.420,2023-09-10 15:31:30.391,31032.99,577,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:43.531,2023-09-10 15:31:30.502,31032.99,576,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:43.640,2023-09-10 15:31:30.612,31032.99,577,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:43.751,2023-09-10 15:31:30.725,31032.99,577,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:43.861,2023-09-10 15:31:30.833,31032.99,576,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:43.972,2023-09-10 15:31:30.944,31032.99,576,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:44.083,2023-09-10 15:31:31.055,31032.99,577,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:44.192,2023-09-10 15:31:31.164,31032.99,577,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:44.303,2023-09-10 15:31:31.275,31032.99,577,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:44.413,2023-09-10 15:31:31.385,31032.99,577,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:44.524,2023-09-10 15:31:31.495,31032.99,577,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:44.635,2023-09-10 15:31:31.606,31032.99,577,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:44.744,2023-09-10 15:31:31.716,31032.99,577,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:44.855,2023-09-10 15:31:31.827,31032.99,578,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:44.965,2023-09-10 15:31:31.937,31032.99,576,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:45.076,2023-09-10 15:31:32.047,31032.99,576,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:45.186,2023-09-10 15:31:32.158,31032.99,576,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:45.296,2023-09-10 15:31:32.268,31032.99,576,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:45.407,2023-09-10 15:31:32.379,31032.99,577,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:45.517,2023-09-10 15:31:32.490,31032.99,576,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:45.628,2023-09-10 15:31:32.599,31032.99,576,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:45.738,2023-09-10 15:31:32.720,31032.99,577,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:45.848,2023-09-10 15:31:32.820,31032.99,576,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:45.959,2023-09-10 15:31:32.930,31032.99,576,337,740,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:46.069,2023-09-10 15:31:33.041,31032.99,577,337,739,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:46.180,2023-09-10 15:31:33.151,31032.99,576,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:46.290,2023-09-10 15:31:33.264,31032.99,577,337,740,492,222,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:46.400,2023-09-10 15:31:33.372,31032.99,576,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:46.511,2023-09-10 15:31:33.482,31032.99,577,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:46.621,2023-09-10 15:31:33.593,31032.99,576,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:46.732,2023-09-10 15:31:33.703,31032.99,576,337,739,493,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:46.842,2023-09-10 15:31:33.815,31032.99,576,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:46.952,2023-09-10 15:31:33.924,31032.99,577,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:47.062,2023-09-10 15:31:34.034,31032.99,577,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:47.173,2023-09-10 15:31:34.145,31032.99,577,337,740,492,222,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:47.284,2023-09-10 15:31:34.255,31032.99,577,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:47.394,2023-09-10 15:31:34.366,31032.99,577,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:47.504,2023-09-10 15:31:34.476,31032.99,577,337,740,492,223,2023-09-10 15:31:29.483,810,30.54779052734375,28292,48.8372802734375,32006,2023-09-10 15:29:31
2023-09-10 16:38:47.614,2023-09-10 15:31:34.586,31032.99,577,337,740,493,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:47.725,2023-09-10 15:31:34.708,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:47.836,2023-09-10 15:31:34.807,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:47.945,2023-09-10 15:31:34.930,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:48.056,2023-09-10 15:31:35.028,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
