TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:54:38.198,2023-09-23 21:59:29.701,129.44,343,186,443,208,191,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:38.384,2023-09-23 21:59:29.888,129.44,343,186,443,208,188,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:38.572,2023-09-23 21:59:30.075,129.44,343,186,443,209,190,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:38.758,2023-09-23 21:59:30.262,129.44,343,186,443,209,191,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:38.945,2023-09-23 21:59:30.449,129.44,343,186,443,208,188,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:39.132,2023-09-23 21:59:30.636,129.44,343,186,443,209,190,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:39.319,2023-09-23 21:59:30.822,129.44,343,186,443,208,190,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:39.507,2023-09-23 21:59:31.009,129.44,343,186,443,209,188,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:39.693,2023-09-23 21:59:31.196,129.44,343,186,443,208,191,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:39.880,2023-09-23 21:59:31.383,129.44,343,186,443,209,190,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:40.067,2023-09-23 21:59:31.570,129.44,343,186,443,208,188,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:40.254,2023-09-23 21:59:31.757,129.44,343,185,443,209,192,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:40.440,2023-09-23 21:59:31.944,129.44,343,186,443,208,189,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:40.628,2023-09-23 21:59:32.131,129.44,343,186,443,209,189,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:40.814,2023-09-23 21:59:32.318,129.44,343,186,443,208,191,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:41.002,2023-09-23 21:59:32.505,129.44,343,186,443,208,189,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:41.189,2023-09-23 21:59:32.692,129.44,343,186,443,208,189,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:41.375,2023-09-23 21:59:32.879,129.44,343,185,443,208,191,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:41.563,2023-09-23 21:59:33.066,129.44,343,186,443,208,188,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:41.749,2023-09-23 21:59:33.253,129.44,343,186,444,208,190,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:41.936,2023-09-23 21:59:33.440,129.44,343,186,443,208,191,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:42.123,2023-09-23 21:59:33.627,129.44,343,186,443,208,188,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:42.310,2023-09-23 21:59:33.814,129.44,343,186,444,209,190,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:42.498,2023-09-23 21:59:34.000,129.44,343,186,443,208,191,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:42.684,2023-09-23 21:59:34.187,129.44,343,186,443,208,188,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:42.871,2023-09-23 21:59:34.374,129.44,343,186,444,208,191,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:43.058,2023-09-23 21:59:34.561,129.44,343,186,444,208,190,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:43.245,2023-09-23 21:59:34.748,129.44,343,186,443,208,188,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:43.432,2023-09-23 21:59:34.935,129.44,343,185,443,208,192,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:43.619,2023-09-23 21:59:35.122,129.44,343,186,443,208,190,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:43.806,2023-09-23 21:59:35.309,129.44,343,186,443,208,188,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:43.993,2023-09-23 21:59:35.496,129.44,343,186,444,208,192,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:44.180,2023-09-23 21:59:35.683,129.44,343,186,443,208,189,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:44.366,2023-09-23 21:59:35.870,129.44,343,186,443,208,189,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:44.554,2023-09-23 21:59:36.057,129.44,343,186,443,209,191,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:44.740,2023-09-23 21:59:36.244,129.44,343,186,443,208,188,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:44.928,2023-09-23 21:59:36.431,129.44,343,186,444,208,190,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:45.114,2023-09-23 21:59:36.618,129.44,343,186,443,209,191,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:45.301,2023-09-23 21:59:36.805,129.44,343,186,443,209,188,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:45.489,2023-09-23 21:59:36.991,129.44,343,186,443,208,190,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:45.675,2023-09-23 21:59:37.178,129.44,343,186,443,208,191,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:45.862,2023-09-23 21:59:37.365,129.44,343,186,443,208,188,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:46.049,2023-09-23 21:59:37.552,129.44,343,186,443,208,191,2023-09-23 21:59:32.578,523,24.39544677734375,25988,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:46.236,2023-09-23 21:59:37.739,129.44,343,186,444,209,190,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:46.423,2023-09-23 21:59:37.926,129.44,343,186,443,208,188,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:46.610,2023-09-23 21:59:38.113,129.44,343,186,444,208,191,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:46.797,2023-09-23 21:59:38.300,129.44,343,186,443,208,189,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:46.984,2023-09-23 21:59:38.487,129.44,343,186,443,208,188,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
