TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:51:45.848,2023-09-23 21:56:37.359,132.78,355,187,438,210,193,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:46.035,2023-09-23 21:56:37.545,132.78,356,186,438,210,189,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:46.222,2023-09-23 21:56:37.732,132.78,356,187,438,209,190,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:46.410,2023-09-23 21:56:37.919,132.78,356,187,438,210,193,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:46.596,2023-09-23 21:56:38.106,132.78,355,187,438,210,188,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:46.783,2023-09-23 21:56:38.293,132.78,355,187,438,210,191,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:46.970,2023-09-23 21:56:38.480,132.78,355,187,438,209,192,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:47.157,2023-09-23 21:56:38.667,132.78,356,187,438,210,188,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:47.343,2023-09-23 21:56:38.854,132.78,358,186,437,210,192,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:47.531,2023-09-23 21:56:39.041,132.78,358,187,438,210,192,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:47.717,2023-09-23 21:56:39.228,132.78,356,187,438,210,188,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:47.905,2023-09-23 21:56:39.415,132.78,356,187,438,210,193,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:48.091,2023-09-23 21:56:39.602,132.78,356,187,437,210,191,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:48.278,2023-09-23 21:56:39.789,132.78,355,187,438,210,188,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:48.466,2023-09-23 21:56:39.975,132.78,355,187,437,210,194,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:48.652,2023-09-23 21:56:40.162,132.78,355,187,438,209,190,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:48.840,2023-09-23 21:56:40.349,132.78,356,187,437,209,190,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:49.026,2023-09-23 21:56:40.536,132.78,356,187,438,210,193,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:49.213,2023-09-23 21:56:40.723,132.78,356,187,437,210,189,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:49.400,2023-09-23 21:56:40.910,132.78,355,187,437,210,190,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:49.587,2023-09-23 21:56:41.097,132.78,355,187,437,209,193,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:49.773,2023-09-23 21:56:41.284,132.78,356,187,437,209,188,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:49.961,2023-09-23 21:56:41.471,132.78,355,187,437,210,191,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:50.147,2023-09-23 21:56:41.658,132.78,356,187,437,209,193,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:50.335,2023-09-23 21:56:41.845,132.78,356,187,438,210,188,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:50.522,2023-09-23 21:56:42.032,132.78,355,187,437,210,192,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:50.708,2023-09-23 21:56:42.218,132.78,354,187,437,210,192,2023-09-23 21:56:37.241,556,24.678497314453125,26094,51.2725830078125,33602,2023-09-23 21:54:03
2023-09-24 02:51:50.896,2023-09-23 21:56:42.405,132.78,355,187,437,210,188,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:51.082,2023-09-23 21:56:42.592,132.78,354,187,437,209,193,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:51.269,2023-09-23 21:56:42.779,132.78,355,187,438,209,191,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:51.456,2023-09-23 21:56:42.966,132.78,355,187,437,209,188,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:51.643,2023-09-23 21:56:43.153,132.78,355,187,438,209,194,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:51.830,2023-09-23 21:56:43.340,132.78,355,187,438,210,190,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:52.017,2023-09-23 21:56:43.527,132.78,356,187,438,209,189,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:52.204,2023-09-23 21:56:43.714,132.78,355,187,437,210,193,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:52.391,2023-09-23 21:56:43.901,132.78,356,187,437,210,189,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:52.578,2023-09-23 21:56:44.088,132.78,353,187,438,210,190,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:52.764,2023-09-23 21:56:44.275,132.78,353,187,438,210,193,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:52.952,2023-09-23 21:56:44.462,132.78,350,187,437,209,188,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:53.138,2023-09-23 21:56:44.648,132.78,350,187,438,210,191,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:53.326,2023-09-23 21:56:44.835,132.78,350,187,437,210,193,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:53.512,2023-09-23 21:56:45.022,132.78,348,187,437,210,188,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:53.699,2023-09-23 21:56:45.209,132.78,348,187,437,210,192,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:53.886,2023-09-23 21:56:45.396,132.78,348,187,437,210,192,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:54.073,2023-09-23 21:56:45.583,132.78,348,187,438,210,188,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:54.261,2023-09-23 21:56:45.770,132.78,348,187,437,210,193,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:54.447,2023-09-23 21:56:45.957,132.78,348,187,437,210,191,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:54.634,2023-09-23 21:56:46.144,132.78,348,187,438,210,188,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:54.821,2023-09-23 21:56:46.331,132.78,348,187,437,210,194,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:55.008,2023-09-23 21:56:46.518,132.78,347,187,437,210,190,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:55.194,2023-09-23 21:56:46.705,132.78,348,187,437,210,190,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:55.382,2023-09-23 21:56:46.892,132.78,348,187,437,210,193,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:55.568,2023-09-23 21:56:47.078,132.78,348,187,437,210,189,2023-09-23 21:56:42.250,550,24.60906982421875,26068,51.4129638671875,33694,2023-09-23 21:54:03
2023-09-24 02:51:55.756,2023-09-23 21:56:47.265,132.78,348,187,437,209,190,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:55.943,2023-09-23 21:56:47.452,132.78,348,187,438,210,194,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:56.129,2023-09-23 21:56:47.639,132.78,348,187,437,209,188,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:56.317,2023-09-23 21:56:47.826,132.78,347,187,438,209,191,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:56.503,2023-09-23 21:56:48.013,132.78,348,187,438,210,193,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:56.691,2023-09-23 21:56:48.200,132.78,348,187,437,210,188,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:56.877,2023-09-23 21:56:48.387,132.78,348,187,438,210,192,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:57.064,2023-09-23 21:56:48.574,132.78,348,187,437,210,192,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:57.251,2023-09-23 21:56:48.761,132.78,348,187,438,209,188,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:57.438,2023-09-23 21:56:48.948,132.78,348,187,437,209,193,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:57.624,2023-09-23 21:56:49.135,132.78,348,187,437,209,191,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:57.812,2023-09-23 21:56:49.321,132.78,348,187,437,209,189,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:57.999,2023-09-23 21:56:49.508,132.78,348,187,438,210,194,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:58.186,2023-09-23 21:56:49.695,132.78,348,187,437,210,190,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:58.373,2023-09-23 21:56:49.882,132.78,348,187,437,209,189,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:58.559,2023-09-23 21:56:50.069,132.78,348,187,437,209,194,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:58.747,2023-09-23 21:56:50.256,132.78,348,187,437,210,189,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
