TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:52:04.168,2023-09-23 21:56:55.677,132.78,348,187,437,209,188,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:04.354,2023-09-23 21:56:55.864,132.78,348,187,438,209,193,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:04.542,2023-09-23 21:56:56.051,132.78,348,187,438,210,190,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:04.728,2023-09-23 21:56:56.238,132.78,348,187,438,210,189,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:04.915,2023-09-23 21:56:56.424,132.78,348,187,438,210,193,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:05.102,2023-09-23 21:56:56.611,132.78,348,186,437,209,189,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:05.289,2023-09-23 21:56:56.798,132.78,348,187,438,209,190,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:05.476,2023-09-23 21:56:56.985,132.78,348,187,438,209,193,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:05.663,2023-09-23 21:56:57.172,132.78,348,187,437,209,188,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:05.850,2023-09-23 21:56:57.359,132.78,348,187,437,209,191,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:06.037,2023-09-23 21:56:57.546,132.78,348,187,437,209,193,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:06.224,2023-09-23 21:56:57.733,132.78,348,187,438,209,188,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:06.410,2023-09-23 21:56:57.920,132.78,348,187,438,209,192,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:06.598,2023-09-23 21:56:58.107,132.78,348,187,437,210,192,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:06.784,2023-09-23 21:56:58.294,131.10,348,187,437,210,188,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:06.971,2023-09-23 21:56:58.481,132.78,348,186,437,210,193,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:07.158,2023-09-23 21:56:58.668,132.78,348,187,438,210,191,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:07.345,2023-09-23 21:56:58.854,132.78,348,187,438,209,188,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:07.533,2023-09-23 21:56:59.041,132.78,348,187,438,209,193,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:07.719,2023-09-23 21:56:59.228,131.10,348,187,438,210,190,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:07.906,2023-09-23 21:56:59.415,132.78,348,187,437,209,189,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:08.093,2023-09-23 21:56:59.602,132.78,348,187,438,210,194,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:08.280,2023-09-23 21:56:59.789,132.78,348,187,438,209,189,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:08.467,2023-09-23 21:56:59.976,132.78,348,187,438,209,190,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:08.654,2023-09-23 21:57:00.163,132.78,348,187,437,209,193,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:08.840,2023-09-23 21:57:00.350,132.78,348,186,438,210,188,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:09.028,2023-09-23 21:57:00.537,132.78,348,187,438,209,191,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:09.214,2023-09-23 21:57:00.724,132.78,348,186,438,209,193,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:09.401,2023-09-23 21:57:00.911,132.78,348,186,437,209,188,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:09.589,2023-09-23 21:57:01.098,132.78,348,187,437,209,192,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:09.775,2023-09-23 21:57:01.284,132.78,348,186,437,209,192,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:09.963,2023-09-23 21:57:01.471,132.78,348,186,438,209,188,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:10.149,2023-09-23 21:57:01.658,131.10,348,187,437,209,193,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:10.336,2023-09-23 21:57:01.845,131.10,348,187,438,210,191,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:10.523,2023-09-23 21:57:02.032,132.78,348,186,438,209,188,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:10.710,2023-09-23 21:57:02.219,131.10,348,187,438,209,193,2023-09-23 21:56:57.276,547,24.6197509765625,26072,51.4892578125,33744,2023-09-23 21:54:03
2023-09-24 02:52:10.896,2023-09-23 21:57:02.406,132.78,348,187,438,209,190,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:11.084,2023-09-23 21:57:02.593,132.78,348,187,438,209,189,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:11.270,2023-09-23 21:57:02.780,132.78,348,187,438,210,193,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:11.458,2023-09-23 21:57:02.967,132.78,348,186,437,210,189,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:11.645,2023-09-23 21:57:03.154,132.78,348,186,438,209,190,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:11.831,2023-09-23 21:57:03.340,132.78,348,187,438,209,193,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:12.019,2023-09-23 21:57:03.527,132.78,348,186,438,209,188,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:12.205,2023-09-23 21:57:03.714,131.10,348,187,438,209,190,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:12.393,2023-09-23 21:57:03.901,132.78,348,187,438,209,193,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:12.579,2023-09-23 21:57:04.088,132.78,348,187,438,209,188,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:12.766,2023-09-23 21:57:04.275,131.10,348,187,438,209,191,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:12.953,2023-09-23 21:57:04.462,131.10,348,187,437,209,192,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:13.140,2023-09-23 21:57:04.649,132.78,348,187,438,209,187,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:13.326,2023-09-23 21:57:04.836,131.10,348,186,438,209,192,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:13.514,2023-09-23 21:57:05.023,132.78,348,186,437,209,192,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:13.701,2023-09-23 21:57:05.210,131.10,348,186,438,209,189,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:13.888,2023-09-23 21:57:05.397,132.78,348,187,438,209,193,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:14.075,2023-09-23 21:57:05.583,131.10,348,187,437,210,191,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:14.261,2023-09-23 21:57:05.770,131.10,348,187,438,209,189,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:14.449,2023-09-23 21:57:05.957,131.10,348,187,437,209,194,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:14.635,2023-09-23 21:57:06.144,132.78,348,187,438,209,191,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:14.822,2023-09-23 21:57:06.331,132.78,348,187,438,210,190,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:15.009,2023-09-23 21:57:06.518,132.78,348,186,438,210,194,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:15.196,2023-09-23 21:57:06.705,132.78,348,187,438,209,189,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:15.383,2023-09-23 21:57:06.892,132.78,348,187,438,209,190,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:15.570,2023-09-23 21:57:07.079,132.78,348,187,438,209,193,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:15.757,2023-09-23 21:57:07.266,131.10,348,186,438,209,188,2023-09-23 21:57:02.283,545,24.614410400390625,26070,51.52130126953125,33765,2023-09-23 21:54:03
2023-09-24 02:52:15.944,2023-09-23 21:57:07.453,132.78,348,187,438,210,191,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:16.131,2023-09-23 21:57:07.640,132.78,348,187,438,209,193,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:16.318,2023-09-23 21:57:07.826,131.10,348,187,438,209,188,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:16.505,2023-09-23 21:57:08.013,132.78,348,187,438,209,192,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:16.691,2023-09-23 21:57:08.200,132.78,348,186,438,209,192,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:16.879,2023-09-23 21:57:08.387,131.10,348,186,438,210,188,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:17.065,2023-09-23 21:57:08.574,131.10,348,186,438,209,194,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:17.252,2023-09-23 21:57:08.761,131.10,348,187,438,209,192,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:17.439,2023-09-23 21:57:08.948,132.78,348,187,438,210,188,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
