TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:54:49.040,2023-09-23 21:59:40.543,129.44,351,186,443,208,188,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:49.227,2023-09-23 21:59:40.730,129.44,354,186,443,208,190,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:49.414,2023-09-23 21:59:40.917,129.44,351,186,443,208,190,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:49.601,2023-09-23 21:59:41.104,129.44,350,186,443,208,188,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:49.788,2023-09-23 21:59:41.291,129.44,348,186,443,208,191,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:49.975,2023-09-23 21:59:41.478,129.44,353,186,443,208,189,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:50.162,2023-09-23 21:59:41.665,129.44,353,186,443,208,188,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:50.349,2023-09-23 21:59:41.852,129.44,352,185,443,208,192,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:50.536,2023-09-23 21:59:42.039,129.44,351,186,443,208,189,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:50.722,2023-09-23 21:59:42.226,129.44,351,186,444,208,188,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:50.910,2023-09-23 21:59:42.413,129.44,350,186,444,208,191,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:51.096,2023-09-23 21:59:42.600,129.44,349,186,443,208,188,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:51.284,2023-09-23 21:59:42.787,129.44,354,186,444,208,189,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:51.471,2023-09-23 21:59:42.973,129.44,350,185,444,208,191,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:51.657,2023-09-23 21:59:43.160,129.44,349,186,443,208,188,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:51.845,2023-09-23 21:59:43.347,129.44,349,186,443,208,190,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:52.031,2023-09-23 21:59:43.534,129.44,348,186,444,208,191,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:52.218,2023-09-23 21:59:43.721,129.44,342,186,444,208,188,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:52.405,2023-09-23 21:59:43.908,129.44,342,186,444,208,191,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:52.592,2023-09-23 21:59:44.095,129.44,342,186,444,208,190,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:52.780,2023-09-23 21:59:44.282,129.44,342,186,444,208,188,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:52.966,2023-09-23 21:59:44.469,129.44,342,186,444,208,191,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:53.153,2023-09-23 21:59:44.656,129.44,342,186,444,208,190,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:53.340,2023-09-23 21:59:44.843,129.44,342,186,444,208,188,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:53.527,2023-09-23 21:59:45.030,129.44,342,186,444,208,192,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:53.713,2023-09-23 21:59:45.217,129.44,341,186,444,209,189,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:53.901,2023-09-23 21:59:45.404,129.44,341,186,444,209,189,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:54.087,2023-09-23 21:59:45.591,129.44,341,186,444,208,192,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:54.275,2023-09-23 21:59:45.778,129.44,341,186,444,208,189,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:54.462,2023-09-23 21:59:45.964,129.44,341,186,444,209,189,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:54.648,2023-09-23 21:59:46.151,129.44,341,186,444,208,191,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:54.836,2023-09-23 21:59:46.338,129.44,341,186,444,208,188,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:55.022,2023-09-23 21:59:46.525,129.44,341,186,444,208,190,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:55.210,2023-09-23 21:59:46.712,129.44,341,186,444,208,191,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:55.396,2023-09-23 21:59:46.899,129.44,341,186,442,208,188,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:55.583,2023-09-23 21:59:47.086,129.44,341,186,442,209,190,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:55.771,2023-09-23 21:59:47.273,129.44,341,186,442,209,191,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:55.957,2023-09-23 21:59:47.460,129.44,341,186,442,208,188,2023-09-23 21:59:42.592,522,24.408798217773438,25993,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:56.144,2023-09-23 21:59:47.647,129.44,341,186,443,208,191,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:56.331,2023-09-23 21:59:47.834,129.44,341,186,442,208,190,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:56.518,2023-09-23 21:59:48.021,129.44,341,186,443,208,188,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:56.705,2023-09-23 21:59:48.208,129.44,341,186,442,208,192,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:56.892,2023-09-23 21:59:48.395,129.44,341,186,443,208,190,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:57.079,2023-09-23 21:59:48.582,129.44,341,186,443,208,188,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:57.266,2023-09-23 21:59:48.769,129.44,341,186,443,208,192,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:57.453,2023-09-23 21:59:48.955,129.44,341,186,443,208,189,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:57.640,2023-09-23 21:59:49.142,129.44,341,186,443,208,188,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:57.827,2023-09-23 21:59:49.329,129.44,341,186,444,208,191,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:58.013,2023-09-23 21:59:49.516,129.44,341,186,444,208,188,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:58.201,2023-09-23 21:59:49.703,129.44,341,186,443,209,190,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:58.387,2023-09-23 21:59:49.890,129.44,341,186,444,209,191,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:58.574,2023-09-23 21:59:50.077,129.44,341,186,443,208,188,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:58.762,2023-09-23 21:59:50.264,129.44,341,186,444,208,190,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:58.948,2023-09-23 21:59:50.451,129.44,341,186,444,208,191,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:59.136,2023-09-23 21:59:50.638,129.44,341,186,444,208,188,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:59.322,2023-09-23 21:59:50.825,129.44,341,186,444,209,191,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:59.509,2023-09-23 21:59:51.012,129.44,341,186,444,208,190,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:59.696,2023-09-23 21:59:51.199,129.44,341,186,444,208,188,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:54:59.883,2023-09-23 21:59:51.386,129.44,341,186,444,209,191,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:55:00.070,2023-09-23 21:59:51.573,129.44,341,186,444,208,190,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:55:00.257,2023-09-23 21:59:51.760,129.44,341,186,444,208,188,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:55:00.444,2023-09-23 21:59:51.947,129.44,341,186,443,208,192,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:55:00.631,2023-09-23 21:59:52.133,129.44,341,186,443,208,189,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:55:00.818,2023-09-23 21:59:52.320,129.44,341,186,443,208,189,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:55:01.004,2023-09-23 21:59:52.507,129.44,342,186,444,208,191,2023-09-23 21:59:47.600,521,24.424819946289062,25999,51.702880859375,33884,2023-09-23 21:54:03
2023-09-24 02:55:01.192,2023-09-23 21:59:52.694,129.44,341,186,444,209,188,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:01.378,2023-09-23 21:59:52.881,127.80,341,186,444,208,189,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:01.566,2023-09-23 21:59:53.068,129.44,341,186,444,209,192,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:01.753,2023-09-23 21:59:53.255,129.44,341,186,443,208,188,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:01.939,2023-09-23 21:59:53.442,129.44,341,186,444,208,190,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:02.127,2023-09-23 21:59:53.629,129.44,341,186,443,209,191,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:02.313,2023-09-23 21:59:53.816,129.44,341,186,444,208,188,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:02.500,2023-09-23 21:59:54.003,127.80,341,186,443,208,191,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:02.687,2023-09-23 21:59:54.190,129.44,341,186,444,208,191,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:02.874,2023-09-23 21:59:54.377,129.44,341,186,443,208,188,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:03.061,2023-09-23 21:59:54.564,129.44,341,186,443,208,191,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:03.248,2023-09-23 21:59:54.751,129.44,341,186,443,208,189,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:03.435,2023-09-23 21:59:54.937,129.44,341,186,443,208,188,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:03.622,2023-09-23 21:59:55.124,129.44,341,186,443,208,192,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:03.809,2023-09-23 21:59:55.311,129.44,341,186,444,209,190,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:03.995,2023-09-23 21:59:55.498,129.44,341,186,444,208,188,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:04.183,2023-09-23 21:59:55.685,127.80,341,186,444,208,192,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:04.369,2023-09-23 21:59:55.872,129.44,341,186,443,208,189,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:04.557,2023-09-23 21:59:56.059,129.44,341,186,444,208,189,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:04.744,2023-09-23 21:59:56.246,129.44,341,186,444,208,192,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:04.930,2023-09-23 21:59:56.433,127.80,341,186,444,208,188,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:05.118,2023-09-23 21:59:56.620,129.44,341,186,443,208,189,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:05.304,2023-09-23 21:59:56.807,129.44,341,186,444,208,191,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:05.492,2023-09-23 21:59:56.994,129.44,341,186,444,208,188,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:05.678,2023-09-23 21:59:57.181,129.44,341,186,444,208,190,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
