TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:33:33.000,2023-09-07 21:33:33.100,198.37,144.85,104.52,494.08,173.37,346.4,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:33.100,2023-09-07 21:33:33.200,101.54,109.06,131.93,413.84,186.18,303.75,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:33.200,2023-09-07 21:33:33.301,172.52,178.89,199.31,405.77,141.43,331.64,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:33.301,2023-09-07 21:33:33.401,124.2,146.99,183.33,426.2,134.11,324.79,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:33.401,2023-09-07 21:33:33.501,171.11,148.78,190.97,470.51,143.3,368.28,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:33.501,2023-09-07 21:33:33.602,107.95,107.25,142.83,460.22,193.55,388.22,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:33.602,2023-09-07 21:33:33.702,155.49,106.01,118.42,439.25,189.37,304.52,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:33.702,2023-09-07 21:33:33.802,136.22,134.95,128.76,412.66,128.01,325.34,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:33.802,2023-09-07 21:33:33.902,156.45,106.04,132.76,486.92,119.48,308.08,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:33.902,2023-09-07 21:33:34.002,195.32,185.61,151.02,413.0,191.56,364.91,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:34.002,2023-09-07 21:33:34.103,197.72,169.25,176.29,452.19,171.79,308.34,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:34.103,2023-09-07 21:33:34.203,129.63,189.53,173.38,477.07,154.13,305.51,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:34.203,2023-09-07 21:33:34.303,158.03,114.21,117.35,449.51,145.66,354.67,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:34.303,2023-09-07 21:33:34.404,199.07,168.07,149.32,455.11,191.5,369.62,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:34.404,2023-09-07 21:33:34.504,164.99,104.66,139.2,491.06,164.79,342.11,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:34.504,2023-09-07 21:33:34.604,178.41,182.83,105.26,435.32,170.97,339.18,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:34.604,2023-09-07 21:33:34.704,136.49,163.57,136.16,416.15,155.19,374.15,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:34.704,2023-09-07 21:33:34.804,124.54,161.65,185.2,428.88,170.51,319.08,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:34.804,2023-09-07 21:33:34.905,121.84,190.21,198.37,492.54,172.38,325.23,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:34.905,2023-09-07 21:33:35.005,161.13,173.0,125.93,461.45,109.08,332.59,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:35.005,2023-09-07 21:33:35.105,140.2,118.67,149.62,447.21,108.21,310.73,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:35.105,2023-09-07 21:33:35.206,108.07,123.93,117.91,421.31,116.01,364.06,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:35.205,2023-09-07 21:33:35.306,163.78,102.07,165.33,426.81,199.5,316.51,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:35.306,2023-09-07 21:33:35.406,121.27,184.58,175.78,451.49,194.81,335.45,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:35.406,2023-09-07 21:33:35.506,127.62,120.14,177.9,456.39,196.57,378.0,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:35.506,2023-09-07 21:33:35.607,149.53,145.38,132.49,459.07,100.47,351.29,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:35.606,2023-09-07 21:33:35.707,103.46,104.04,147.65,418.18,146.65,342.4,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:35.706,2023-09-07 21:33:35.807,105.15,137.24,192.45,492.18,156.47,343.93,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:35.807,2023-09-07 21:33:35.907,114.64,132.14,128.14,444.43,155.52,336.05,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:35.907,2023-09-07 21:33:36.008,172.61,115.0,119.74,427.42,100.62,335.72,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:36.007,2023-09-07 21:33:36.108,135.01,160.26,137.65,447.32,175.84,332.13,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:36.108,2023-09-07 21:33:36.208,193.97,188.96,193.64,482.88,161.06,317.39,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:36.208,2023-09-07 21:33:36.308,150.97,110.1,195.92,428.67,160.28,380.47,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:36.308,2023-09-07 21:33:36.409,123.41,197.66,182.53,477.02,110.58,336.61,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:36.409,2023-09-07 21:33:36.509,178.02,108.26,130.75,446.3,118.55,327.21,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:36.509,2023-09-07 21:33:36.609,110.63,104.45,153.78,463.37,123.49,322.86,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:36.609,2023-09-07 21:33:36.710,130.31,181.36,101.37,440.02,176.82,388.17,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:36.710,2023-09-07 21:33:36.810,126.9,105.11,131.69,412.0,117.32,307.86,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:36.810,2023-09-07 21:33:36.910,107.91,159.49,109.85,482.1,199.6,384.21,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:36.910,2023-09-07 21:33:37.011,162.42,150.92,132.26,459.51,125.66,368.37,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:37.011,2023-09-07 21:33:37.111,199.98,181.2,159.48,430.54,113.43,391.92,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:37.111,2023-09-07 21:33:37.211,102.36,110.79,113.57,430.77,170.18,347.07,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:37.211,2023-09-07 21:33:37.311,109.3,166.34,186.1,478.83,133.53,369.16,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:37.311,2023-09-07 21:33:37.412,196.21,117.93,146.19,442.6,111.07,342.86,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:37.412,2023-09-07 21:33:37.512,164.75,114.57,139.98,444.43,153.12,367.33,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:37.512,2023-09-07 21:33:37.612,123.29,177.59,139.65,413.09,182.72,397.22,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:37.612,2023-09-07 21:33:37.713,110.54,184.62,130.22,453.33,127.4,371.72,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:37.712,2023-09-07 21:33:37.813,178.96,132.18,132.38,421.46,177.75,374.69,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:37.813,2023-09-07 21:33:37.913,198.01,142.77,135.25,460.17,176.31,333.94,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:37.913,2023-09-07 21:33:38.013,195.53,199.22,174.03,491.08,196.09,340.15,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:38.013,2023-09-07 21:33:38.114,139.58,165.75,124.17,460.63,151.46,346.49,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:38.113,2023-09-07 21:33:38.214,121.97,181.54,150.06,436.25,187.7,354.87,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:38.214,2023-09-07 21:33:38.314,166.15,195.5,181.36,421.6,195.3,393.25,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:38.314,2023-09-07 21:33:38.414,127.54,110.23,132.29,422.73,156.72,384.97,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:38.414,2023-09-07 21:33:38.515,145.26,186.76,166.7,428.33,198.58,312.83,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:38.514,2023-09-07 21:33:38.615,176.56,113.26,166.36,435.95,181.67,375.03,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:38.615,2023-09-07 21:33:38.715,138.08,128.16,177.78,418.06,173.35,386.79,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:38.715,2023-09-07 21:33:38.815,151.67,115.64,172.01,402.93,127.34,378.84,2023-09-07 21:33:33.903,126.3,33.6,1694115213.9037604,166.0,1694115213.9037604,2023-09-07 21:31:31
2023-09-07 21:33:38.815,2023-09-07 21:33:38.916,131.77,159.77,118.96,412.04,176.93,378.89,2023-09-07 21:33:38.904,150.91,31.9,1694115218.9043152,188.62,1694115218.9043152,2023-09-07 21:31:31
2023-09-07 21:33:38.916,2023-09-07 21:33:39.016,103.34,166.48,190.11,420.51,192.58,398.81,2023-09-07 21:33:38.904,150.91,31.9,1694115218.9043152,188.62,1694115218.9043152,2023-09-07 21:31:31
2023-09-07 21:33:39.016,2023-09-07 21:33:39.116,181.97,148.17,100.57,408.96,188.35,351.68,2023-09-07 21:33:38.904,150.91,31.9,1694115218.9043152,188.62,1694115218.9043152,2023-09-07 21:31:31
2023-09-07 21:33:39.116,2023-09-07 21:33:39.217,140.2,123.22,129.57,420.75,167.16,322.86,2023-09-07 21:33:38.904,150.91,31.9,1694115218.9043152,188.62,1694115218.9043152,2023-09-07 21:31:31
2023-09-07 21:33:39.217,2023-09-07 21:33:39.317,139.29,195.48,182.49,428.64,152.2,308.83,2023-09-07 21:33:38.904,150.91,31.9,1694115218.9043152,188.62,1694115218.9043152,2023-09-07 21:31:31
2023-09-07 21:33:39.317,2023-09-07 21:33:39.417,120.83,113.49,180.0,401.76,195.73,387.69,2023-09-07 21:33:38.904,150.91,31.9,1694115218.9043152,188.62,1694115218.9043152,2023-09-07 21:31:31
