TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:32:37.357,2023-09-07 21:32:37.458,126.79,196.91,180.67,400.74,193.31,329.81,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:37.458,2023-09-07 21:32:37.558,149.26,162.94,178.93,469.32,130.79,331.95,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:37.558,2023-09-07 21:32:37.659,157.53,151.44,116.95,445.58,161.65,396.13,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:37.659,2023-09-07 21:32:37.759,162.34,198.97,179.2,468.04,101.14,330.77,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:37.759,2023-09-07 21:32:37.859,181.48,131.48,109.04,496.71,144.71,326.18,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:37.859,2023-09-07 21:32:37.960,117.06,131.64,148.85,486.85,108.18,321.14,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:37.960,2023-09-07 21:32:38.060,169.09,163.17,106.01,497.38,116.77,372.0,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:38.060,2023-09-07 21:32:38.160,111.04,148.63,111.19,454.92,100.15,331.4,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:38.160,2023-09-07 21:32:38.261,171.81,109.31,179.77,474.43,124.65,327.89,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:38.261,2023-09-07 21:32:38.361,125.03,108.18,190.98,425.79,183.23,343.36,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:38.361,2023-09-07 21:32:38.461,106.68,117.7,183.99,435.31,153.13,380.43,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:38.461,2023-09-07 21:32:38.562,112.77,122.17,153.43,408.12,106.66,309.48,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:38.562,2023-09-07 21:32:38.662,131.39,109.59,198.28,488.0,172.95,382.66,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:38.662,2023-09-07 21:32:38.762,198.17,152.3,179.36,458.69,123.49,377.49,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:38.762,2023-09-07 21:32:38.863,101.53,181.36,140.14,434.43,184.55,361.55,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:38.863,2023-09-07 21:32:38.963,129.83,169.14,184.6,456.67,174.75,389.32,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:38.963,2023-09-07 21:32:39.063,110.57,129.95,145.99,430.49,187.71,395.12,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:39.063,2023-09-07 21:32:39.164,177.99,149.23,175.48,465.34,181.7,345.79,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:39.164,2023-09-07 21:32:39.264,121.23,176.88,131.38,473.45,171.01,323.59,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
