TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:32:10.177,2023-09-07 21:32:10.278,157.66,112.84,171.16,423.81,198.26,328.63,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:10.278,2023-09-07 21:32:10.379,192.75,108.83,166.98,483.56,124.81,379.73,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:10.378,2023-09-07 21:32:10.479,148.25,151.36,186.9,471.79,197.12,383.66,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:10.479,2023-09-07 21:32:10.579,133.18,132.17,178.84,425.23,150.27,316.7,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:10.579,2023-09-07 21:32:10.679,102.38,141.16,127.35,401.05,156.61,315.12,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:10.679,2023-09-07 21:32:10.780,151.93,187.39,161.07,449.59,164.0,376.26,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:10.779,2023-09-07 21:32:10.880,144.94,155.85,143.84,453.02,118.13,334.57,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:10.880,2023-09-07 21:32:10.980,191.7,156.71,190.71,428.48,145.86,390.17,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:10.980,2023-09-07 21:32:11.081,128.27,160.85,199.44,410.58,175.91,360.12,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:11.081,2023-09-07 21:32:11.181,127.65,130.72,163.08,457.35,194.77,371.89,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:11.181,2023-09-07 21:32:11.281,101.36,154.86,129.68,441.66,124.18,316.21,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:11.281,2023-09-07 21:32:11.381,118.57,194.41,120.83,425.96,125.66,359.23,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:11.381,2023-09-07 21:32:11.482,156.56,155.84,108.44,429.48,150.12,347.12,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:11.482,2023-09-07 21:32:11.582,126.5,184.73,102.08,412.52,183.78,350.16,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:11.582,2023-09-07 21:32:11.682,174.41,142.97,163.57,432.15,119.95,341.06,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:11.682,2023-09-07 21:32:11.782,186.66,152.07,106.97,432.72,186.92,335.88,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:11.782,2023-09-07 21:32:11.882,130.13,123.22,167.64,486.44,173.35,336.02,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:11.882,2023-09-07 21:32:11.983,130.24,111.56,198.5,445.79,153.31,389.53,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:11.983,2023-09-07 21:32:12.083,151.36,183.82,174.34,496.46,145.31,353.68,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:12.083,2023-09-07 21:32:12.183,173.65,131.12,123.2,476.74,137.73,313.49,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:12.183,2023-09-07 21:32:12.283,156.09,190.24,162.63,452.95,152.54,362.37,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:12.283,2023-09-07 21:32:12.383,195.91,171.65,190.16,492.58,115.49,358.25,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:12.383,2023-09-07 21:32:12.484,149.08,158.08,160.26,424.79,164.17,310.31,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:12.484,2023-09-07 21:32:12.584,144.29,129.75,126.82,484.82,163.15,329.8,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:12.584,2023-09-07 21:32:12.684,136.45,171.76,134.32,467.06,157.65,303.67,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:12.684,2023-09-07 21:32:12.785,178.66,111.82,127.1,406.99,188.5,309.08,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:12.784,2023-09-07 21:32:12.885,112.93,179.11,198.83,455.19,149.35,384.89,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:12.885,2023-09-07 21:32:12.985,149.87,136.07,138.28,449.38,167.52,354.94,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:12.985,2023-09-07 21:32:13.085,178.33,116.28,123.76,432.75,124.87,371.53,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:13.085,2023-09-07 21:32:13.186,124.11,123.89,122.15,483.23,188.0,383.87,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:13.186,2023-09-07 21:32:13.286,161.68,141.53,190.89,438.08,116.09,366.97,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:13.286,2023-09-07 21:32:13.386,123.88,182.62,158.77,440.31,126.14,336.67,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:13.386,2023-09-07 21:32:13.486,169.75,187.97,171.96,470.08,126.09,344.42,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:13.486,2023-09-07 21:32:13.587,137.39,162.46,179.38,458.45,183.63,391.52,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:13.587,2023-09-07 21:32:13.687,167.01,164.05,181.76,473.83,198.56,355.27,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:13.687,2023-09-07 21:32:13.787,105.2,124.51,155.22,452.12,191.95,384.78,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:13.787,2023-09-07 21:32:13.887,148.39,186.68,109.27,417.95,107.96,393.82,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:13.887,2023-09-07 21:32:13.988,185.18,185.41,175.33,466.27,146.74,345.05,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:13.988,2023-09-07 21:32:14.088,198.88,188.32,117.75,478.31,189.89,359.87,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:14.088,2023-09-07 21:32:14.188,174.85,155.63,160.76,479.44,195.68,328.88,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:14.188,2023-09-07 21:32:14.289,106.68,117.23,189.38,474.93,113.15,396.83,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:14.289,2023-09-07 21:32:14.389,116.25,164.43,185.65,466.79,177.58,346.76,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:14.389,2023-09-07 21:32:14.489,143.54,116.57,138.58,421.38,163.73,327.56,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:14.489,2023-09-07 21:32:14.589,141.46,107.73,150.27,455.03,192.32,379.96,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:14.589,2023-09-07 21:32:14.690,100.14,133.75,134.05,477.54,128.08,364.46,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:14.690,2023-09-07 21:32:14.790,199.94,153.56,199.78,495.27,106.06,302.94,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:14.790,2023-09-07 21:32:14.890,147.76,173.58,177.68,490.59,155.47,317.9,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:14.890,2023-09-07 21:32:14.991,171.29,159.6,130.88,489.64,166.41,364.32,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:14.990,2023-09-07 21:32:15.091,133.59,110.31,190.11,467.01,146.12,339.28,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:15.091,2023-09-07 21:32:15.191,125.38,173.35,167.01,488.82,163.44,379.29,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:15.191,2023-09-07 21:32:15.291,188.52,142.84,141.53,403.09,130.02,357.4,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:15.291,2023-09-07 21:32:15.392,197.36,140.68,159.55,437.17,112.75,378.06,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:15.392,2023-09-07 21:32:15.492,185.92,175.04,162.25,499.67,178.78,324.17,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:15.492,2023-09-07 21:32:15.593,134.67,190.74,113.99,403.83,172.51,308.4,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:15.593,2023-09-07 21:32:15.693,134.43,108.82,100.26,485.83,194.25,338.6,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:15.693,2023-09-07 21:32:15.793,122.35,173.51,165.77,420.95,190.87,331.93,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:15.793,2023-09-07 21:32:15.894,178.29,158.62,199.83,416.23,151.94,370.78,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:15.893,2023-09-07 21:32:15.994,127.82,145.24,123.7,484.44,167.76,383.84,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:15.994,2023-09-07 21:32:16.094,156.75,197.48,136.41,434.52,101.39,373.31,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:16.094,2023-09-07 21:32:16.194,142.01,115.85,129.67,484.02,151.35,393.34,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:16.194,2023-09-07 21:32:16.294,127.31,137.62,130.82,433.98,176.26,311.55,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:16.294,2023-09-07 21:32:16.395,126.1,192.87,150.65,493.27,114.86,353.9,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:16.395,2023-09-07 21:32:16.495,114.53,153.58,135.38,493.25,117.56,360.16,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:16.495,2023-09-07 21:32:16.595,137.14,178.9,101.16,498.71,172.51,375.05,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:16.595,2023-09-07 21:32:16.695,111.9,199.67,108.58,440.33,143.01,327.57,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:16.695,2023-09-07 21:32:16.795,120.84,174.67,120.34,476.53,131.35,346.66,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:16.795,2023-09-07 21:32:16.895,173.82,175.05,166.31,465.7,167.54,381.84,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:16.895,2023-09-07 21:32:16.996,114.98,131.01,126.81,400.37,137.43,348.74,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:16.996,2023-09-07 21:32:17.096,181.38,143.94,107.44,423.17,147.02,345.91,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:17.096,2023-09-07 21:32:17.196,129.86,121.75,107.43,458.53,183.12,357.62,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:17.196,2023-09-07 21:32:17.297,175.97,144.53,143.98,402.39,100.75,364.03,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:17.296,2023-09-07 21:32:17.397,119.71,144.53,106.8,406.36,164.26,365.2,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:17.397,2023-09-07 21:32:17.497,188.79,119.1,151.78,430.33,151.58,344.9,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:17.497,2023-09-07 21:32:17.597,139.04,195.4,118.64,431.22,103.14,391.75,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:17.597,2023-09-07 21:32:17.698,186.88,161.29,159.3,421.52,129.5,308.65,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:17.698,2023-09-07 21:32:17.798,141.25,118.83,113.47,499.79,131.04,343.8,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:17.798,2023-09-07 21:32:17.898,195.45,180.78,166.0,425.64,142.51,339.41,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:17.898,2023-09-07 21:32:17.999,195.1,106.23,172.18,427.02,128.02,342.45,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:17.998,2023-09-07 21:32:18.099,105.61,190.7,154.34,495.15,133.8,303.66,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:18.099,2023-09-07 21:32:18.199,133.58,160.78,171.84,429.66,179.89,303.16,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:18.199,2023-09-07 21:32:18.300,113.66,139.52,164.14,437.72,142.5,339.72,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:18.299,2023-09-07 21:32:18.400,179.85,134.67,103.06,461.54,123.5,353.18,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:18.400,2023-09-07 21:32:18.500,155.8,125.56,144.89,477.41,133.38,374.41,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:18.500,2023-09-07 21:32:18.600,147.53,142.64,158.52,489.55,135.3,342.38,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:18.600,2023-09-07 21:32:18.700,142.73,174.81,139.17,493.79,160.68,368.2,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:18.700,2023-09-07 21:32:18.801,145.31,143.27,108.13,481.6,145.53,381.44,2023-09-07 21:32:13.895,158.68,35.7,1694115133.8954191,138.08,1694115133.8954191,2023-09-07 21:31:31
2023-09-07 21:32:18.800,2023-09-07 21:32:18.901,164.89,121.51,119.08,400.76,154.0,387.59,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:18.901,2023-09-07 21:32:19.001,157.35,110.93,169.67,461.71,183.77,311.1,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:19.001,2023-09-07 21:32:19.101,132.28,131.36,186.62,499.77,186.59,339.03,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:19.101,2023-09-07 21:32:19.201,110.34,107.81,162.6,404.51,144.06,316.3,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
