TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:31:40.100,2023-09-07 21:31:40.200,197.06,150.31,140.67,478.76,159.95,348.99,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:40.200,2023-09-07 21:31:40.300,148.08,140.82,132.48,497.53,121.47,338.46,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:40.300,2023-09-07 21:31:40.400,185.39,120.36,186.78,489.03,128.5,361.8,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:40.400,2023-09-07 21:31:40.501,141.42,159.08,122.12,479.1,157.93,382.5,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:40.500,2023-09-07 21:31:40.601,122.23,161.32,120.54,419.83,176.55,319.14,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:40.601,2023-09-07 21:31:40.701,152.74,177.51,131.45,406.54,117.45,373.74,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:40.701,2023-09-07 21:31:40.801,116.59,148.22,151.41,418.84,151.71,333.2,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:40.801,2023-09-07 21:31:40.902,105.67,117.01,154.65,462.81,199.75,321.07,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:40.902,2023-09-07 21:31:41.002,193.47,149.66,171.33,482.02,150.58,393.67,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:41.002,2023-09-07 21:31:41.102,188.98,156.11,107.34,444.0,144.81,351.42,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:41.102,2023-09-07 21:31:41.202,197.77,138.23,174.78,425.65,117.52,346.19,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:41.202,2023-09-07 21:31:41.303,124.84,112.89,112.72,428.14,177.27,393.39,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:41.302,2023-09-07 21:31:41.403,115.0,183.87,197.88,431.4,145.49,340.56,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:41.402,2023-09-07 21:31:41.503,186.15,180.22,118.15,416.84,185.63,325.31,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:41.503,2023-09-07 21:31:41.603,173.37,162.79,134.42,425.68,136.13,354.58,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:41.603,2023-09-07 21:31:41.703,186.9,187.71,165.4,461.48,122.16,390.61,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:41.703,2023-09-07 21:31:41.804,149.06,174.87,115.6,438.01,166.38,385.3,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:41.803,2023-09-07 21:31:41.904,136.23,185.27,168.06,468.63,167.95,311.0,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:41.904,2023-09-07 21:31:42.004,189.42,167.42,141.73,453.52,122.94,370.97,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:42.004,2023-09-07 21:31:42.104,139.15,124.56,167.84,475.74,117.53,305.3,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:42.104,2023-09-07 21:31:42.205,184.54,144.98,174.51,482.36,170.45,383.31,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:42.204,2023-09-07 21:31:42.305,123.51,170.79,179.53,430.23,192.98,371.17,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:42.305,2023-09-07 21:31:42.405,175.66,127.03,107.24,416.25,159.66,371.03,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:42.405,2023-09-07 21:31:42.505,114.73,174.46,173.74,442.28,127.95,310.49,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:42.505,2023-09-07 21:31:42.605,169.6,129.91,164.42,465.61,199.46,380.2,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:42.605,2023-09-07 21:31:42.705,147.79,183.11,161.24,424.46,153.25,345.51,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:42.705,2023-09-07 21:31:42.806,137.78,119.93,115.61,460.5,178.38,393.17,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:42.806,2023-09-07 21:31:42.906,152.52,178.16,127.53,489.22,104.29,312.69,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:42.906,2023-09-07 21:31:43.006,159.64,187.06,197.41,469.17,164.63,393.71,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:43.006,2023-09-07 21:31:43.107,179.15,121.54,143.19,498.38,179.28,390.49,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:43.106,2023-09-07 21:31:43.207,132.28,108.11,145.61,449.87,160.49,383.21,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:43.207,2023-09-07 21:31:43.307,138.02,118.53,161.5,420.46,177.88,391.81,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:43.307,2023-09-07 21:31:43.407,142.01,138.12,180.8,491.58,177.64,388.43,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:43.407,2023-09-07 21:31:43.508,142.81,171.01,168.75,427.97,180.97,339.87,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:43.507,2023-09-07 21:31:43.608,134.61,161.98,161.89,474.05,122.94,346.75,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:43.608,2023-09-07 21:31:43.708,196.14,140.03,179.33,463.25,143.43,304.85,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:43.708,2023-09-07 21:31:43.808,116.36,137.21,121.67,449.01,104.0,394.48,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:43.808,2023-09-07 21:31:43.909,143.86,123.22,186.32,478.7,165.26,370.85,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:43.908,2023-09-07 21:31:44.009,107.57,157.57,177.72,423.36,199.56,322.18,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:44.009,2023-09-07 21:31:44.109,146.95,106.34,188.37,497.82,101.8,354.43,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:44.109,2023-09-07 21:31:44.209,193.7,121.8,197.85,460.62,173.91,322.19,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:44.209,2023-09-07 21:31:44.309,187.29,164.97,155.83,458.95,158.97,303.83,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:44.309,2023-09-07 21:31:44.410,174.94,177.27,189.44,402.21,145.3,331.51,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:44.409,2023-09-07 21:31:44.510,171.75,135.28,161.3,496.22,161.9,321.58,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:44.510,2023-09-07 21:31:44.610,153.29,114.81,165.57,468.95,163.24,352.01,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:44.610,2023-09-07 21:31:44.710,111.79,136.15,186.3,490.55,144.49,348.69,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:44.710,2023-09-07 21:31:44.811,106.21,106.0,173.38,466.61,103.94,348.04,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:44.811,2023-09-07 21:31:44.911,152.02,170.19,136.81,434.25,174.82,302.12,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:44.911,2023-09-07 21:31:45.011,187.68,162.56,101.97,403.42,189.56,379.57,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:45.011,2023-09-07 21:31:45.112,171.49,176.55,106.6,454.83,175.76,335.86,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:45.111,2023-09-07 21:31:45.212,191.04,117.54,152.02,494.73,179.69,384.14,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:45.212,2023-09-07 21:31:45.312,135.51,152.05,153.93,434.38,115.42,322.04,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:45.312,2023-09-07 21:31:45.412,155.82,157.44,158.68,482.61,159.78,358.42,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:45.412,2023-09-07 21:31:45.512,185.01,109.93,117.76,400.22,156.4,361.68,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:45.512,2023-09-07 21:31:45.613,109.96,166.89,153.53,490.78,111.63,334.41,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:45.613,2023-09-07 21:31:45.713,123.24,124.96,133.31,430.94,147.43,381.59,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:45.713,2023-09-07 21:31:45.813,180.02,105.21,123.01,422.54,108.6,304.62,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:45.813,2023-09-07 21:31:45.913,105.46,126.81,160.93,456.23,115.15,343.14,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:45.913,2023-09-07 21:31:46.014,100.71,136.15,162.95,405.54,118.42,385.69,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:46.013,2023-09-07 21:31:46.114,124.66,124.26,138.95,437.28,104.46,392.49,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:46.114,2023-09-07 21:31:46.214,125.01,142.3,180.33,415.93,121.31,396.29,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:46.214,2023-09-07 21:31:46.314,151.8,150.81,184.51,414.07,105.54,386.36,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:46.314,2023-09-07 21:31:46.414,141.47,163.61,165.17,455.64,199.42,303.26,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:46.414,2023-09-07 21:31:46.514,185.18,169.54,113.22,426.98,120.05,342.59,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:46.514,2023-09-07 21:31:46.615,150.06,157.81,121.72,423.74,101.16,306.18,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:46.615,2023-09-07 21:31:46.715,166.22,144.68,123.03,459.81,176.52,317.99,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:46.715,2023-09-07 21:31:46.815,158.22,166.52,113.98,428.48,164.22,318.2,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:46.815,2023-09-07 21:31:46.915,137.98,194.85,161.24,412.58,171.96,334.48,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:46.915,2023-09-07 21:31:47.016,157.56,174.58,166.65,490.5,138.22,334.53,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:47.016,2023-09-07 21:31:47.116,146.81,184.35,164.24,487.98,108.95,349.09,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:47.116,2023-09-07 21:31:47.216,115.85,165.52,111.26,446.03,142.85,330.18,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:47.216,2023-09-07 21:31:47.316,106.79,118.98,147.11,418.51,153.65,379.35,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:47.316,2023-09-07 21:31:47.417,131.67,149.83,187.5,437.69,100.42,311.43,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:47.417,2023-09-07 21:31:47.517,121.32,158.26,177.99,457.02,123.85,314.97,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:47.517,2023-09-07 21:31:47.617,160.01,191.63,129.63,482.25,160.2,316.41,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:47.617,2023-09-07 21:31:47.718,187.62,139.27,151.29,448.59,142.69,336.71,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:47.717,2023-09-07 21:31:47.818,183.33,128.01,136.14,453.75,178.49,303.78,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:47.818,2023-09-07 21:31:47.918,103.37,197.14,100.62,440.97,134.67,366.76,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:47.918,2023-09-07 21:31:48.018,146.58,103.08,122.17,498.61,175.37,366.3,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:48.018,2023-09-07 21:31:48.118,149.95,121.59,150.01,492.33,173.15,348.5,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:48.118,2023-09-07 21:31:48.219,164.78,177.27,106.11,404.27,185.23,300.11,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:48.219,2023-09-07 21:31:48.319,158.0,139.25,186.84,443.87,186.97,399.21,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:48.319,2023-09-07 21:31:48.419,128.44,119.55,167.98,474.0,120.19,394.62,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:48.419,2023-09-07 21:31:48.520,121.54,149.26,186.36,401.63,113.14,342.79,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:48.520,2023-09-07 21:31:48.620,182.52,131.96,181.93,414.86,141.96,311.35,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:48.620,2023-09-07 21:31:48.720,104.8,158.33,121.86,421.5,186.19,381.34,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:48.720,2023-09-07 21:31:48.821,118.79,186.85,184.22,450.98,165.03,321.25,2023-09-07 21:31:43.891,159.65,34.3,1694115103.8911664,140.89,1694115103.8911664,2023-09-07 21:31:31
2023-09-07 21:31:48.820,2023-09-07 21:31:48.921,178.57,151.32,186.36,420.25,121.92,368.81,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:48.921,2023-09-07 21:31:49.021,136.29,102.24,109.77,409.24,199.36,316.7,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:49.021,2023-09-07 21:31:49.121,154.31,165.63,112.2,498.22,155.7,369.28,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
