TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:33:11.040,2023-09-07 21:33:11.141,173.34,189.22,152.02,480.48,140.64,397.3,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:11.141,2023-09-07 21:33:11.241,138.45,184.49,173.32,406.02,188.25,396.23,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:11.241,2023-09-07 21:33:11.341,181.09,125.94,132.69,464.3,126.01,316.92,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:11.341,2023-09-07 21:33:11.442,174.57,199.6,110.41,495.18,174.02,355.56,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:11.442,2023-09-07 21:33:11.542,138.46,160.32,162.63,418.57,142.12,330.2,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:11.542,2023-09-07 21:33:11.642,163.96,160.78,191.19,457.4,192.17,316.64,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:11.642,2023-09-07 21:33:11.742,161.97,165.03,175.73,459.03,136.17,331.12,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:11.742,2023-09-07 21:33:11.843,104.42,112.0,112.06,438.15,103.15,345.74,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:11.843,2023-09-07 21:33:11.943,102.18,175.76,185.1,423.14,100.51,364.34,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:11.943,2023-09-07 21:33:12.043,147.45,184.44,138.61,422.8,155.05,341.58,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:12.043,2023-09-07 21:33:12.144,155.49,162.28,185.95,451.16,113.05,350.03,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:12.144,2023-09-07 21:33:12.244,119.9,109.57,126.97,435.09,194.01,336.19,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:12.244,2023-09-07 21:33:12.344,144.58,140.67,134.28,429.23,170.7,384.56,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:12.344,2023-09-07 21:33:12.445,154.23,177.01,124.63,468.26,170.29,325.51,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:12.444,2023-09-07 21:33:12.545,189.63,178.12,177.63,454.67,114.07,340.12,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:12.545,2023-09-07 21:33:12.645,128.21,164.56,130.17,416.87,111.65,312.47,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:12.645,2023-09-07 21:33:12.745,188.08,134.39,190.51,443.94,187.69,335.69,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:12.745,2023-09-07 21:33:12.846,115.12,144.78,135.93,400.37,166.32,352.01,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:12.846,2023-09-07 21:33:12.946,156.66,146.69,145.93,449.27,148.77,310.91,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:12.946,2023-09-07 21:33:13.046,117.9,153.91,195.47,417.36,160.55,339.86,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:13.046,2023-09-07 21:33:13.147,150.58,145.85,181.81,402.56,130.99,338.05,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:13.147,2023-09-07 21:33:13.247,135.64,173.68,174.01,438.25,109.16,358.25,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:13.247,2023-09-07 21:33:13.347,139.78,101.12,193.37,428.74,170.48,389.73,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:13.347,2023-09-07 21:33:13.448,157.9,101.21,153.88,430.04,194.79,343.98,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:13.448,2023-09-07 21:33:13.548,197.98,131.78,164.31,463.07,181.63,339.67,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:13.548,2023-09-07 21:33:13.648,175.95,191.72,141.77,495.8,181.57,350.43,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:13.648,2023-09-07 21:33:13.749,155.51,169.13,195.63,476.51,130.2,393.47,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:13.748,2023-09-07 21:33:13.849,104.07,132.63,120.38,405.7,118.74,311.7,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:13.849,2023-09-07 21:33:13.949,128.43,179.8,140.89,407.04,185.32,344.87,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:13.949,2023-09-07 21:33:14.049,102.11,129.51,148.42,463.98,142.03,314.34,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:14.049,2023-09-07 21:33:14.150,193.84,123.04,108.41,446.04,175.82,359.03,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:14.150,2023-09-07 21:33:14.250,165.1,114.18,179.83,478.36,145.72,322.56,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:14.250,2023-09-07 21:33:14.350,168.04,110.58,160.73,415.33,158.07,352.02,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:14.350,2023-09-07 21:33:14.451,129.38,126.8,103.0,425.03,172.13,397.52,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:14.450,2023-09-07 21:33:14.551,162.8,134.37,103.12,416.77,167.91,391.55,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:14.551,2023-09-07 21:33:14.651,107.58,182.39,196.76,455.13,176.95,391.65,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:14.651,2023-09-07 21:33:14.751,149.52,177.3,132.98,478.06,133.87,320.99,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:14.751,2023-09-07 21:33:14.852,170.27,101.97,181.52,458.94,190.69,358.66,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:14.852,2023-09-07 21:33:14.952,135.7,159.36,140.54,423.0,187.6,373.42,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:14.952,2023-09-07 21:33:15.052,127.06,137.17,140.64,485.65,180.24,339.2,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:15.052,2023-09-07 21:33:15.153,159.21,144.45,146.18,469.01,186.63,394.35,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:15.153,2023-09-07 21:33:15.253,113.85,163.03,197.23,496.01,145.7,378.08,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:15.253,2023-09-07 21:33:15.353,184.49,141.88,150.62,489.09,182.08,381.05,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:15.353,2023-09-07 21:33:15.454,149.09,110.36,134.81,432.63,141.11,316.74,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:15.453,2023-09-07 21:33:15.554,129.23,152.28,170.12,464.85,143.71,321.49,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:15.553,2023-09-07 21:33:15.654,122.73,199.46,150.55,470.99,161.97,346.52,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:15.654,2023-09-07 21:33:15.754,142.22,128.85,178.96,462.41,100.77,363.65,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:15.754,2023-09-07 21:33:15.854,170.84,147.52,160.73,465.37,194.32,316.7,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:15.854,2023-09-07 21:33:15.955,163.91,144.72,172.7,447.36,170.57,363.37,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:15.955,2023-09-07 21:33:16.055,147.99,158.61,131.13,458.21,186.95,331.08,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:16.055,2023-09-07 21:33:16.155,105.46,182.92,124.61,409.52,167.54,331.06,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:16.155,2023-09-07 21:33:16.256,120.75,198.35,178.66,460.26,169.23,314.98,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:16.255,2023-09-07 21:33:16.356,180.86,190.29,100.52,467.5,184.08,306.42,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:16.356,2023-09-07 21:33:16.456,198.92,115.57,128.5,429.82,153.97,329.95,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:16.456,2023-09-07 21:33:16.556,181.42,188.28,115.44,402.6,164.35,343.07,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:16.556,2023-09-07 21:33:16.657,123.65,100.27,105.73,434.65,144.1,309.54,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:16.657,2023-09-07 21:33:16.757,116.18,193.35,149.67,425.09,125.29,395.32,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:16.757,2023-09-07 21:33:16.857,128.91,102.38,127.18,402.88,178.37,358.91,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:16.857,2023-09-07 21:33:16.958,107.98,145.61,125.19,471.4,136.05,369.88,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:16.958,2023-09-07 21:33:17.058,144.86,125.5,125.41,421.38,157.14,351.38,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:17.058,2023-09-07 21:33:17.158,178.15,158.07,147.66,484.05,106.68,388.52,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:17.158,2023-09-07 21:33:17.259,144.82,128.34,134.28,472.89,103.53,399.04,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:17.258,2023-09-07 21:33:17.359,148.1,114.76,147.43,439.79,164.76,324.02,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:17.359,2023-09-07 21:33:17.459,107.78,114.03,145.4,480.9,113.92,359.96,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:17.459,2023-09-07 21:33:17.560,199.01,194.71,162.54,407.51,111.09,354.22,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:17.559,2023-09-07 21:33:17.660,111.18,191.57,113.13,424.72,173.03,322.81,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:17.660,2023-09-07 21:33:17.760,150.17,170.56,185.94,401.52,128.51,393.96,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:17.760,2023-09-07 21:33:17.860,182.7,142.36,168.67,459.75,115.76,316.97,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:17.860,2023-09-07 21:33:17.961,195.03,137.62,122.14,406.7,147.85,367.1,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:17.961,2023-09-07 21:33:18.061,148.14,198.78,167.21,429.83,163.33,353.85,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:18.061,2023-09-07 21:33:18.161,162.06,159.42,195.97,428.04,129.85,363.68,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:18.161,2023-09-07 21:33:18.262,100.64,148.82,153.51,430.13,105.26,335.88,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:18.262,2023-09-07 21:33:18.362,123.4,100.57,142.53,431.79,198.05,337.66,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:18.362,2023-09-07 21:33:18.462,134.74,152.29,187.77,488.54,128.36,373.97,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:18.462,2023-09-07 21:33:18.563,174.99,144.76,135.37,400.57,106.61,319.62,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:18.563,2023-09-07 21:33:18.663,159.2,107.1,111.38,439.53,184.64,331.53,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:18.663,2023-09-07 21:33:18.763,198.3,150.27,196.39,403.52,104.26,394.06,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:18.763,2023-09-07 21:33:18.863,174.85,108.27,103.16,422.84,197.09,358.85,2023-09-07 21:33:13.901,153.25,30.6,1694115193.9019635,158.19,1694115193.9019635,2023-09-07 21:31:31
2023-09-07 21:33:18.863,2023-09-07 21:33:18.964,123.27,101.36,110.11,406.24,182.36,302.63,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:18.964,2023-09-07 21:33:19.064,172.75,152.83,156.15,436.16,124.6,352.79,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:19.064,2023-09-07 21:33:19.164,186.57,139.92,195.85,487.5,185.28,389.32,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:19.164,2023-09-07 21:33:19.265,154.36,106.93,152.51,495.41,102.33,311.57,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:19.265,2023-09-07 21:33:19.365,151.93,134.14,199.24,470.35,162.85,371.7,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
