TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:32:54.801,2023-09-07 21:32:54.901,105.62,166.01,129.82,424.15,131.83,306.07,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:54.901,2023-09-07 21:32:55.001,129.53,196.25,151.58,436.74,134.38,327.09,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:55.001,2023-09-07 21:32:55.101,169.94,110.53,151.5,440.92,190.29,340.52,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:55.101,2023-09-07 21:32:55.202,158.52,169.01,169.3,468.0,162.62,378.32,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:55.201,2023-09-07 21:32:55.302,157.56,179.52,178.87,407.33,118.66,337.86,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:55.302,2023-09-07 21:32:55.402,150.21,125.91,130.7,462.44,122.21,385.79,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:55.402,2023-09-07 21:32:55.502,177.17,166.63,168.12,432.28,191.5,366.22,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:55.502,2023-09-07 21:32:55.602,196.33,103.63,189.13,463.41,191.89,320.53,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:55.602,2023-09-07 21:32:55.703,148.67,167.14,108.35,443.77,158.72,318.72,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:55.702,2023-09-07 21:32:55.803,134.51,199.44,162.94,403.58,145.45,344.26,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:55.803,2023-09-07 21:32:55.903,183.89,113.76,136.07,424.07,183.34,343.52,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:55.903,2023-09-07 21:32:56.003,189.15,123.44,158.36,444.93,169.45,367.51,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:56.003,2023-09-07 21:32:56.103,199.22,180.99,128.84,491.03,154.91,327.16,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:56.103,2023-09-07 21:32:56.204,135.66,197.36,107.19,450.86,101.89,388.05,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:56.203,2023-09-07 21:32:56.304,176.47,149.02,101.96,463.47,166.77,339.38,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:56.304,2023-09-07 21:32:56.404,192.5,125.32,115.13,459.63,190.46,339.04,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:56.404,2023-09-07 21:32:56.504,146.45,152.25,180.32,416.65,140.35,374.96,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:56.504,2023-09-07 21:32:56.604,191.54,100.22,125.65,424.57,112.42,306.13,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:56.604,2023-09-07 21:32:56.705,155.38,122.76,177.72,448.2,153.67,338.9,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:56.704,2023-09-07 21:32:56.805,103.46,172.69,175.6,444.47,135.36,306.59,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:56.805,2023-09-07 21:32:56.905,113.34,139.01,160.29,493.15,122.79,304.88,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:56.905,2023-09-07 21:32:57.005,121.98,160.33,182.18,444.82,174.43,385.73,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:57.005,2023-09-07 21:32:57.105,185.2,110.46,133.54,448.51,186.81,309.71,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:57.105,2023-09-07 21:32:57.206,157.15,126.17,103.74,407.8,136.95,329.52,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:57.206,2023-09-07 21:32:57.306,174.19,155.68,128.5,428.14,194.32,325.34,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:57.306,2023-09-07 21:32:57.406,172.11,125.37,103.29,496.29,153.18,368.0,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:57.406,2023-09-07 21:32:57.506,120.82,174.88,124.68,448.27,133.16,396.75,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:57.506,2023-09-07 21:32:57.607,159.47,141.3,176.64,495.0,103.61,380.94,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:57.606,2023-09-07 21:32:57.707,144.72,170.22,101.53,439.77,148.15,327.58,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:57.707,2023-09-07 21:32:57.807,145.0,191.51,116.34,419.64,139.39,393.3,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:57.807,2023-09-07 21:32:57.907,171.93,114.88,151.12,444.14,179.37,358.4,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:57.907,2023-09-07 21:32:58.008,182.64,162.21,167.1,440.36,198.86,379.18,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:58.008,2023-09-07 21:32:58.108,112.72,185.33,128.01,439.38,170.75,380.67,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:58.108,2023-09-07 21:32:58.208,169.05,165.5,109.27,414.18,100.25,303.66,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:58.208,2023-09-07 21:32:58.308,112.7,193.44,164.94,439.18,198.54,374.47,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:58.308,2023-09-07 21:32:58.409,100.88,194.3,136.07,487.65,168.54,300.29,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:58.409,2023-09-07 21:32:58.509,175.14,173.77,178.61,458.82,119.7,317.94,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:58.509,2023-09-07 21:32:58.609,124.06,188.12,100.98,452.46,165.98,385.73,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:58.609,2023-09-07 21:32:58.710,150.66,161.04,183.15,434.38,196.91,332.13,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:58.709,2023-09-07 21:32:58.810,161.5,170.9,105.78,466.56,199.59,350.19,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:58.810,2023-09-07 21:32:58.910,103.97,113.5,155.32,422.75,193.52,303.62,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:32:58.910,2023-09-07 21:32:59.010,191.64,122.45,133.37,437.85,197.02,358.84,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:32:59.010,2023-09-07 21:32:59.110,117.95,121.08,102.77,450.96,170.66,356.74,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:32:59.110,2023-09-07 21:32:59.211,159.44,129.49,139.41,449.04,136.34,381.97,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:32:59.210,2023-09-07 21:32:59.311,172.29,172.64,192.44,447.25,128.67,337.47,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
