TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:32:20.806,2023-09-07 21:32:20.906,177.92,172.96,134.55,489.25,125.92,347.2,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:20.906,2023-09-07 21:32:21.006,159.81,117.34,137.18,402.28,147.36,307.31,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:21.006,2023-09-07 21:32:21.106,133.88,102.84,182.14,436.52,144.47,374.92,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:21.106,2023-09-07 21:32:21.207,139.64,152.75,131.58,421.17,111.86,346.49,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:21.206,2023-09-07 21:32:21.307,103.73,101.32,134.94,405.99,145.11,337.87,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:21.307,2023-09-07 21:32:21.407,100.32,198.69,122.3,474.15,180.47,372.54,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:21.407,2023-09-07 21:32:21.507,159.83,106.6,145.55,473.42,103.1,343.26,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:21.507,2023-09-07 21:32:21.608,105.58,171.15,162.5,437.38,178.35,361.58,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:21.608,2023-09-07 21:32:21.708,142.65,133.35,194.98,467.8,126.53,353.8,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:21.708,2023-09-07 21:32:21.808,198.99,103.97,197.77,440.52,165.88,372.67,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:21.808,2023-09-07 21:32:21.909,187.87,144.36,101.47,486.35,169.44,343.38,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:21.909,2023-09-07 21:32:22.009,132.13,146.39,100.7,417.51,189.11,379.52,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:22.009,2023-09-07 21:32:22.109,180.35,106.66,197.91,422.23,118.72,377.56,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:22.109,2023-09-07 21:32:22.210,163.02,131.45,172.27,460.13,175.58,379.76,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:22.210,2023-09-07 21:32:22.310,185.16,178.12,183.31,411.51,151.15,341.33,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:22.310,2023-09-07 21:32:22.410,171.06,172.51,169.91,456.71,107.1,327.74,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:22.410,2023-09-07 21:32:22.511,171.95,150.53,150.51,456.83,165.99,359.09,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:22.511,2023-09-07 21:32:22.611,157.57,110.38,161.36,420.53,131.83,358.89,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:22.611,2023-09-07 21:32:22.711,183.0,183.94,163.37,427.82,180.93,331.6,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:22.711,2023-09-07 21:32:22.812,166.57,104.58,195.43,471.31,122.91,397.14,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:22.812,2023-09-07 21:32:22.912,131.2,166.65,138.19,493.35,116.64,393.8,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:22.912,2023-09-07 21:32:23.012,182.93,175.85,178.15,401.29,118.18,393.91,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:23.012,2023-09-07 21:32:23.113,128.77,183.56,103.82,426.05,182.02,325.33,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:23.113,2023-09-07 21:32:23.213,190.13,181.01,131.89,488.45,122.58,343.71,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:23.213,2023-09-07 21:32:23.313,174.9,129.48,145.79,419.88,158.15,319.49,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:23.313,2023-09-07 21:32:23.414,110.3,120.3,117.33,416.39,133.32,362.84,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:23.413,2023-09-07 21:32:23.514,191.06,111.56,132.67,466.8,110.14,339.66,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:23.514,2023-09-07 21:32:23.615,158.61,147.18,103.15,426.89,140.27,312.57,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:23.615,2023-09-07 21:32:23.715,131.2,128.13,188.55,455.79,178.74,328.55,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:23.715,2023-09-07 21:32:23.815,199.56,111.59,155.5,470.83,191.25,310.65,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:23.815,2023-09-07 21:32:23.916,189.33,112.62,157.58,406.44,107.22,390.03,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:23.915,2023-09-07 21:32:24.016,159.95,125.27,174.24,451.3,124.01,357.32,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:24.016,2023-09-07 21:32:24.116,103.21,103.04,159.34,441.53,103.93,345.26,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:24.116,2023-09-07 21:32:24.216,157.25,192.83,188.73,491.0,124.61,364.51,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:24.216,2023-09-07 21:32:24.317,142.22,121.77,122.31,497.93,109.23,320.89,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:24.317,2023-09-07 21:32:24.417,136.94,132.42,155.28,482.67,175.11,353.91,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:24.417,2023-09-07 21:32:24.517,135.52,163.58,184.08,437.99,192.27,300.13,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:24.517,2023-09-07 21:32:24.618,109.28,164.61,196.88,467.18,145.71,350.97,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:24.617,2023-09-07 21:32:24.718,124.83,105.97,114.6,404.33,193.17,323.52,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:24.718,2023-09-07 21:32:24.818,155.37,176.52,153.62,497.06,139.39,318.01,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:24.818,2023-09-07 21:32:24.919,166.05,108.84,106.79,444.42,112.25,342.44,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:24.918,2023-09-07 21:32:25.019,161.94,154.83,167.48,468.05,145.02,309.74,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:25.019,2023-09-07 21:32:25.119,173.62,196.74,113.04,413.56,195.01,307.15,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:25.119,2023-09-07 21:32:25.220,198.1,170.07,111.59,453.66,158.98,399.02,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:25.219,2023-09-07 21:32:25.320,129.94,154.35,129.16,454.69,111.83,382.43,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:25.320,2023-09-07 21:32:25.420,140.36,188.17,187.52,419.43,159.07,347.37,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:25.420,2023-09-07 21:32:25.520,106.11,110.12,113.52,437.65,178.09,321.21,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:25.520,2023-09-07 21:32:25.621,138.05,105.48,183.05,475.33,115.92,339.79,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:25.621,2023-09-07 21:32:25.721,137.76,181.68,136.14,403.34,136.32,396.28,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:25.721,2023-09-07 21:32:25.821,135.16,114.91,148.52,422.65,185.18,343.77,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:25.821,2023-09-07 21:32:25.922,170.84,151.45,105.38,440.64,117.24,395.87,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:25.922,2023-09-07 21:32:26.022,174.49,112.11,106.26,451.06,138.15,317.74,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:26.022,2023-09-07 21:32:26.122,177.28,140.24,134.52,484.83,130.08,348.08,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:26.122,2023-09-07 21:32:26.223,164.12,171.15,112.93,455.73,120.59,322.69,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:26.223,2023-09-07 21:32:26.323,196.34,154.22,197.15,457.76,113.51,352.35,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:26.323,2023-09-07 21:32:26.423,159.49,102.81,127.62,458.11,145.55,329.41,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:26.423,2023-09-07 21:32:26.524,192.05,115.04,197.38,480.01,182.41,320.24,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:26.524,2023-09-07 21:32:26.624,180.4,178.28,161.22,496.72,105.65,359.0,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:26.624,2023-09-07 21:32:26.724,196.81,170.55,124.67,482.35,116.0,374.15,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:26.724,2023-09-07 21:32:26.825,167.88,193.73,165.05,497.85,118.62,302.04,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:26.825,2023-09-07 21:32:26.925,182.25,163.68,187.15,452.17,144.19,375.63,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:26.925,2023-09-07 21:32:27.025,131.73,106.85,168.97,459.17,185.14,396.22,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:27.025,2023-09-07 21:32:27.126,191.68,161.02,149.11,434.39,136.53,365.8,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:27.125,2023-09-07 21:32:27.226,143.08,112.12,116.84,438.21,121.8,303.03,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:27.226,2023-09-07 21:32:27.326,128.57,162.81,109.42,496.42,140.21,386.28,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:27.326,2023-09-07 21:32:27.427,155.83,111.02,103.76,407.48,142.08,321.76,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:27.426,2023-09-07 21:32:27.527,180.0,131.27,124.58,467.21,138.43,301.68,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:27.527,2023-09-07 21:32:27.627,172.0,101.7,131.43,404.09,107.81,318.08,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:27.627,2023-09-07 21:32:27.727,195.91,166.71,106.49,473.16,190.8,312.2,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:27.727,2023-09-07 21:32:27.828,167.87,194.05,153.99,426.64,133.18,380.78,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:27.828,2023-09-07 21:32:27.928,188.15,163.57,143.09,489.86,160.47,395.89,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:27.928,2023-09-07 21:32:28.028,184.18,163.04,123.0,439.13,171.38,303.16,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:28.028,2023-09-07 21:32:28.129,109.77,179.03,175.84,455.73,104.55,367.89,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:28.129,2023-09-07 21:32:28.229,179.34,161.75,134.42,487.3,168.9,385.43,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:28.229,2023-09-07 21:32:28.329,179.54,104.95,113.1,406.67,103.18,305.09,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:28.329,2023-09-07 21:32:28.430,182.91,178.3,138.13,455.12,197.91,376.0,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:28.430,2023-09-07 21:32:28.530,147.09,163.54,123.02,445.61,106.58,334.42,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:28.530,2023-09-07 21:32:28.630,126.26,125.51,123.3,450.33,173.48,370.3,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:28.630,2023-09-07 21:32:28.731,172.37,166.55,160.07,466.12,179.92,344.0,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:28.730,2023-09-07 21:32:28.831,147.96,104.86,159.32,478.54,159.69,379.64,2023-09-07 21:32:23.896,180.26,34.3,1694115143.8966308,176.02,1694115143.8966308,2023-09-07 21:31:31
2023-09-07 21:32:28.831,2023-09-07 21:32:28.931,165.68,166.12,162.65,448.99,185.63,330.28,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:28.931,2023-09-07 21:32:29.031,182.43,105.72,135.73,424.55,172.4,378.51,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:29.031,2023-09-07 21:32:29.132,167.57,167.47,173.08,451.48,163.58,369.73,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:29.132,2023-09-07 21:32:29.232,117.87,118.93,175.8,425.15,182.07,379.39,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
