TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:31:36.990,2023-09-07 21:31:37.091,185.22,102.83,147.79,406.24,193.87,362.43,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:37.091,2023-09-07 21:31:37.191,194.8,149.35,113.01,486.34,110.24,332.24,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:37.191,2023-09-07 21:31:37.291,191.2,138.16,192.7,403.24,152.82,302.38,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:37.291,2023-09-07 21:31:37.392,148.13,134.27,147.22,450.38,173.47,373.9,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:37.392,2023-09-07 21:31:37.492,177.13,169.61,124.34,432.75,185.21,391.97,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:37.492,2023-09-07 21:31:37.592,167.38,119.71,126.9,463.06,132.64,318.58,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:37.592,2023-09-07 21:31:37.693,132.18,148.36,196.99,408.77,126.12,318.35,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:37.693,2023-09-07 21:31:37.793,186.96,179.37,193.15,487.46,146.15,376.05,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:37.793,2023-09-07 21:31:37.893,134.54,101.01,199.97,441.45,119.2,348.83,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:37.893,2023-09-07 21:31:37.994,112.23,172.78,199.95,482.03,115.31,338.42,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:37.994,2023-09-07 21:31:38.094,132.37,114.3,104.08,469.39,174.71,318.53,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:38.094,2023-09-07 21:31:38.194,102.04,133.76,142.03,486.85,151.34,314.39,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:38.194,2023-09-07 21:31:38.295,111.73,102.77,163.62,429.6,136.96,360.51,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:38.294,2023-09-07 21:31:38.395,191.26,102.25,119.43,455.24,105.73,389.4,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:38.395,2023-09-07 21:31:38.495,131.32,159.17,177.73,487.89,174.76,388.41,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:38.495,2023-09-07 21:31:38.595,166.41,164.92,100.93,470.1,138.77,370.64,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:38.595,2023-09-07 21:31:38.696,129.88,103.76,179.63,478.76,114.97,333.72,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:38.696,2023-09-07 21:31:38.796,121.24,144.8,193.17,417.3,184.92,393.13,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:38.796,2023-09-07 21:31:38.897,104.94,187.03,140.75,411.57,138.72,337.39,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:38.896,2023-09-07 21:31:38.997,112.77,127.7,109.29,460.79,153.85,360.15,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:38.997,2023-09-07 21:31:39.097,135.59,180.66,156.38,486.16,152.87,353.26,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
