TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:33:01.516,2023-09-07 21:33:01.617,190.03,153.09,132.05,484.44,156.07,362.45,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:01.617,2023-09-07 21:33:01.717,170.97,153.79,136.89,421.38,122.49,308.71,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:01.717,2023-09-07 21:33:01.817,172.28,137.7,182.1,495.1,188.2,300.92,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:01.817,2023-09-07 21:33:01.917,137.5,117.37,119.64,453.26,136.01,372.83,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:01.917,2023-09-07 21:33:02.018,199.57,192.94,143.62,472.21,185.61,307.38,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:02.017,2023-09-07 21:33:02.118,133.43,167.69,131.26,444.49,148.89,392.65,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:02.118,2023-09-07 21:33:02.218,119.84,133.72,159.22,474.54,184.87,356.62,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:02.218,2023-09-07 21:33:02.318,193.28,119.62,195.45,418.8,132.49,392.75,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:02.318,2023-09-07 21:33:02.418,129.59,106.98,152.57,471.65,106.88,312.08,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:02.418,2023-09-07 21:33:02.519,163.5,180.11,131.23,466.33,169.85,336.52,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:02.519,2023-09-07 21:33:02.619,165.53,116.13,135.85,477.22,197.95,398.79,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:02.619,2023-09-07 21:33:02.719,162.11,103.88,117.46,418.32,125.69,348.74,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:02.719,2023-09-07 21:33:02.820,180.72,149.07,129.66,444.09,193.37,358.66,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:02.819,2023-09-07 21:33:02.920,174.47,188.12,156.05,456.42,184.84,330.91,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:02.920,2023-09-07 21:33:03.020,146.45,181.22,185.6,443.99,167.02,385.28,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:03.020,2023-09-07 21:33:03.120,183.55,108.87,194.82,446.93,138.42,352.83,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:03.120,2023-09-07 21:33:03.221,131.15,107.99,183.39,437.27,175.67,362.8,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:03.221,2023-09-07 21:33:03.321,176.23,184.74,168.41,427.24,153.72,399.75,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:03.321,2023-09-07 21:33:03.421,196.85,117.5,137.46,416.94,178.61,306.08,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:03.421,2023-09-07 21:33:03.521,150.06,142.54,125.87,478.79,183.93,335.41,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:03.521,2023-09-07 21:33:03.621,152.51,119.99,112.78,485.84,176.34,354.7,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:03.621,2023-09-07 21:33:03.722,156.43,139.95,186.29,444.36,110.68,395.93,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:03.721,2023-09-07 21:33:03.822,102.78,196.57,174.13,439.02,149.78,308.7,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:03.822,2023-09-07 21:33:03.922,111.66,114.67,120.24,478.76,144.89,391.76,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:03.922,2023-09-07 21:33:04.022,147.55,119.54,138.33,404.58,118.69,330.73,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:04.022,2023-09-07 21:33:04.123,131.68,168.76,146.12,493.47,194.86,377.13,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:04.123,2023-09-07 21:33:04.223,196.75,137.64,125.95,455.92,150.46,383.43,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:04.223,2023-09-07 21:33:04.323,114.68,173.17,107.41,423.58,174.77,392.84,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:04.323,2023-09-07 21:33:04.423,165.52,155.43,164.98,427.01,160.96,308.69,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:04.423,2023-09-07 21:33:04.524,101.04,148.16,101.64,453.48,110.26,354.6,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:04.523,2023-09-07 21:33:04.624,141.36,126.45,182.86,442.46,134.49,333.36,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:04.624,2023-09-07 21:33:04.724,135.63,186.51,146.43,415.32,136.83,348.94,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:04.724,2023-09-07 21:33:04.824,176.46,166.41,139.18,429.2,197.02,394.95,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:04.824,2023-09-07 21:33:04.925,160.68,176.96,138.48,449.54,109.56,341.0,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:04.924,2023-09-07 21:33:05.025,142.86,140.13,171.29,409.68,156.96,398.39,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:05.025,2023-09-07 21:33:05.125,156.45,165.78,132.61,466.85,123.53,375.42,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:05.125,2023-09-07 21:33:05.226,194.36,133.6,167.05,450.63,160.7,301.96,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:05.225,2023-09-07 21:33:05.326,158.26,171.74,184.51,447.28,149.13,384.17,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:05.326,2023-09-07 21:33:05.426,161.33,184.62,172.85,498.69,175.8,351.22,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:05.426,2023-09-07 21:33:05.526,193.96,141.23,142.99,429.0,180.04,315.65,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:05.526,2023-09-07 21:33:05.627,137.36,160.02,181.96,412.79,149.8,385.39,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:05.627,2023-09-07 21:33:05.727,187.55,163.46,116.71,478.68,170.78,342.24,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:05.727,2023-09-07 21:33:05.827,196.47,172.78,102.9,410.0,152.72,328.6,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:05.827,2023-09-07 21:33:05.927,171.41,122.87,167.43,443.14,154.31,319.04,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:05.927,2023-09-07 21:33:06.028,179.54,141.42,123.69,461.26,163.59,368.95,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:06.027,2023-09-07 21:33:06.128,168.78,124.49,177.84,488.17,128.06,394.72,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:06.128,2023-09-07 21:33:06.228,165.88,148.86,167.01,462.64,151.5,380.76,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:06.228,2023-09-07 21:33:06.328,151.32,122.1,141.31,428.22,137.64,385.24,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:06.328,2023-09-07 21:33:06.428,147.46,166.31,140.51,494.03,144.58,355.6,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:06.428,2023-09-07 21:33:06.529,149.04,125.97,101.45,418.44,198.43,345.43,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:06.528,2023-09-07 21:33:06.629,154.49,161.59,155.09,486.05,163.74,343.65,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:06.629,2023-09-07 21:33:06.729,108.69,131.71,171.53,488.57,187.3,342.26,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:06.729,2023-09-07 21:33:06.829,149.16,120.29,128.21,487.42,138.13,369.92,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:06.829,2023-09-07 21:33:06.930,191.81,105.71,132.39,414.65,100.8,353.5,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:06.930,2023-09-07 21:33:07.030,100.86,196.28,159.74,415.58,123.86,381.25,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:07.030,2023-09-07 21:33:07.130,195.51,187.45,188.7,464.6,117.12,348.18,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:07.130,2023-09-07 21:33:07.231,149.89,167.53,121.73,432.76,150.65,396.45,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:07.231,2023-09-07 21:33:07.331,128.63,118.16,138.03,444.56,125.84,357.42,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:07.331,2023-09-07 21:33:07.431,135.1,119.27,163.69,485.7,105.32,340.71,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:07.431,2023-09-07 21:33:07.531,110.92,158.17,150.59,492.21,130.91,376.76,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:07.531,2023-09-07 21:33:07.632,193.9,153.62,184.13,461.52,116.51,374.33,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:07.632,2023-09-07 21:33:07.732,171.22,108.77,110.69,453.91,119.95,301.28,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:07.732,2023-09-07 21:33:07.832,117.19,112.14,161.95,463.28,195.52,356.61,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:07.832,2023-09-07 21:33:07.933,166.45,131.31,129.54,405.78,114.71,354.0,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:07.933,2023-09-07 21:33:08.033,196.22,144.8,164.43,463.67,134.77,307.7,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:08.033,2023-09-07 21:33:08.133,175.98,103.88,128.08,452.61,132.16,345.18,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:08.133,2023-09-07 21:33:08.233,169.66,179.68,123.29,468.22,132.68,336.88,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:08.233,2023-09-07 21:33:08.334,133.03,185.74,126.12,480.91,118.69,393.8,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:08.334,2023-09-07 21:33:08.434,161.17,133.86,191.62,458.93,102.7,391.31,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:08.434,2023-09-07 21:33:08.534,169.16,122.8,103.99,488.85,161.49,353.46,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:08.534,2023-09-07 21:33:08.635,184.53,119.53,132.43,455.4,176.95,329.09,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:08.634,2023-09-07 21:33:08.735,115.04,106.6,160.82,464.75,155.22,381.27,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:08.735,2023-09-07 21:33:08.835,116.83,195.19,132.33,455.75,188.56,316.94,2023-09-07 21:33:03.900,167.27,31.0,1694115183.9009,128.54,1694115183.9009,2023-09-07 21:31:31
2023-09-07 21:33:08.835,2023-09-07 21:33:08.935,182.01,134.24,100.84,481.21,171.61,389.54,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:08.935,2023-09-07 21:33:09.035,135.27,154.48,102.18,462.34,134.08,353.67,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:09.035,2023-09-07 21:33:09.136,150.15,141.33,157.69,458.74,157.39,351.26,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:09.135,2023-09-07 21:33:09.236,112.83,173.56,122.53,403.37,106.85,337.44,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:09.236,2023-09-07 21:33:09.336,148.6,169.7,178.91,486.12,154.36,347.28,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
