TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:32:00.149,2023-09-07 21:32:00.249,169.3,113.75,182.22,493.77,166.31,384.08,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:00.249,2023-09-07 21:32:00.350,196.57,103.76,130.47,437.05,137.72,331.76,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:00.349,2023-09-07 21:32:00.450,153.7,161.59,159.15,443.27,144.54,384.7,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:00.450,2023-09-07 21:32:00.550,110.66,126.09,171.84,426.91,146.39,388.34,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:00.550,2023-09-07 21:32:00.651,106.13,170.92,131.79,449.13,195.31,340.82,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:00.650,2023-09-07 21:32:00.751,176.87,138.92,191.07,499.97,176.9,356.37,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:00.751,2023-09-07 21:32:00.851,123.37,162.61,166.61,453.06,123.72,348.86,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:00.851,2023-09-07 21:32:00.951,135.81,171.32,101.26,412.34,179.1,337.66,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:00.951,2023-09-07 21:32:01.051,134.88,197.23,172.92,448.13,108.88,379.59,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:01.051,2023-09-07 21:32:01.152,159.89,188.95,158.53,447.76,135.84,374.0,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:01.152,2023-09-07 21:32:01.252,194.06,191.35,196.5,443.79,122.47,378.87,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:01.252,2023-09-07 21:32:01.352,163.02,141.59,193.78,497.64,177.76,359.75,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:01.352,2023-09-07 21:32:01.453,136.79,120.75,171.17,448.82,181.21,345.97,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:01.452,2023-09-07 21:32:01.553,182.14,133.87,146.75,421.06,127.92,380.46,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:01.553,2023-09-07 21:32:01.653,116.78,108.12,188.09,401.99,163.96,339.7,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:01.653,2023-09-07 21:32:01.753,144.74,169.18,128.99,474.8,193.14,376.22,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:01.753,2023-09-07 21:32:01.853,199.15,154.04,139.25,447.6,169.26,332.92,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:01.853,2023-09-07 21:32:01.954,119.27,131.06,172.15,446.97,152.87,307.03,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:01.954,2023-09-07 21:32:02.054,147.98,189.86,150.62,446.05,189.49,365.81,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:02.054,2023-09-07 21:32:02.154,113.43,130.97,111.35,421.06,168.41,324.03,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:02.154,2023-09-07 21:32:02.255,140.84,137.96,128.68,418.96,151.26,325.45,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:02.254,2023-09-07 21:32:02.355,125.96,110.0,139.63,455.43,107.88,384.78,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:02.355,2023-09-07 21:32:02.455,106.59,163.64,184.43,419.74,190.37,325.0,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:02.455,2023-09-07 21:32:02.555,108.47,108.42,196.83,402.21,118.91,318.3,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:02.555,2023-09-07 21:32:02.656,133.08,195.49,195.84,425.04,192.35,372.87,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:02.656,2023-09-07 21:32:02.756,187.73,116.68,105.54,446.67,137.16,342.65,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:02.756,2023-09-07 21:32:02.856,113.64,153.2,147.12,440.2,104.57,318.75,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:02.856,2023-09-07 21:32:02.957,144.45,195.43,116.18,459.13,178.41,343.45,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:02.957,2023-09-07 21:32:03.057,175.1,186.35,159.01,498.54,191.45,310.92,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:03.057,2023-09-07 21:32:03.157,157.18,178.56,110.42,460.67,114.26,305.91,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:03.157,2023-09-07 21:32:03.258,122.29,178.35,123.84,458.48,176.52,363.25,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:03.258,2023-09-07 21:32:03.358,114.92,161.76,131.33,409.7,170.54,352.99,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:03.358,2023-09-07 21:32:03.458,137.87,108.67,183.61,474.56,164.49,351.52,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:03.458,2023-09-07 21:32:03.559,134.26,187.24,151.84,441.08,112.0,360.89,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:03.559,2023-09-07 21:32:03.659,118.33,185.11,188.46,471.71,187.59,332.0,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:03.659,2023-09-07 21:32:03.759,100.51,139.36,160.38,426.51,185.68,315.6,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:03.759,2023-09-07 21:32:03.860,103.68,134.84,174.42,476.98,164.6,377.14,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:03.860,2023-09-07 21:32:03.960,151.36,150.22,130.78,423.18,191.41,318.9,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:03.960,2023-09-07 21:32:04.060,101.47,125.73,123.14,472.06,176.91,348.44,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:04.060,2023-09-07 21:32:04.161,137.81,111.72,132.04,410.17,189.1,306.1,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:04.161,2023-09-07 21:32:04.261,193.12,107.1,118.34,443.85,177.18,334.46,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:04.261,2023-09-07 21:32:04.361,113.13,149.93,153.61,477.58,197.84,304.76,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:04.361,2023-09-07 21:32:04.462,140.87,129.36,140.51,414.96,101.21,376.33,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:04.461,2023-09-07 21:32:04.562,184.13,186.54,122.02,462.74,155.32,373.95,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:04.562,2023-09-07 21:32:04.662,165.46,189.09,145.76,499.72,193.87,356.7,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:04.662,2023-09-07 21:32:04.763,159.08,165.71,150.32,473.49,111.17,313.01,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:04.762,2023-09-07 21:32:04.863,137.68,159.95,151.35,440.81,124.58,344.8,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:04.863,2023-09-07 21:32:04.963,147.9,109.36,101.9,467.96,138.22,382.47,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:04.963,2023-09-07 21:32:05.063,130.49,135.4,164.18,478.15,166.39,366.81,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:05.063,2023-09-07 21:32:05.164,118.31,173.82,110.41,429.8,127.28,376.81,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:05.164,2023-09-07 21:32:05.264,172.01,191.22,123.69,462.45,179.79,338.69,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:05.264,2023-09-07 21:32:05.364,188.32,168.14,103.97,433.33,195.28,382.11,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:05.364,2023-09-07 21:32:05.465,100.54,174.54,137.47,408.99,139.03,307.89,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:05.465,2023-09-07 21:32:05.565,135.09,147.73,180.89,453.02,175.84,339.39,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:05.565,2023-09-07 21:32:05.665,112.54,135.51,147.34,475.56,114.31,333.08,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:05.665,2023-09-07 21:32:05.766,103.0,151.36,181.45,488.39,121.1,343.65,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:05.766,2023-09-07 21:32:05.866,134.37,162.93,199.09,423.64,159.96,341.76,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:05.866,2023-09-07 21:32:05.966,155.06,158.74,125.33,451.96,155.24,389.77,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:05.966,2023-09-07 21:32:06.066,197.75,144.66,192.65,404.96,182.34,386.09,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:06.066,2023-09-07 21:32:06.167,115.68,118.74,160.76,453.41,129.64,392.4,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:06.167,2023-09-07 21:32:06.267,161.65,119.09,177.89,410.5,156.96,327.0,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:06.267,2023-09-07 21:32:06.367,180.04,172.89,172.31,457.52,103.9,357.23,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:06.367,2023-09-07 21:32:06.468,108.78,167.16,188.61,468.15,176.51,354.33,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:06.468,2023-09-07 21:32:06.568,148.88,197.05,191.86,445.42,123.69,300.05,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:06.568,2023-09-07 21:32:06.668,191.4,107.42,165.9,410.26,164.6,344.64,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:06.668,2023-09-07 21:32:06.769,164.67,146.21,127.09,462.94,152.94,395.05,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:06.768,2023-09-07 21:32:06.869,174.28,115.47,122.78,480.65,105.97,303.25,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:06.869,2023-09-07 21:32:06.969,149.36,195.57,110.59,429.82,134.65,399.82,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:06.969,2023-09-07 21:32:07.069,113.99,152.7,164.85,463.27,126.99,304.98,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:07.069,2023-09-07 21:32:07.169,130.42,199.34,147.2,426.71,161.0,359.19,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:07.169,2023-09-07 21:32:07.270,142.37,167.77,144.26,482.05,181.55,341.98,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:07.270,2023-09-07 21:32:07.370,134.94,137.27,167.77,491.92,185.81,319.7,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:07.370,2023-09-07 21:32:07.470,188.7,106.02,164.74,492.11,123.51,309.6,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:07.470,2023-09-07 21:32:07.570,110.08,100.62,134.32,425.38,195.36,386.1,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:07.570,2023-09-07 21:32:07.671,179.63,180.38,177.76,470.7,166.8,321.61,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:07.671,2023-09-07 21:32:07.771,130.53,131.5,165.18,405.61,121.9,383.49,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:07.771,2023-09-07 21:32:07.871,162.22,109.23,133.33,436.6,183.38,361.17,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:07.871,2023-09-07 21:32:07.971,137.74,121.54,146.27,425.97,170.35,311.91,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:07.971,2023-09-07 21:32:08.072,127.58,136.82,188.33,454.4,127.18,399.54,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:08.072,2023-09-07 21:32:08.172,117.92,178.92,144.38,472.98,171.27,347.33,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:08.172,2023-09-07 21:32:08.272,138.61,177.27,138.98,493.57,166.53,375.06,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:08.272,2023-09-07 21:32:08.372,126.63,107.59,156.87,480.44,108.09,398.24,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:08.372,2023-09-07 21:32:08.473,149.28,153.75,136.24,420.39,135.64,384.92,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:08.472,2023-09-07 21:32:08.573,151.29,107.67,160.81,408.24,158.67,382.35,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:08.573,2023-09-07 21:32:08.673,116.8,148.79,159.9,407.73,174.43,375.97,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:08.673,2023-09-07 21:32:08.774,164.29,148.31,147.81,484.95,108.84,395.96,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:08.773,2023-09-07 21:32:08.874,124.71,155.72,111.8,420.22,163.23,377.11,2023-09-07 21:32:03.893,165.72,31.7,1694115123.8939896,135.77,1694115123.8939896,2023-09-07 21:31:31
2023-09-07 21:32:08.874,2023-09-07 21:32:08.974,179.53,124.83,194.45,400.31,107.81,390.34,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:08.974,2023-09-07 21:32:09.075,134.85,168.76,192.86,482.98,152.75,397.39,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:09.074,2023-09-07 21:32:09.175,161.95,133.11,110.15,491.48,129.24,372.3,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
