TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:32:40.266,2023-09-07 21:32:40.366,125.41,182.99,163.97,420.22,133.87,390.49,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:40.366,2023-09-07 21:32:40.467,127.66,189.48,106.73,454.6,108.52,335.9,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:40.467,2023-09-07 21:32:40.567,118.58,167.89,178.33,432.25,139.01,366.64,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:40.567,2023-09-07 21:32:40.667,132.87,154.34,198.38,437.07,125.94,322.82,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:40.667,2023-09-07 21:32:40.767,110.44,198.62,134.12,466.65,109.5,354.81,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:40.767,2023-09-07 21:32:40.867,195.65,132.23,124.14,444.45,179.47,336.78,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:40.867,2023-09-07 21:32:40.968,141.91,128.83,121.66,444.5,108.9,330.28,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:40.968,2023-09-07 21:32:41.068,139.74,171.94,182.79,478.68,110.7,368.35,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:41.068,2023-09-07 21:32:41.168,120.33,166.44,156.37,412.32,167.06,351.81,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:41.168,2023-09-07 21:32:41.269,160.72,167.39,123.27,454.06,108.15,361.96,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:41.269,2023-09-07 21:32:41.369,157.21,192.96,102.51,467.37,193.26,362.05,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:41.369,2023-09-07 21:32:41.469,195.93,146.35,103.59,418.55,187.26,376.47,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:41.469,2023-09-07 21:32:41.570,187.54,117.71,108.95,403.77,148.7,395.52,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:41.570,2023-09-07 21:32:41.670,165.97,150.38,187.57,478.51,150.98,343.4,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:41.670,2023-09-07 21:32:41.770,173.92,160.25,131.98,496.32,136.7,306.43,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:41.770,2023-09-07 21:32:41.870,170.75,105.32,146.14,491.37,189.01,370.14,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:41.870,2023-09-07 21:32:41.971,166.99,178.16,173.77,430.84,143.5,304.64,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:41.971,2023-09-07 21:32:42.071,165.2,126.74,183.6,422.65,171.28,321.02,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:42.071,2023-09-07 21:32:42.171,174.63,118.34,123.16,438.75,145.46,301.04,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:42.171,2023-09-07 21:32:42.272,136.93,181.67,178.03,467.43,197.39,314.63,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:42.272,2023-09-07 21:32:42.372,180.26,103.59,144.14,499.82,108.24,382.65,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:42.372,2023-09-07 21:32:42.472,196.63,128.91,160.18,463.74,112.36,371.53,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:42.472,2023-09-07 21:32:42.573,164.43,103.01,142.87,408.17,112.04,324.9,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:42.573,2023-09-07 21:32:42.673,141.99,142.03,110.12,451.41,147.46,388.48,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:42.673,2023-09-07 21:32:42.773,122.9,162.21,143.27,488.84,125.76,345.93,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:42.773,2023-09-07 21:32:42.873,196.4,108.68,177.42,431.7,167.74,326.05,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:42.873,2023-09-07 21:32:42.974,197.4,126.6,198.09,406.11,117.0,339.25,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:42.974,2023-09-07 21:32:43.074,129.95,125.83,181.17,408.08,106.82,392.4,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:43.074,2023-09-07 21:32:43.174,187.65,102.75,122.86,409.39,197.65,325.31,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:43.174,2023-09-07 21:32:43.274,170.37,171.38,139.64,493.49,198.93,386.56,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:43.274,2023-09-07 21:32:43.375,101.26,115.06,130.76,469.61,191.67,324.97,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:43.375,2023-09-07 21:32:43.475,183.9,101.76,160.92,401.38,127.39,339.82,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:43.475,2023-09-07 21:32:43.575,143.22,125.15,127.43,467.89,180.78,340.76,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:43.575,2023-09-07 21:32:43.675,179.04,175.27,154.33,416.44,112.17,390.8,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:43.675,2023-09-07 21:32:43.776,150.18,117.52,158.28,496.4,104.83,314.43,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:43.776,2023-09-07 21:32:43.876,107.95,125.64,103.59,442.63,170.16,309.82,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:43.876,2023-09-07 21:32:43.976,160.65,158.82,180.46,437.09,199.36,308.89,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:43.976,2023-09-07 21:32:44.076,172.12,186.95,185.72,403.43,168.69,327.42,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:44.076,2023-09-07 21:32:44.177,199.66,178.63,160.06,414.15,176.06,378.96,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:44.177,2023-09-07 21:32:44.277,100.83,111.2,185.65,466.67,116.89,340.98,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:44.277,2023-09-07 21:32:44.377,111.05,179.4,122.46,430.28,151.27,317.85,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:44.377,2023-09-07 21:32:44.477,120.13,162.13,197.96,479.21,154.05,329.56,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:44.477,2023-09-07 21:32:44.577,146.47,125.7,112.05,434.06,101.22,357.59,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:44.577,2023-09-07 21:32:44.678,101.9,192.28,185.41,475.89,142.48,329.21,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:44.677,2023-09-07 21:32:44.778,138.48,163.95,168.15,402.8,156.66,352.6,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:44.778,2023-09-07 21:32:44.878,114.6,157.13,173.8,427.68,136.45,382.18,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:44.878,2023-09-07 21:32:44.978,194.03,152.25,171.7,414.34,126.69,381.13,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:44.978,2023-09-07 21:32:45.078,199.71,122.06,157.93,461.12,161.55,381.66,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:45.078,2023-09-07 21:32:45.178,100.77,171.33,148.88,418.78,168.11,312.11,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:45.178,2023-09-07 21:32:45.278,129.93,105.72,158.79,432.06,174.9,350.2,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:45.278,2023-09-07 21:32:45.378,147.23,144.88,136.79,470.52,169.74,376.75,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:45.378,2023-09-07 21:32:45.479,135.4,168.06,159.24,421.95,175.4,344.78,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:45.479,2023-09-07 21:32:45.579,114.91,131.05,149.93,412.39,121.15,300.85,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:45.579,2023-09-07 21:32:45.679,173.49,153.75,116.38,432.38,124.52,323.84,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:45.679,2023-09-07 21:32:45.779,180.14,129.05,144.14,423.0,143.71,394.21,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:45.779,2023-09-07 21:32:45.879,139.24,113.3,158.87,449.29,140.59,364.65,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:45.879,2023-09-07 21:32:45.980,143.09,138.35,137.49,482.85,100.74,353.24,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:45.980,2023-09-07 21:32:46.080,195.33,117.39,129.28,400.65,186.07,307.07,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:46.080,2023-09-07 21:32:46.180,174.12,108.63,193.87,446.81,109.79,359.21,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:46.180,2023-09-07 21:32:46.280,154.45,136.09,183.88,499.73,129.11,368.28,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:46.280,2023-09-07 21:32:46.381,161.43,176.75,111.27,480.37,135.07,359.92,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:46.381,2023-09-07 21:32:46.481,127.36,172.02,187.83,470.87,100.84,385.68,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:46.481,2023-09-07 21:32:46.581,118.09,149.59,189.47,450.86,145.93,312.85,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:46.581,2023-09-07 21:32:46.681,113.94,110.66,111.38,422.72,112.79,368.08,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:46.681,2023-09-07 21:32:46.781,136.35,119.06,144.52,402.36,198.31,359.96,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:46.781,2023-09-07 21:32:46.882,123.38,130.81,193.48,447.89,180.77,369.84,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:46.881,2023-09-07 21:32:46.982,131.14,109.7,187.63,487.03,151.33,365.67,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:46.982,2023-09-07 21:32:47.082,183.17,170.43,158.75,413.28,171.04,321.81,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:47.082,2023-09-07 21:32:47.183,199.91,138.2,172.74,408.79,143.9,365.22,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:47.183,2023-09-07 21:32:47.283,123.18,118.01,149.61,477.0,197.55,346.9,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:47.283,2023-09-07 21:32:47.383,148.52,178.28,125.01,478.69,166.4,304.23,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:47.383,2023-09-07 21:32:47.483,105.42,154.09,196.13,416.5,164.91,318.33,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:47.483,2023-09-07 21:32:47.584,136.93,119.12,158.06,462.24,155.06,344.75,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:47.584,2023-09-07 21:32:47.684,150.03,171.8,165.05,417.43,167.4,340.19,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:47.684,2023-09-07 21:32:47.784,139.97,101.89,114.05,494.76,125.48,326.58,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:47.784,2023-09-07 21:32:47.885,101.76,199.29,163.93,423.38,198.67,312.43,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:47.884,2023-09-07 21:32:47.985,179.05,189.8,135.3,446.29,123.4,359.8,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:47.985,2023-09-07 21:32:48.085,123.03,106.63,112.31,413.39,151.85,370.92,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:48.085,2023-09-07 21:32:48.185,175.65,177.73,144.09,416.34,123.05,327.5,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:48.185,2023-09-07 21:32:48.285,173.2,182.65,134.46,464.61,163.52,367.03,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:48.285,2023-09-07 21:32:48.386,153.07,140.07,111.13,462.57,199.58,395.07,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:48.386,2023-09-07 21:32:48.486,162.27,123.68,176.2,403.36,107.72,300.38,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:48.486,2023-09-07 21:32:48.587,197.86,115.6,130.01,447.07,129.57,315.45,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:48.587,2023-09-07 21:32:48.687,193.28,147.07,111.08,403.31,146.91,399.6,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:48.687,2023-09-07 21:32:48.787,109.42,127.79,173.64,452.5,181.28,308.1,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:48.787,2023-09-07 21:32:48.887,154.01,197.25,175.62,464.42,127.33,303.26,2023-09-07 21:32:43.898,122.59,32.2,1694115163.898699,120.01,1694115163.898699,2023-09-07 21:31:31
2023-09-07 21:32:48.887,2023-09-07 21:32:48.988,102.63,164.31,151.48,416.91,139.02,388.74,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:48.987,2023-09-07 21:32:49.088,152.97,127.62,195.55,473.95,123.59,374.2,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:49.087,2023-09-07 21:32:49.188,109.26,159.8,154.14,401.32,129.67,301.92,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:49.188,2023-09-07 21:32:49.288,165.73,118.67,160.43,434.59,132.57,393.37,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
