TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:33:22.172,2023-09-07 21:33:22.272,123.34,148.26,186.78,431.91,125.67,364.28,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:22.272,2023-09-07 21:33:22.372,191.45,116.28,113.33,489.71,127.2,378.57,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:22.372,2023-09-07 21:33:22.473,191.09,187.5,158.27,411.93,188.4,326.0,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:22.472,2023-09-07 21:33:22.573,169.11,144.29,170.98,420.25,195.8,347.33,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:22.573,2023-09-07 21:33:22.673,108.63,148.33,107.89,458.77,134.99,305.94,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:22.673,2023-09-07 21:33:22.773,149.26,154.05,159.28,439.71,180.69,391.53,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:22.773,2023-09-07 21:33:22.874,147.12,142.48,174.6,498.97,155.0,391.9,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:22.873,2023-09-07 21:33:22.974,142.5,136.25,112.59,482.32,196.05,379.75,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:22.974,2023-09-07 21:33:23.074,102.76,157.52,141.32,474.85,131.24,337.81,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:23.074,2023-09-07 21:33:23.174,197.49,126.43,142.6,400.97,103.02,307.05,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:23.174,2023-09-07 21:33:23.275,126.94,142.9,194.6,427.81,123.51,364.26,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:23.275,2023-09-07 21:33:23.375,181.05,175.0,115.53,425.49,136.18,317.67,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:23.375,2023-09-07 21:33:23.475,124.79,134.12,121.75,438.44,106.14,382.18,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:23.475,2023-09-07 21:33:23.575,109.85,147.1,165.5,422.46,176.98,318.02,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:23.575,2023-09-07 21:33:23.676,195.54,143.04,163.27,490.77,161.81,371.1,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:23.675,2023-09-07 21:33:23.776,136.29,186.95,180.53,475.38,138.39,321.1,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:23.776,2023-09-07 21:33:23.876,183.34,126.23,174.63,477.09,115.05,393.89,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:23.876,2023-09-07 21:33:23.976,172.33,157.69,161.07,460.75,148.71,348.94,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:23.976,2023-09-07 21:33:24.076,114.71,187.75,154.8,499.8,155.95,340.73,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:24.076,2023-09-07 21:33:24.176,108.77,118.25,197.53,497.0,168.06,313.23,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:24.176,2023-09-07 21:33:24.277,185.07,186.12,100.28,462.73,196.62,337.64,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:24.277,2023-09-07 21:33:24.377,186.17,150.43,149.42,490.43,118.26,353.41,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:24.377,2023-09-07 21:33:24.477,102.15,134.83,168.45,476.7,176.75,374.8,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:24.477,2023-09-07 21:33:24.578,195.86,172.03,141.31,479.87,182.31,361.39,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:24.577,2023-09-07 21:33:24.678,191.77,125.79,152.72,472.83,102.06,354.53,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:24.678,2023-09-07 21:33:24.778,109.59,145.57,132.66,415.66,154.75,357.08,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:24.778,2023-09-07 21:33:24.879,165.78,121.13,136.1,467.13,187.35,344.54,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:24.878,2023-09-07 21:33:24.979,186.91,196.92,153.52,483.61,101.68,389.73,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:24.979,2023-09-07 21:33:25.079,191.45,197.62,177.88,471.0,187.62,369.94,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:25.079,2023-09-07 21:33:25.179,119.77,133.7,156.83,432.87,157.87,350.04,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:25.179,2023-09-07 21:33:25.280,117.8,196.47,134.16,439.02,135.01,353.61,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:25.279,2023-09-07 21:33:25.380,182.16,139.85,102.41,420.39,171.73,309.88,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:25.380,2023-09-07 21:33:25.480,198.71,159.49,112.52,424.94,177.24,360.9,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:25.480,2023-09-07 21:33:25.580,165.2,189.02,192.55,422.47,116.76,390.87,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:25.580,2023-09-07 21:33:25.681,153.13,123.69,173.35,428.07,150.96,363.14,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:25.680,2023-09-07 21:33:25.781,120.5,141.57,145.37,491.06,101.85,335.9,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:25.780,2023-09-07 21:33:25.881,120.32,143.53,130.06,442.23,193.24,341.63,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:25.881,2023-09-07 21:33:25.981,198.2,115.41,194.55,465.77,144.5,336.88,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:25.981,2023-09-07 21:33:26.082,115.37,158.28,135.65,474.09,145.87,325.89,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:26.081,2023-09-07 21:33:26.182,124.02,115.22,137.45,459.73,117.64,393.93,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:26.182,2023-09-07 21:33:26.282,142.42,177.1,157.25,482.95,175.42,332.8,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:26.282,2023-09-07 21:33:26.382,144.51,165.3,153.81,479.55,129.85,341.6,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:26.382,2023-09-07 21:33:26.483,130.53,194.07,139.91,431.07,149.75,310.97,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:26.482,2023-09-07 21:33:26.583,166.18,136.34,143.76,409.87,190.55,388.79,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:26.583,2023-09-07 21:33:26.683,185.77,149.86,118.81,414.83,152.84,326.82,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:26.683,2023-09-07 21:33:26.783,149.82,185.86,138.24,445.5,113.55,306.39,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:26.783,2023-09-07 21:33:26.884,144.74,149.34,175.19,485.94,137.15,364.64,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:26.883,2023-09-07 21:33:26.984,147.65,181.66,174.95,455.61,164.09,314.62,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:26.984,2023-09-07 21:33:27.084,112.5,112.96,157.52,480.17,187.28,328.26,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:27.084,2023-09-07 21:33:27.184,140.04,162.05,171.05,451.65,176.85,372.37,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:27.184,2023-09-07 21:33:27.285,156.27,165.44,158.73,479.81,103.48,342.42,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:27.284,2023-09-07 21:33:27.385,168.56,191.11,183.97,419.83,118.17,334.22,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:27.384,2023-09-07 21:33:27.485,136.82,140.66,186.21,476.19,109.64,391.27,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:27.485,2023-09-07 21:33:27.585,134.06,160.02,102.94,481.16,161.5,390.72,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:27.585,2023-09-07 21:33:27.685,153.78,196.63,114.42,447.88,163.58,344.53,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:27.685,2023-09-07 21:33:27.786,179.07,159.81,173.31,414.75,125.79,357.02,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:27.786,2023-09-07 21:33:27.886,108.11,175.9,188.41,423.99,171.79,383.79,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:27.886,2023-09-07 21:33:27.986,191.14,136.28,157.34,410.6,102.07,351.79,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:27.986,2023-09-07 21:33:28.086,174.61,156.35,125.71,425.25,171.18,397.08,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:28.086,2023-09-07 21:33:28.187,184.56,129.01,110.74,456.51,150.32,387.55,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:28.187,2023-09-07 21:33:28.287,120.35,166.05,100.35,479.66,182.22,370.38,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:28.287,2023-09-07 21:33:28.387,121.56,172.62,127.56,419.39,118.16,374.72,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:28.387,2023-09-07 21:33:28.488,169.72,125.42,199.73,470.43,105.63,319.06,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:28.488,2023-09-07 21:33:28.588,110.95,190.73,149.18,402.21,198.81,362.8,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:28.588,2023-09-07 21:33:28.688,198.55,117.96,187.53,487.61,122.03,382.56,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:28.688,2023-09-07 21:33:28.789,128.86,162.92,192.07,491.47,168.93,306.88,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:28.788,2023-09-07 21:33:28.889,191.12,100.86,161.77,462.64,140.25,382.43,2023-09-07 21:33:23.902,147.34,31.8,1694115203.902764,182.37,1694115203.902764,2023-09-07 21:31:31
2023-09-07 21:33:28.889,2023-09-07 21:33:28.989,119.16,121.16,167.46,467.06,195.62,374.36,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:28.989,2023-09-07 21:33:29.089,122.37,134.96,198.48,424.07,120.11,389.58,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:29.089,2023-09-07 21:33:29.190,105.94,180.91,145.04,483.11,103.64,381.94,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:29.190,2023-09-07 21:33:29.290,197.99,146.24,162.55,448.83,128.81,357.91,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:29.290,2023-09-07 21:33:29.390,131.85,122.68,140.44,480.49,103.63,349.1,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
