TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:31:50.826,2023-09-07 21:31:50.926,122.79,130.75,195.22,443.03,136.43,379.08,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:50.926,2023-09-07 21:31:51.027,104.21,108.03,164.05,478.66,193.42,329.72,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:51.027,2023-09-07 21:31:51.127,195.45,101.32,187.4,483.68,111.83,337.03,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:51.127,2023-09-07 21:31:51.227,143.21,157.59,168.67,438.28,129.81,386.15,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:51.227,2023-09-07 21:31:51.327,129.19,146.09,184.56,492.91,198.1,309.71,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:51.327,2023-09-07 21:31:51.427,190.57,136.31,180.28,432.0,169.62,345.17,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:51.427,2023-09-07 21:31:51.527,142.41,128.97,130.43,490.43,111.19,389.83,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:51.527,2023-09-07 21:31:51.628,171.89,173.59,175.77,412.58,129.27,372.09,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:51.628,2023-09-07 21:31:51.728,173.0,196.7,133.84,460.59,107.56,351.34,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:51.728,2023-09-07 21:31:51.828,178.68,173.72,187.93,424.89,134.92,318.74,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:51.828,2023-09-07 21:31:51.928,109.48,105.51,165.39,419.82,186.19,332.48,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:51.928,2023-09-07 21:31:52.028,180.71,147.52,192.68,480.73,176.14,371.85,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:52.028,2023-09-07 21:31:52.129,181.02,182.1,143.11,458.37,118.44,338.0,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:52.128,2023-09-07 21:31:52.229,159.05,170.36,186.7,426.22,126.16,366.55,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:52.229,2023-09-07 21:31:52.329,182.92,177.1,138.69,487.6,169.98,337.07,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:52.329,2023-09-07 21:31:52.429,194.24,198.64,149.61,496.08,159.22,382.91,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:52.429,2023-09-07 21:31:52.529,164.46,164.55,176.03,415.7,147.59,315.1,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:52.529,2023-09-07 21:31:52.630,139.02,161.03,184.89,490.99,173.94,305.9,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:52.629,2023-09-07 21:31:52.730,150.26,102.73,105.65,477.95,133.16,316.38,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:52.730,2023-09-07 21:31:52.830,147.95,117.68,140.45,436.91,102.11,336.5,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:52.830,2023-09-07 21:31:52.930,162.87,190.31,197.95,462.77,198.94,343.88,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:52.930,2023-09-07 21:31:53.031,174.64,153.26,154.04,479.18,162.18,321.88,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:53.030,2023-09-07 21:31:53.131,117.23,146.82,166.32,461.82,145.21,316.04,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:53.130,2023-09-07 21:31:53.231,161.16,199.7,118.15,469.9,195.44,355.65,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:53.231,2023-09-07 21:31:53.331,119.5,105.44,123.79,478.42,160.79,329.35,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:53.331,2023-09-07 21:31:53.431,173.58,123.94,145.85,418.35,183.84,328.76,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:53.431,2023-09-07 21:31:53.532,120.58,118.58,196.55,481.29,121.13,305.88,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:53.531,2023-09-07 21:31:53.632,180.9,131.02,183.91,449.58,189.13,336.5,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:53.632,2023-09-07 21:31:53.732,166.16,112.69,168.17,496.21,163.86,343.93,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:53.732,2023-09-07 21:31:53.832,167.71,196.44,157.31,485.96,192.28,335.95,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:53.832,2023-09-07 21:31:53.932,106.82,135.24,103.84,459.43,126.37,309.58,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:53.932,2023-09-07 21:31:54.033,200.0,165.68,158.19,485.69,125.95,323.13,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:54.033,2023-09-07 21:31:54.133,150.41,133.75,192.77,467.51,190.8,397.33,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:54.133,2023-09-07 21:31:54.233,168.53,146.0,141.15,459.65,139.34,318.75,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:54.233,2023-09-07 21:31:54.333,151.97,188.64,173.29,496.22,142.02,344.09,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:54.333,2023-09-07 21:31:54.434,146.99,178.24,149.56,427.48,186.12,310.82,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:54.433,2023-09-07 21:31:54.534,145.09,180.94,127.67,453.87,159.41,313.78,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:54.534,2023-09-07 21:31:54.634,165.93,192.41,188.77,427.33,189.15,333.82,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:54.634,2023-09-07 21:31:54.735,182.83,155.04,101.22,484.78,181.04,396.07,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:54.734,2023-09-07 21:31:54.835,164.25,172.19,190.49,400.84,196.12,397.65,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:54.835,2023-09-07 21:31:54.935,146.02,148.62,149.95,462.56,186.99,376.62,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:54.935,2023-09-07 21:31:55.035,157.59,158.63,114.26,467.69,199.16,333.57,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:55.035,2023-09-07 21:31:55.136,103.38,103.99,114.02,476.82,141.51,390.23,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:55.136,2023-09-07 21:31:55.236,141.39,119.33,183.61,424.09,112.07,330.29,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:55.236,2023-09-07 21:31:55.336,123.64,196.33,132.56,442.12,114.57,333.41,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:55.336,2023-09-07 21:31:55.437,186.11,110.99,124.85,486.16,101.02,367.05,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:55.437,2023-09-07 21:31:55.537,198.45,137.39,197.69,452.45,171.21,334.82,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:55.537,2023-09-07 21:31:55.637,158.62,138.6,153.5,429.12,186.8,323.31,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:55.637,2023-09-07 21:31:55.737,157.33,113.93,122.88,415.85,143.72,329.56,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:55.737,2023-09-07 21:31:55.838,179.61,112.26,106.26,463.17,180.96,342.26,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:55.837,2023-09-07 21:31:55.938,169.39,170.73,193.52,486.68,160.27,314.82,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:55.938,2023-09-07 21:31:56.038,189.34,170.19,123.79,436.16,115.26,303.9,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:56.038,2023-09-07 21:31:56.138,136.13,121.88,141.81,454.72,116.68,359.85,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:56.138,2023-09-07 21:31:56.238,154.92,123.62,195.94,422.13,194.86,360.77,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:56.238,2023-09-07 21:31:56.339,121.06,109.33,154.78,435.8,171.13,316.8,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:56.339,2023-09-07 21:31:56.439,174.68,148.82,109.99,468.42,113.44,302.73,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:56.439,2023-09-07 21:31:56.539,119.67,134.93,179.15,441.09,165.97,309.77,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:56.539,2023-09-07 21:31:56.639,154.56,151.78,185.58,402.11,152.62,346.8,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:56.639,2023-09-07 21:31:56.740,114.28,162.22,112.78,484.31,172.68,385.29,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:56.740,2023-09-07 21:31:56.840,117.98,173.55,154.51,431.09,190.49,323.91,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:56.840,2023-09-07 21:31:56.940,182.15,173.26,150.69,426.55,189.27,337.58,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:56.940,2023-09-07 21:31:57.040,176.53,119.98,120.18,486.1,122.9,387.78,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:57.040,2023-09-07 21:31:57.141,143.51,138.47,194.78,442.51,134.36,384.8,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:57.141,2023-09-07 21:31:57.241,116.82,120.39,115.23,491.38,132.88,313.79,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:57.241,2023-09-07 21:31:57.341,115.68,146.55,137.26,493.06,193.09,316.25,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:57.341,2023-09-07 21:31:57.441,160.52,181.72,143.46,447.96,188.9,378.5,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:57.441,2023-09-07 21:31:57.541,190.38,156.19,169.3,421.67,104.19,320.11,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:57.541,2023-09-07 21:31:57.642,178.12,140.4,161.79,433.17,190.78,335.58,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:57.642,2023-09-07 21:31:57.742,142.64,144.31,152.78,466.32,124.43,317.23,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:57.742,2023-09-07 21:31:57.842,112.41,141.58,123.05,472.94,134.17,300.45,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:57.842,2023-09-07 21:31:57.943,129.7,140.94,187.49,471.81,144.45,313.39,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:57.943,2023-09-07 21:31:58.043,164.92,104.1,184.74,466.38,113.65,388.11,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:58.043,2023-09-07 21:31:58.143,152.49,164.87,151.59,428.94,169.97,354.91,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:58.143,2023-09-07 21:31:58.243,125.68,152.31,165.17,429.41,137.61,380.09,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:58.243,2023-09-07 21:31:58.344,173.52,153.69,167.98,470.01,137.6,354.22,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:58.344,2023-09-07 21:31:58.444,181.82,137.49,106.56,442.5,177.57,346.0,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:58.444,2023-09-07 21:31:58.544,100.26,142.81,192.21,462.06,151.53,346.33,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:58.544,2023-09-07 21:31:58.645,135.49,102.78,146.86,488.57,111.89,333.34,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:58.644,2023-09-07 21:31:58.745,110.65,139.45,181.76,487.64,113.53,358.73,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:58.745,2023-09-07 21:31:58.845,156.38,176.89,144.09,408.62,168.77,366.71,2023-09-07 21:31:53.892,122.42,30.3,1694115113.892237,167.28,1694115113.892237,2023-09-07 21:31:31
2023-09-07 21:31:58.845,2023-09-07 21:31:58.945,177.56,113.49,177.78,419.03,120.73,352.41,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:31:58.945,2023-09-07 21:31:59.046,181.94,186.46,144.82,410.87,153.61,344.12,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:31:59.046,2023-09-07 21:31:59.146,122.38,135.57,131.95,400.29,107.85,334.25,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
