TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:21:39.707,2023-09-07 23:21:39.807,734.43,547.7,817.44,467.23,131.81,751.57,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:39.807,2023-09-07 23:21:39.907,733.43,525.45,813.55,490.47,111.88,748.12,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:39.907,2023-09-07 23:21:40.008,748.47,508.75,821.05,490.97,198.92,748.98,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:40.008,2023-09-07 23:21:40.108,738.27,528.4,820.65,483.75,149.18,715.47,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:40.108,2023-09-07 23:21:40.208,743.81,528.24,838.38,444.63,109.97,802.03,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:40.208,2023-09-07 23:21:40.308,739.63,530.17,830.85,419.04,114.92,712.46,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:40.308,2023-09-07 23:21:40.408,736.15,524.39,810.1,424.47,166.95,732.13,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:40.408,2023-09-07 23:21:40.508,740.5,518.2,801.21,465.19,128.36,760.47,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:40.508,2023-09-07 23:21:40.609,747.94,535.84,836.8,458.39,162.82,735.77,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:40.609,2023-09-07 23:21:40.709,734.46,513.24,812.12,470.9,183.5,740.32,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:40.709,2023-09-07 23:21:40.809,749.78,522.3,839.42,479.33,131.04,715.25,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:40.809,2023-09-07 23:21:40.909,733.84,538.32,822.09,481.93,176.3,704.42,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:40.909,2023-09-07 23:21:41.010,732.4,542.03,828.8,451.08,149.8,784.73,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:41.010,2023-09-07 23:21:41.110,747.8,523.35,810.36,444.37,159.88,732.82,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:41.110,2023-09-07 23:21:41.210,738.12,535.55,831.78,402.34,142.0,733.28,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:41.210,2023-09-07 23:21:41.310,744.91,520.62,806.75,449.74,102.45,710.99,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:41.310,2023-09-07 23:21:41.410,735.44,511.44,818.92,423.51,186.49,732.65,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:41.410,2023-09-07 23:21:41.511,749.43,535.51,838.15,401.23,117.26,745.49,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:41.511,2023-09-07 23:21:41.611,742.57,524.51,831.67,400.14,156.09,808.95,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:41.611,2023-09-07 23:21:41.711,734.89,504.25,813.21,460.56,102.62,717.22,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:41.711,2023-09-07 23:21:41.811,746.89,548.85,836.82,411.79,119.71,711.08,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:41.811,2023-09-07 23:21:41.911,735.08,530.05,822.8,412.22,157.01,735.63,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:41.911,2023-09-07 23:21:42.012,743.31,508.54,819.37,461.8,121.9,737.8,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:42.012,2023-09-07 23:21:42.112,742.62,541.67,804.53,473.72,168.52,807.66,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:42.112,2023-09-07 23:21:42.213,744.19,501.75,819.75,444.17,142.62,728.68,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:42.213,2023-09-07 23:21:42.313,735.09,505.06,829.55,404.84,166.41,734.18,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:42.313,2023-09-07 23:21:42.414,740.84,509.11,802.44,410.8,157.98,775.28,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:42.414,2023-09-07 23:21:42.514,743.05,508.8,804.36,403.67,128.29,715.11,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:42.514,2023-09-07 23:21:42.614,745.23,533.68,830.55,474.84,190.47,706.06,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:42.614,2023-09-07 23:21:42.714,732.02,505.17,805.76,442.14,198.66,749.98,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:42.714,2023-09-07 23:21:42.815,745.69,534.34,815.53,467.79,143.56,747.45,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:42.814,2023-09-07 23:21:42.915,748.13,525.0,833.8,445.54,155.07,729.12,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:42.915,2023-09-07 23:21:43.015,739.46,544.18,823.37,447.77,101.79,729.95,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:43.015,2023-09-07 23:21:43.115,734.69,506.27,808.87,408.97,130.18,727.51,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:43.115,2023-09-07 23:21:43.215,741.69,548.66,827.68,498.77,163.81,765.36,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:43.215,2023-09-07 23:21:43.315,732.65,522.45,805.57,413.49,177.37,749.73,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:43.315,2023-09-07 23:21:43.416,739.63,533.78,823.25,457.33,179.52,783.24,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:43.416,2023-09-07 23:21:43.516,742.61,508.45,836.91,437.81,147.39,711.52,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:43.516,2023-09-07 23:21:43.616,748.42,547.26,829.61,473.59,191.88,779.45,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:43.616,2023-09-07 23:21:43.716,749.74,548.5,803.26,422.64,125.71,759.16,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:43.716,2023-09-07 23:21:43.817,748.58,540.6,830.57,437.25,190.86,783.85,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:43.816,2023-09-07 23:21:43.917,741.85,539.44,817.52,449.15,185.46,790.87,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:43.917,2023-09-07 23:21:44.017,749.99,504.73,817.48,427.31,124.65,799.23,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:44.017,2023-09-07 23:21:44.117,742.38,540.15,832.19,443.25,144.41,801.06,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:44.117,2023-09-07 23:21:44.217,732.57,532.73,837.99,440.62,103.59,725.68,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:44.217,2023-09-07 23:21:44.318,736.42,520.93,825.83,455.61,140.47,804.82,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:44.318,2023-09-07 23:21:44.418,739.23,503.29,818.38,445.48,177.38,734.53,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:44.418,2023-09-07 23:21:44.518,734.14,506.07,812.02,483.44,188.48,783.27,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:44.518,2023-09-07 23:21:44.618,742.4,515.83,824.12,458.78,138.42,782.71,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:44.618,2023-09-07 23:21:44.719,732.73,508.42,838.3,419.94,101.39,801.3,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:44.719,2023-09-07 23:21:44.819,739.19,533.15,833.53,415.16,131.51,769.76,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:44.819,2023-09-07 23:21:44.919,741.47,547.02,810.39,457.91,161.07,796.02,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:44.919,2023-09-07 23:21:45.019,748.89,509.16,829.25,422.67,156.81,790.52,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:45.019,2023-09-07 23:21:45.120,739.08,543.39,801.02,416.13,121.98,731.39,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:45.120,2023-09-07 23:21:45.220,734.42,549.36,803.05,417.8,113.17,736.16,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:45.220,2023-09-07 23:21:45.320,732.95,534.25,809.03,428.97,194.94,767.44,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:45.320,2023-09-07 23:21:45.420,743.61,503.37,830.8,464.86,192.53,787.69,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:45.420,2023-09-07 23:21:45.521,733.2,541.84,834.03,420.17,122.17,743.6,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:45.520,2023-09-07 23:21:45.621,734.41,521.48,811.61,455.49,163.94,793.86,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:45.621,2023-09-07 23:21:45.721,742.2,514.96,839.23,415.58,177.98,766.87,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:45.721,2023-09-07 23:21:45.821,732.2,507.57,805.22,432.08,124.08,765.58,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:45.821,2023-09-07 23:21:45.922,740.06,514.53,824.93,448.33,100.49,705.5,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:45.921,2023-09-07 23:21:46.022,742.28,527.24,823.95,445.35,160.09,798.92,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:46.022,2023-09-07 23:21:46.122,730.97,533.89,801.43,452.51,108.06,712.42,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:46.122,2023-09-07 23:21:46.222,737.19,538.48,817.47,434.88,117.62,726.5,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:46.222,2023-09-07 23:21:46.323,738.14,503.78,801.59,415.52,126.71,777.69,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:46.323,2023-09-07 23:21:46.423,733.77,544.2,804.23,475.02,113.26,785.1,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:46.423,2023-09-07 23:21:46.523,730.39,542.92,838.08,440.33,199.94,737.09,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:46.523,2023-09-07 23:21:46.623,735.61,523.14,835.51,482.43,174.88,761.09,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:46.623,2023-09-07 23:21:46.724,742.66,510.84,810.69,440.64,129.2,753.17,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:46.724,2023-09-07 23:21:46.824,746.74,527.49,814.46,450.32,177.55,700.41,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:46.824,2023-09-07 23:21:46.924,733.04,513.73,833.96,455.54,113.75,800.81,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:46.924,2023-09-07 23:21:47.024,730.51,518.38,820.1,448.46,186.81,807.3,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:47.024,2023-09-07 23:21:47.125,734.27,513.31,826.31,460.76,113.8,740.48,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:47.125,2023-09-07 23:21:47.225,736.6,501.2,822.87,458.89,180.11,733.2,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:47.225,2023-09-07 23:21:47.325,734.55,511.21,828.29,445.89,196.72,756.05,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:47.325,2023-09-07 23:21:47.426,737.71,515.7,817.04,417.62,122.47,713.25,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:47.426,2023-09-07 23:21:47.526,746.63,508.86,822.74,451.97,158.36,791.2,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:47.526,2023-09-07 23:21:47.626,736.13,529.69,806.31,444.39,161.94,736.0,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:47.626,2023-09-07 23:21:47.726,749.95,503.23,834.53,491.18,181.11,790.23,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:47.726,2023-09-07 23:21:47.827,740.2,535.16,805.61,479.42,161.39,732.37,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:47.827,2023-09-07 23:21:47.927,731.12,513.31,833.07,427.83,150.41,705.81,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:47.927,2023-09-07 23:21:48.027,732.26,534.32,800.66,493.23,107.0,764.3,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:48.027,2023-09-07 23:21:48.128,733.0,543.94,821.78,475.16,159.97,706.91,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:48.128,2023-09-07 23:21:48.228,745.76,519.37,835.11,434.83,178.89,751.99,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:48.228,2023-09-07 23:21:48.328,749.51,548.1,822.82,407.13,193.44,711.76,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:48.328,2023-09-07 23:21:48.428,731.56,536.88,835.63,475.75,162.75,783.21,2023-09-07 23:21:43.435,179.94,28.3,1694121703.4350193,74.5,1694121703.4350193,2023-09-07 23:21:10
2023-09-07 23:21:48.428,2023-09-07 23:21:48.529,748.31,530.52,823.15,474.59,181.44,706.21,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:48.529,2023-09-07 23:21:48.629,736.47,523.72,802.03,465.98,118.35,802.84,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:48.629,2023-09-07 23:21:48.729,730.29,514.13,818.09,422.84,115.42,773.2,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
