TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:21:15.540,2023-09-07 23:21:15.640,741.74,548.52,801.1,453.16,129.32,795.68,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:15.640,2023-09-07 23:21:15.740,738.37,510.74,803.05,477.49,118.26,799.66,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:15.740,2023-09-07 23:21:15.841,736.34,501.87,832.6,491.23,196.53,809.94,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:15.841,2023-09-07 23:21:15.941,734.71,522.5,837.85,471.45,148.65,759.82,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:15.941,2023-09-07 23:21:16.041,745.94,511.92,825.4,452.73,180.36,761.48,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:16.041,2023-09-07 23:21:16.142,740.06,524.62,811.75,488.52,118.8,769.75,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:16.142,2023-09-07 23:21:16.242,730.07,532.29,819.1,428.56,146.93,717.25,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:16.242,2023-09-07 23:21:16.342,739.95,538.01,835.41,475.35,180.18,783.35,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:16.342,2023-09-07 23:21:16.443,742.34,546.52,802.19,485.34,124.11,760.0,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:16.442,2023-09-07 23:21:16.543,734.05,548.13,802.71,413.62,125.08,735.22,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:16.543,2023-09-07 23:21:16.643,737.3,534.21,819.37,486.08,160.61,723.99,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:16.643,2023-09-07 23:21:16.743,730.5,535.09,802.04,408.79,121.45,752.17,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:16.743,2023-09-07 23:21:16.844,731.45,500.66,801.26,420.72,124.9,747.29,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:16.844,2023-09-07 23:21:16.944,732.67,513.34,815.72,498.99,168.98,718.37,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:16.944,2023-09-07 23:21:17.044,732.83,533.32,816.54,426.85,148.37,735.63,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:17.044,2023-09-07 23:21:17.145,749.82,520.74,807.23,476.87,103.14,787.39,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:17.145,2023-09-07 23:21:17.245,738.37,516.1,816.64,465.29,116.57,729.72,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:17.245,2023-09-07 23:21:17.345,732.53,505.71,839.51,410.1,172.18,759.41,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:17.345,2023-09-07 23:21:17.445,735.13,546.67,805.44,479.64,100.71,802.74,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:17.445,2023-09-07 23:21:17.546,735.7,504.22,832.81,475.93,179.88,725.57,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:17.546,2023-09-07 23:21:17.646,737.2,509.97,837.11,460.34,198.35,724.42,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:17.646,2023-09-07 23:21:17.746,744.76,532.56,837.89,493.59,101.74,755.54,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:17.746,2023-09-07 23:21:17.847,738.91,532.98,820.12,460.69,179.1,704.02,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:17.847,2023-09-07 23:21:17.947,744.53,530.33,837.24,415.17,140.34,718.58,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:17.947,2023-09-07 23:21:18.047,738.61,514.95,837.58,473.08,100.46,712.79,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:18.047,2023-09-07 23:21:18.148,744.17,544.73,838.19,419.4,181.63,771.64,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:18.147,2023-09-07 23:21:18.248,732.81,521.27,834.66,497.22,157.47,749.35,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:18.248,2023-09-07 23:21:18.348,742.08,507.13,825.23,441.07,154.71,786.95,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:18.348,2023-09-07 23:21:18.448,739.73,532.33,809.92,492.79,125.0,747.27,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:18.448,2023-09-07 23:21:18.549,743.95,534.62,826.73,419.47,126.4,802.93,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:18.549,2023-09-07 23:21:18.649,737.35,510.11,816.6,468.6,195.63,753.93,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
