TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:21:50.033,2023-09-07 23:21:50.134,732.27,534.48,819.76,468.82,117.47,704.16,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:50.134,2023-09-07 23:21:50.234,731.56,536.67,801.19,462.41,153.71,776.44,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:50.234,2023-09-07 23:21:50.334,739.95,522.69,812.88,494.38,168.07,779.77,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:50.334,2023-09-07 23:21:50.434,741.81,507.63,826.6,429.13,193.48,756.86,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:50.434,2023-09-07 23:21:50.534,735.74,509.84,823.25,413.29,116.16,747.97,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:50.534,2023-09-07 23:21:50.635,731.48,519.13,804.38,423.66,173.53,786.61,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:50.635,2023-09-07 23:21:50.735,741.76,502.17,816.0,411.39,132.98,793.98,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:50.735,2023-09-07 23:21:50.835,735.51,540.78,808.18,475.09,173.69,768.51,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:50.835,2023-09-07 23:21:50.936,732.01,527.45,832.17,441.44,186.65,809.47,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:50.936,2023-09-07 23:21:51.036,735.15,503.28,821.97,437.1,170.7,742.77,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:51.036,2023-09-07 23:21:51.136,738.47,504.93,816.45,488.75,111.58,728.23,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:51.136,2023-09-07 23:21:51.237,732.73,518.81,813.92,461.93,156.19,747.98,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:51.236,2023-09-07 23:21:51.337,742.43,545.48,810.2,493.78,167.43,807.11,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:51.337,2023-09-07 23:21:51.437,741.81,527.23,823.46,436.12,142.89,800.12,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:51.437,2023-09-07 23:21:51.537,736.74,514.77,835.88,418.98,107.63,797.88,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:51.537,2023-09-07 23:21:51.638,747.61,542.54,815.16,425.7,105.31,808.95,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:51.638,2023-09-07 23:21:51.738,743.04,538.38,818.74,468.11,135.77,803.92,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:51.738,2023-09-07 23:21:51.838,741.98,543.57,814.07,402.29,155.07,775.9,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:51.838,2023-09-07 23:21:51.939,733.36,508.29,806.27,427.34,136.88,713.16,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:51.939,2023-09-07 23:21:52.039,737.48,501.14,804.21,409.5,148.74,711.03,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:52.039,2023-09-07 23:21:52.139,742.38,532.71,833.1,454.6,186.36,729.03,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:52.139,2023-09-07 23:21:52.240,736.2,514.94,824.77,437.27,183.35,767.42,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:52.240,2023-09-07 23:21:52.340,745.81,544.82,808.51,432.02,166.1,779.67,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:52.340,2023-09-07 23:21:52.440,731.2,544.44,807.18,437.77,111.03,777.24,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:52.440,2023-09-07 23:21:52.540,734.49,546.74,819.87,426.27,114.26,794.19,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:52.540,2023-09-07 23:21:52.641,735.28,505.79,836.22,405.04,170.5,730.15,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:52.641,2023-09-07 23:21:52.741,735.84,504.05,827.95,496.69,137.9,737.02,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:52.741,2023-09-07 23:21:52.841,736.12,505.01,806.25,431.71,174.83,792.11,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:52.841,2023-09-07 23:21:52.941,746.33,545.87,805.91,468.89,134.63,739.34,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:52.941,2023-09-07 23:21:53.042,734.64,545.92,824.46,451.09,129.13,800.29,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:53.042,2023-09-07 23:21:53.142,736.26,506.98,808.45,472.78,110.56,789.27,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:53.142,2023-09-07 23:21:53.242,737.22,534.29,806.29,476.88,102.91,731.1,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:53.242,2023-09-07 23:21:53.343,743.69,531.04,822.66,414.23,166.24,751.98,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:53.343,2023-09-07 23:21:53.443,749.75,515.29,803.92,482.54,157.4,744.62,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:53.443,2023-09-07 23:21:53.543,739.98,531.35,838.0,438.6,140.67,803.65,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:53.543,2023-09-07 23:21:53.644,742.32,514.45,800.12,465.35,128.59,743.27,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:53.644,2023-09-07 23:21:53.744,745.41,542.18,802.22,444.58,171.75,733.32,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:53.744,2023-09-07 23:21:53.844,733.3,522.31,811.89,410.79,182.9,807.64,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:53.844,2023-09-07 23:21:53.944,746.64,508.08,809.3,423.3,184.63,735.65,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:53.944,2023-09-07 23:21:54.044,740.81,524.3,815.88,455.33,185.78,789.37,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:54.044,2023-09-07 23:21:54.145,743.76,504.43,828.69,415.82,146.94,717.85,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:54.145,2023-09-07 23:21:54.245,740.55,519.83,809.64,401.2,125.34,774.44,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:54.245,2023-09-07 23:21:54.345,749.66,540.0,814.33,453.44,149.7,743.01,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:54.345,2023-09-07 23:21:54.445,731.19,530.38,809.04,450.32,107.95,729.96,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:54.445,2023-09-07 23:21:54.546,742.0,543.89,803.71,414.13,144.16,809.82,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:54.546,2023-09-07 23:21:54.646,743.89,501.75,839.4,459.64,169.25,751.03,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:54.646,2023-09-07 23:21:54.746,733.77,513.69,835.07,474.77,167.56,790.84,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:54.746,2023-09-07 23:21:54.846,742.74,535.81,802.35,421.69,115.79,732.66,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:54.846,2023-09-07 23:21:54.946,735.77,515.61,810.16,459.92,153.04,809.27,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:54.946,2023-09-07 23:21:55.046,742.94,509.05,828.39,479.0,136.83,808.85,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:55.046,2023-09-07 23:21:55.147,742.55,512.29,835.07,439.7,179.04,809.56,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:55.147,2023-09-07 23:21:55.247,732.5,532.57,806.6,468.06,137.32,723.09,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:55.247,2023-09-07 23:21:55.347,747.39,528.19,801.23,468.83,168.44,790.73,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:55.347,2023-09-07 23:21:55.447,740.48,519.97,830.51,421.54,193.38,732.51,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:55.447,2023-09-07 23:21:55.548,749.74,530.97,806.71,421.96,157.46,781.79,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:55.548,2023-09-07 23:21:55.648,749.95,520.48,823.75,455.92,120.59,737.09,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:55.648,2023-09-07 23:21:55.748,735.48,515.77,830.2,401.88,128.4,707.24,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:55.748,2023-09-07 23:21:55.849,743.51,508.0,820.67,422.04,143.94,767.09,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:55.849,2023-09-07 23:21:55.949,733.9,519.23,831.28,452.03,118.67,707.41,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:55.949,2023-09-07 23:21:56.049,732.97,512.82,805.93,452.89,173.23,708.74,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:56.049,2023-09-07 23:21:56.149,746.03,504.57,818.43,497.6,113.03,778.32,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:56.149,2023-09-07 23:21:56.250,747.17,508.6,839.04,443.6,135.26,797.54,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:56.250,2023-09-07 23:21:56.350,730.97,540.91,818.03,498.55,184.3,808.73,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:56.350,2023-09-07 23:21:56.450,731.22,545.91,808.28,479.79,120.34,798.1,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:56.450,2023-09-07 23:21:56.551,731.65,525.43,832.12,490.38,146.87,789.03,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:56.551,2023-09-07 23:21:56.651,744.97,505.35,830.97,442.22,109.3,793.22,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:56.651,2023-09-07 23:21:56.751,736.2,519.3,810.98,470.71,196.03,764.26,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:56.751,2023-09-07 23:21:56.851,736.78,548.02,839.09,410.65,169.55,726.97,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:56.851,2023-09-07 23:21:56.952,748.69,548.32,821.85,495.88,102.0,754.99,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:56.952,2023-09-07 23:21:57.052,735.08,515.8,811.01,477.01,182.29,733.35,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:57.052,2023-09-07 23:21:57.152,744.81,516.28,830.21,471.74,187.78,799.66,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:57.152,2023-09-07 23:21:57.253,739.66,528.87,838.57,445.32,140.51,754.04,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:57.253,2023-09-07 23:21:57.353,732.88,507.61,839.88,451.2,155.65,794.81,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:57.353,2023-09-07 23:21:57.453,733.36,515.41,802.79,448.76,174.07,739.13,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:57.453,2023-09-07 23:21:57.554,733.78,518.51,822.67,433.26,171.19,776.78,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:57.554,2023-09-07 23:21:57.654,731.16,533.54,805.87,498.17,192.44,778.94,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:57.654,2023-09-07 23:21:57.754,740.25,516.37,836.06,487.36,142.82,782.59,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:57.754,2023-09-07 23:21:57.855,749.34,525.06,838.38,462.81,186.49,743.78,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:57.855,2023-09-07 23:21:57.955,734.41,535.33,800.29,418.52,197.46,752.69,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:57.955,2023-09-07 23:21:58.055,747.1,533.34,823.21,493.73,117.02,737.05,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:58.055,2023-09-07 23:21:58.155,745.16,511.68,819.76,485.28,126.82,720.57,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:58.155,2023-09-07 23:21:58.256,741.02,546.88,811.69,465.59,176.94,777.1,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:58.256,2023-09-07 23:21:58.356,745.74,503.3,817.46,406.48,148.94,754.9,2023-09-07 23:21:53.435,155.14,28.9,1694121713.4359715,75.5,1694121713.4359715,2023-09-07 23:21:10
2023-09-07 23:21:58.356,2023-09-07 23:21:58.456,742.83,534.16,822.15,460.58,153.66,713.76,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:58.456,2023-09-07 23:21:58.556,734.34,533.06,815.81,485.7,192.38,769.52,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:58.556,2023-09-07 23:21:58.657,743.27,518.22,824.65,442.44,171.48,802.46,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:58.656,2023-09-07 23:21:58.757,734.11,543.68,821.94,464.18,197.88,801.12,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
