TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:22:13.495,2023-09-07 23:22:13.595,734.73,548.95,801.67,436.13,121.58,723.75,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:13.595,2023-09-07 23:22:13.696,740.04,500.98,826.6,439.51,189.21,743.19,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:13.696,2023-09-07 23:22:13.796,736.75,522.86,834.25,416.21,109.29,805.47,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:13.796,2023-09-07 23:22:13.896,747.11,528.86,812.86,446.77,113.5,733.25,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:13.896,2023-09-07 23:22:13.997,747.57,510.8,819.76,475.39,187.65,770.56,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:13.997,2023-09-07 23:22:14.097,736.79,527.08,839.44,452.34,152.74,765.86,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:14.097,2023-09-07 23:22:14.197,738.31,541.36,819.9,490.31,125.12,756.9,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:14.197,2023-09-07 23:22:14.297,747.09,522.54,807.12,437.63,104.1,808.07,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:14.297,2023-09-07 23:22:14.397,732.5,522.89,816.74,466.86,151.44,732.12,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:14.397,2023-09-07 23:22:14.497,733.31,519.64,826.28,486.63,178.92,791.24,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:14.497,2023-09-07 23:22:14.598,738.27,508.57,803.33,473.19,174.4,710.79,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:14.598,2023-09-07 23:22:14.698,746.51,502.25,811.1,402.25,128.76,807.42,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:14.698,2023-09-07 23:22:14.798,748.95,510.16,806.3,444.73,156.46,773.86,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:14.798,2023-09-07 23:22:14.899,733.19,517.01,810.56,467.67,130.76,807.67,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:14.899,2023-09-07 23:22:14.999,745.87,524.38,830.2,449.34,175.26,760.48,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:14.999,2023-09-07 23:22:15.099,739.93,549.09,803.51,484.44,179.12,745.66,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:15.099,2023-09-07 23:22:15.200,741.56,525.74,837.0,477.55,187.85,730.25,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:15.200,2023-09-07 23:22:15.300,744.99,518.37,802.27,403.51,137.68,742.05,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:15.300,2023-09-07 23:22:15.400,745.33,506.69,834.74,432.53,117.54,763.9,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:15.400,2023-09-07 23:22:15.501,744.03,539.25,806.88,499.64,122.8,773.22,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:15.501,2023-09-07 23:22:15.601,732.04,520.95,807.32,496.9,107.79,726.55,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:15.601,2023-09-07 23:22:15.701,743.58,525.82,838.94,488.48,189.31,722.29,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:15.701,2023-09-07 23:22:15.801,744.69,529.7,828.18,413.72,171.23,763.89,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:15.801,2023-09-07 23:22:15.902,748.5,530.63,806.25,469.07,117.57,781.63,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:15.902,2023-09-07 23:22:16.002,747.37,511.38,823.85,470.94,196.75,777.1,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:16.002,2023-09-07 23:22:16.102,730.01,519.46,838.95,407.03,154.09,783.8,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:16.102,2023-09-07 23:22:16.203,732.74,518.31,812.17,470.21,155.54,752.26,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:16.203,2023-09-07 23:22:16.303,740.28,500.7,810.16,453.72,122.88,807.96,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:16.303,2023-09-07 23:22:16.403,731.94,534.11,805.02,444.43,115.72,753.37,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:16.403,2023-09-07 23:22:16.503,738.15,513.0,818.64,454.76,152.78,790.26,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:16.503,2023-09-07 23:22:16.604,749.32,502.13,811.4,499.72,170.41,714.49,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:16.604,2023-09-07 23:22:16.704,738.78,511.87,806.49,412.29,141.6,761.2,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:16.704,2023-09-07 23:22:16.804,736.83,509.62,809.95,433.77,116.52,753.52,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:16.804,2023-09-07 23:22:16.905,744.82,528.0,822.5,424.22,187.21,768.84,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:16.905,2023-09-07 23:22:17.005,749.22,521.94,808.81,450.84,120.24,724.88,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:17.005,2023-09-07 23:22:17.105,731.34,526.74,812.98,421.61,166.69,741.78,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:17.105,2023-09-07 23:22:17.206,745.92,532.78,817.47,481.83,161.06,716.29,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:17.206,2023-09-07 23:22:17.306,737.2,502.76,822.45,427.75,146.47,808.76,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:17.306,2023-09-07 23:22:17.406,744.13,522.99,839.89,403.38,142.1,703.98,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:17.406,2023-09-07 23:22:17.507,740.24,549.63,828.69,412.3,181.98,805.97,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:17.507,2023-09-07 23:22:17.607,747.49,546.82,820.92,491.36,126.87,737.63,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:17.607,2023-09-07 23:22:17.707,731.87,531.0,805.38,444.57,190.86,741.77,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:17.707,2023-09-07 23:22:17.808,747.61,522.69,809.88,419.68,130.54,745.62,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:17.807,2023-09-07 23:22:17.908,743.21,511.32,826.24,495.81,118.92,707.6,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:17.908,2023-09-07 23:22:18.008,737.57,539.26,811.93,457.79,188.43,706.38,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:18.008,2023-09-07 23:22:18.108,744.51,503.06,832.34,430.27,169.06,722.15,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:18.108,2023-09-07 23:22:18.209,740.15,535.6,839.27,421.31,149.32,778.02,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:18.209,2023-09-07 23:22:18.309,747.8,540.37,803.79,419.68,108.38,743.97,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:18.309,2023-09-07 23:22:18.409,744.16,546.46,805.84,484.87,179.75,717.55,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
2023-09-07 23:22:18.409,2023-09-07 23:22:18.510,735.33,504.16,820.84,476.84,144.06,795.71,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:18.510,2023-09-07 23:22:18.610,738.69,521.56,818.73,481.39,113.24,771.95,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:18.610,2023-09-07 23:22:18.710,739.15,505.48,812.34,404.22,180.97,764.09,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:18.710,2023-09-07 23:22:18.810,749.02,534.49,816.02,497.26,148.11,804.33,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
