TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:22:00.860,2023-09-07 23:22:00.961,730.32,520.54,807.64,425.98,107.22,710.04,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:00.961,2023-09-07 23:22:01.061,747.83,527.07,810.55,425.62,163.39,721.07,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:01.061,2023-09-07 23:22:01.161,738.67,546.86,821.53,455.46,101.45,742.37,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:01.161,2023-09-07 23:22:01.261,749.55,515.65,839.83,489.84,186.02,752.82,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:01.261,2023-09-07 23:22:01.362,742.13,534.89,814.65,482.38,192.1,724.7,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:01.362,2023-09-07 23:22:01.462,746.38,522.17,835.9,402.29,144.01,771.66,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:01.462,2023-09-07 23:22:01.562,731.32,540.65,814.74,447.19,181.08,730.26,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:01.562,2023-09-07 23:22:01.663,732.17,546.43,813.9,427.72,175.4,779.41,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:01.662,2023-09-07 23:22:01.763,735.07,516.23,819.42,473.6,182.16,714.54,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:01.763,2023-09-07 23:22:01.863,734.14,547.45,812.63,481.07,151.94,809.54,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:01.863,2023-09-07 23:22:01.963,732.19,511.42,838.74,416.77,188.16,770.79,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:01.963,2023-09-07 23:22:02.064,738.43,541.52,801.81,479.31,122.42,768.95,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:02.064,2023-09-07 23:22:02.164,742.58,527.43,824.82,418.53,162.14,743.57,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:02.164,2023-09-07 23:22:02.264,732.93,522.25,812.22,456.78,177.06,700.41,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:02.264,2023-09-07 23:22:02.365,731.02,519.44,834.28,473.17,188.54,760.44,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:02.365,2023-09-07 23:22:02.465,730.39,524.9,804.74,475.17,100.27,741.49,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:02.465,2023-09-07 23:22:02.565,732.62,537.77,802.22,454.9,140.81,753.68,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:02.565,2023-09-07 23:22:02.665,743.1,513.74,830.6,466.73,153.95,732.88,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:02.665,2023-09-07 23:22:02.766,743.88,516.27,815.47,494.62,132.31,770.19,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:02.766,2023-09-07 23:22:02.866,741.38,502.61,810.83,410.29,189.92,710.9,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:02.866,2023-09-07 23:22:02.966,734.59,511.0,804.38,430.57,186.33,704.99,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:02.966,2023-09-07 23:22:03.066,735.08,531.36,827.71,432.44,104.39,716.04,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:03.066,2023-09-07 23:22:03.166,744.68,508.84,807.43,464.32,154.12,734.93,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:03.166,2023-09-07 23:22:03.267,730.02,533.4,825.07,434.63,101.14,766.43,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:03.267,2023-09-07 23:22:03.367,745.64,512.96,828.25,494.77,106.65,749.34,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:03.367,2023-09-07 23:22:03.467,735.1,535.78,817.51,407.35,115.53,730.18,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:03.467,2023-09-07 23:22:03.568,735.31,501.65,825.6,409.17,190.09,754.73,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:03.568,2023-09-07 23:22:03.668,740.41,534.02,803.23,449.54,117.52,734.56,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:03.668,2023-09-07 23:22:03.768,731.99,515.36,807.06,467.35,160.47,737.95,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:03.768,2023-09-07 23:22:03.868,734.52,534.68,807.44,463.37,148.74,781.85,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:03.868,2023-09-07 23:22:03.969,738.52,544.76,804.32,489.5,108.93,732.83,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:03.969,2023-09-07 23:22:04.069,740.79,523.47,801.5,496.06,111.88,753.08,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:04.069,2023-09-07 23:22:04.169,746.75,541.15,825.82,458.48,161.09,778.4,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:04.169,2023-09-07 23:22:04.270,736.44,500.75,806.62,484.08,162.5,780.09,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:04.270,2023-09-07 23:22:04.370,746.18,513.81,809.7,432.91,196.96,781.3,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:04.370,2023-09-07 23:22:04.470,730.81,510.2,836.65,461.22,138.63,780.51,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:04.470,2023-09-07 23:22:04.571,740.23,548.01,816.64,497.44,184.2,703.49,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:04.571,2023-09-07 23:22:04.671,734.44,504.53,839.0,438.19,187.45,731.76,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:04.671,2023-09-07 23:22:04.771,748.12,541.31,809.64,440.18,141.71,724.26,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:04.771,2023-09-07 23:22:04.872,735.06,517.17,804.47,408.19,199.53,790.4,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:04.871,2023-09-07 23:22:04.972,741.23,518.64,834.2,457.05,188.48,705.76,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:04.972,2023-09-07 23:22:05.072,749.54,541.32,833.13,491.65,197.6,786.13,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:05.072,2023-09-07 23:22:05.172,741.59,514.39,812.33,470.04,155.68,705.72,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:05.172,2023-09-07 23:22:05.273,735.07,525.83,813.06,494.41,123.91,795.6,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:05.273,2023-09-07 23:22:05.373,745.91,525.89,839.46,412.34,116.58,738.92,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:05.373,2023-09-07 23:22:05.473,735.71,547.73,808.24,488.37,104.19,794.39,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:05.473,2023-09-07 23:22:05.574,746.03,527.68,803.83,468.03,138.56,732.43,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:05.574,2023-09-07 23:22:05.674,736.76,541.05,823.25,451.41,184.2,781.81,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:05.674,2023-09-07 23:22:05.774,738.26,518.0,827.02,484.56,197.48,738.81,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:05.774,2023-09-07 23:22:05.874,742.41,506.63,824.73,439.85,177.35,785.98,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:05.874,2023-09-07 23:22:05.975,738.0,532.74,801.17,488.03,166.33,787.82,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:05.974,2023-09-07 23:22:06.075,741.44,522.43,839.09,408.23,139.8,734.44,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:06.075,2023-09-07 23:22:06.175,745.8,515.1,805.33,406.31,112.39,809.0,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:06.175,2023-09-07 23:22:06.275,747.7,549.52,830.34,448.11,113.57,729.62,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:06.275,2023-09-07 23:22:06.376,738.12,511.27,800.28,476.58,100.03,775.2,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:06.376,2023-09-07 23:22:06.476,732.13,546.22,828.36,411.3,192.2,788.64,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:06.476,2023-09-07 23:22:06.576,747.78,541.94,832.71,429.4,154.07,727.35,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:06.576,2023-09-07 23:22:06.677,744.34,527.03,826.28,481.34,101.04,776.11,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:06.677,2023-09-07 23:22:06.777,742.81,506.77,830.05,476.92,148.12,730.15,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:06.777,2023-09-07 23:22:06.877,731.39,526.23,801.61,447.75,122.27,796.87,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:06.877,2023-09-07 23:22:06.977,733.65,537.97,834.54,473.55,120.72,770.25,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:06.977,2023-09-07 23:22:07.078,743.95,500.9,833.08,479.14,149.27,804.11,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:07.078,2023-09-07 23:22:07.178,745.49,536.34,801.05,457.29,178.73,781.82,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:07.178,2023-09-07 23:22:07.278,736.09,504.01,829.51,403.01,196.06,741.43,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:07.278,2023-09-07 23:22:07.379,738.79,541.16,811.34,493.7,176.38,768.92,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:07.379,2023-09-07 23:22:07.479,748.48,518.09,826.06,483.24,114.02,794.33,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:07.479,2023-09-07 23:22:07.579,736.11,533.08,835.28,416.01,139.21,721.36,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:07.579,2023-09-07 23:22:07.679,732.28,522.4,817.25,421.83,128.19,754.57,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:07.679,2023-09-07 23:22:07.779,735.4,541.62,803.17,406.51,136.56,764.58,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:07.779,2023-09-07 23:22:07.880,744.09,522.6,811.6,437.22,170.76,707.87,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:07.880,2023-09-07 23:22:07.980,743.03,511.99,823.4,465.04,141.84,780.7,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:07.980,2023-09-07 23:22:08.080,733.04,525.88,829.18,479.94,173.7,766.88,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:08.080,2023-09-07 23:22:08.180,746.18,504.41,811.23,450.39,169.52,712.07,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:08.180,2023-09-07 23:22:08.281,742.05,502.76,834.39,491.98,173.28,780.44,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:08.281,2023-09-07 23:22:08.381,740.79,510.78,838.13,435.22,189.36,748.08,2023-09-07 23:22:03.436,119.31,28.6,1694121723.436971,75.5,1694121723.436971,2023-09-07 23:21:10
2023-09-07 23:22:08.381,2023-09-07 23:22:08.481,739.39,522.72,825.15,410.29,183.43,792.63,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:08.481,2023-09-07 23:22:08.582,744.77,527.43,829.01,415.75,134.16,728.57,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:08.582,2023-09-07 23:22:08.682,749.5,513.72,824.1,406.29,150.79,785.21,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:08.682,2023-09-07 23:22:08.783,743.57,549.46,833.81,450.68,163.7,752.71,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
