TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:21:33.489,2023-09-07 23:21:33.589,743.8,503.68,800.85,431.48,130.6,799.28,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:33.589,2023-09-07 23:21:33.690,733.63,535.24,805.95,442.59,191.15,751.82,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:33.690,2023-09-07 23:21:33.790,734.03,501.16,828.2,482.85,134.38,718.7,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:33.790,2023-09-07 23:21:33.890,731.5,537.53,818.21,465.42,168.59,709.91,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:33.890,2023-09-07 23:21:33.991,730.57,502.42,803.39,413.33,125.23,705.61,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:33.991,2023-09-07 23:21:34.091,733.58,509.58,818.79,402.28,142.72,742.4,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:34.091,2023-09-07 23:21:34.191,735.11,541.68,828.79,482.05,161.41,750.28,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:34.191,2023-09-07 23:21:34.292,749.74,515.58,825.67,416.14,187.07,737.33,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:34.292,2023-09-07 23:21:34.392,736.76,503.92,829.46,483.27,170.18,701.37,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:34.392,2023-09-07 23:21:34.492,732.81,533.22,834.18,413.1,156.74,719.9,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:34.492,2023-09-07 23:21:34.592,742.37,516.38,802.27,425.45,163.42,792.81,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:34.592,2023-09-07 23:21:34.693,747.06,500.05,804.87,416.42,152.3,729.66,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:34.693,2023-09-07 23:21:34.793,731.47,505.21,800.36,477.13,103.71,751.66,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:34.793,2023-09-07 23:21:34.893,744.07,541.9,827.81,462.03,102.7,716.36,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:34.893,2023-09-07 23:21:34.994,742.69,530.67,828.04,442.85,160.95,772.66,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:34.994,2023-09-07 23:21:35.094,741.69,505.71,818.82,422.53,135.99,807.37,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:35.094,2023-09-07 23:21:35.194,730.55,543.99,815.52,412.78,178.76,780.64,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:35.194,2023-09-07 23:21:35.295,748.87,549.6,829.19,449.76,199.99,710.22,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:35.295,2023-09-07 23:21:35.395,736.8,531.36,815.57,424.84,118.71,763.17,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:35.395,2023-09-07 23:21:35.495,743.13,521.12,834.19,454.1,104.67,773.66,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:35.495,2023-09-07 23:21:35.596,733.04,545.84,838.81,467.51,111.61,750.84,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:35.596,2023-09-07 23:21:35.696,743.21,503.05,825.76,409.96,129.55,737.81,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:35.696,2023-09-07 23:21:35.796,746.7,514.83,833.49,464.0,184.59,750.56,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:35.796,2023-09-07 23:21:35.896,743.59,527.43,838.11,461.17,105.74,754.96,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:35.896,2023-09-07 23:21:35.997,738.69,543.0,830.57,407.72,165.23,737.39,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:35.997,2023-09-07 23:21:36.097,735.58,500.91,802.13,405.34,106.12,718.6,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:36.097,2023-09-07 23:21:36.197,746.62,502.48,827.95,482.58,138.68,712.93,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:36.197,2023-09-07 23:21:36.298,732.55,500.59,801.72,449.58,167.79,704.84,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:36.298,2023-09-07 23:21:36.398,743.83,507.43,819.36,427.69,159.75,791.41,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:36.398,2023-09-07 23:21:36.498,742.83,539.68,809.14,403.73,105.08,732.24,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:36.498,2023-09-07 23:21:36.599,731.62,538.82,839.03,410.55,137.01,736.62,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:36.599,2023-09-07 23:21:36.699,735.78,542.75,807.09,456.04,179.87,754.29,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:36.699,2023-09-07 23:21:36.799,731.68,516.97,805.82,403.26,169.9,780.95,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:36.799,2023-09-07 23:21:36.900,734.05,548.29,804.23,457.12,135.29,799.81,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:36.900,2023-09-07 23:21:37.000,734.7,501.8,818.16,406.47,145.78,782.11,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:37.000,2023-09-07 23:21:37.100,742.99,531.42,821.39,415.26,186.09,754.71,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:37.100,2023-09-07 23:21:37.200,743.1,529.47,811.42,429.06,139.62,706.13,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:37.200,2023-09-07 23:21:37.301,738.07,512.83,825.75,494.26,125.06,732.88,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:37.301,2023-09-07 23:21:37.401,743.09,515.75,829.93,463.93,177.1,764.17,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:37.401,2023-09-07 23:21:37.501,737.81,541.12,812.98,409.42,183.84,757.97,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:37.501,2023-09-07 23:21:37.601,747.37,525.65,829.91,468.11,144.7,707.1,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:37.601,2023-09-07 23:21:37.702,737.0,511.67,802.58,457.03,180.1,704.79,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:37.702,2023-09-07 23:21:37.802,730.45,540.09,816.71,499.82,185.28,700.25,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:37.802,2023-09-07 23:21:37.902,743.55,524.9,823.1,406.61,164.76,725.82,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:37.902,2023-09-07 23:21:38.002,745.62,520.34,814.49,494.95,118.87,804.03,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:38.002,2023-09-07 23:21:38.103,747.34,536.64,817.28,460.68,160.79,772.15,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:38.103,2023-09-07 23:21:38.203,733.85,517.63,816.63,424.56,178.9,713.79,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:38.203,2023-09-07 23:21:38.303,737.49,501.48,802.53,490.29,151.58,806.64,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:38.303,2023-09-07 23:21:38.404,730.04,521.33,826.79,424.35,147.8,792.9,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
2023-09-07 23:21:38.404,2023-09-07 23:21:38.504,740.31,515.09,826.2,483.76,119.86,798.54,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:38.504,2023-09-07 23:21:38.604,734.02,527.04,817.52,454.87,176.84,784.74,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:38.604,2023-09-07 23:21:38.704,736.9,528.61,835.22,495.4,158.88,712.12,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
