TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:22:20.615,2023-09-07 23:22:20.716,743.37,532.36,830.84,402.17,175.43,755.98,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:20.715,2023-09-07 23:22:20.816,737.39,524.89,836.41,479.44,179.86,801.81,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:20.816,2023-09-07 23:22:20.916,735.57,546.9,814.19,486.07,189.31,701.09,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:20.916,2023-09-07 23:22:21.016,737.5,544.34,838.93,456.54,144.9,788.41,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:21.016,2023-09-07 23:22:21.117,741.69,548.39,805.82,445.32,144.98,741.52,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:21.117,2023-09-07 23:22:21.217,737.39,545.46,834.35,421.43,113.17,757.8,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:21.217,2023-09-07 23:22:21.317,738.52,506.64,808.26,481.01,123.92,803.94,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:21.317,2023-09-07 23:22:21.417,740.25,519.2,825.95,421.5,113.4,778.6,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:21.417,2023-09-07 23:22:21.518,742.64,549.59,822.57,429.19,160.73,708.35,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:21.518,2023-09-07 23:22:21.618,741.64,534.03,809.37,446.44,144.41,726.1,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:21.618,2023-09-07 23:22:21.718,738.2,544.83,839.84,436.76,199.2,741.56,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:21.718,2023-09-07 23:22:21.819,749.35,547.95,800.69,484.04,133.97,789.1,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:21.819,2023-09-07 23:22:21.919,738.64,542.39,806.78,416.69,167.8,749.43,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:21.919,2023-09-07 23:22:22.019,735.3,532.16,811.38,453.01,159.92,742.74,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:22.019,2023-09-07 23:22:22.119,736.78,543.47,802.17,427.56,124.83,701.98,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:22.119,2023-09-07 23:22:22.220,748.79,533.2,815.87,446.53,179.71,725.93,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:22.220,2023-09-07 23:22:22.320,735.62,505.74,818.05,473.06,148.22,762.83,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:22.320,2023-09-07 23:22:22.420,743.79,500.62,807.25,477.93,145.86,782.46,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:22.420,2023-09-07 23:22:22.521,744.64,533.13,830.54,484.4,104.0,795.37,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:22.521,2023-09-07 23:22:22.621,748.43,524.14,800.16,426.89,130.01,805.59,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:22.621,2023-09-07 23:22:22.721,743.77,536.46,817.33,451.65,160.06,796.29,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:22.721,2023-09-07 23:22:22.821,746.39,537.53,826.62,470.98,195.84,734.73,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:22.821,2023-09-07 23:22:22.922,744.84,529.91,812.89,461.38,177.3,799.04,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:22.922,2023-09-07 23:22:23.022,745.03,538.65,831.15,412.81,190.45,735.67,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:23.022,2023-09-07 23:22:23.122,744.54,548.79,819.74,417.63,166.37,804.52,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:23.122,2023-09-07 23:22:23.222,735.89,503.13,825.47,466.55,157.23,718.91,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:23.222,2023-09-07 23:22:23.322,743.74,541.5,839.78,438.15,183.94,759.91,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:23.322,2023-09-07 23:22:23.423,734.61,501.37,818.07,452.22,119.25,752.6,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:23.423,2023-09-07 23:22:23.523,739.36,519.0,812.82,476.66,134.38,722.35,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:23.523,2023-09-07 23:22:23.623,743.54,518.29,814.77,425.67,183.73,778.75,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:23.623,2023-09-07 23:22:23.724,744.43,515.0,805.6,489.64,169.94,768.85,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:23.724,2023-09-07 23:22:23.824,745.42,511.3,819.14,455.96,138.82,802.23,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:23.824,2023-09-07 23:22:23.924,734.47,509.41,810.06,499.56,173.16,797.02,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:23.924,2023-09-07 23:22:24.024,748.2,529.09,806.93,464.42,141.59,701.47,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:24.024,2023-09-07 23:22:24.125,739.08,515.8,826.15,438.99,183.82,718.26,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:24.125,2023-09-07 23:22:24.225,745.35,540.77,821.14,468.34,192.42,751.09,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:24.225,2023-09-07 23:22:24.325,730.77,535.71,814.76,466.43,154.27,766.14,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:24.325,2023-09-07 23:22:24.425,749.78,524.57,826.21,437.13,186.01,741.79,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:24.425,2023-09-07 23:22:24.526,749.87,536.23,837.42,497.47,152.24,762.02,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:24.526,2023-09-07 23:22:24.626,739.28,502.42,802.9,438.79,154.26,720.54,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:24.626,2023-09-07 23:22:24.726,742.43,512.04,821.23,432.96,174.85,763.08,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:24.726,2023-09-07 23:22:24.826,731.45,536.94,837.55,461.92,155.47,712.61,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:24.826,2023-09-07 23:22:24.927,742.2,536.02,826.48,423.46,115.6,779.79,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:24.927,2023-09-07 23:22:25.027,740.97,519.12,817.01,437.59,127.18,764.23,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:25.027,2023-09-07 23:22:25.127,747.15,507.17,832.69,453.67,104.3,787.51,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:25.127,2023-09-07 23:22:25.228,734.97,545.92,834.16,471.36,121.66,754.26,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:25.228,2023-09-07 23:22:25.328,735.63,527.65,839.34,439.66,195.35,710.22,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:25.328,2023-09-07 23:22:25.428,744.42,538.62,820.37,477.55,169.85,767.66,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:25.428,2023-09-07 23:22:25.528,742.66,530.29,812.36,406.47,137.91,754.21,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:25.528,2023-09-07 23:22:25.629,735.38,517.07,821.79,468.0,133.5,743.85,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:25.629,2023-09-07 23:22:25.729,746.37,549.12,821.3,483.73,165.52,709.34,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:25.729,2023-09-07 23:22:25.829,737.71,502.4,803.08,486.77,128.08,715.43,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:25.829,2023-09-07 23:22:25.929,744.69,501.37,800.62,463.61,111.1,802.5,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:25.929,2023-09-07 23:22:26.029,732.13,529.05,801.11,424.59,182.59,805.7,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:26.029,2023-09-07 23:22:26.129,740.81,532.11,804.29,465.43,158.04,713.85,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:26.129,2023-09-07 23:22:26.230,734.23,540.99,832.2,458.74,186.63,754.38,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:26.230,2023-09-07 23:22:26.330,740.81,530.74,824.81,400.07,133.0,777.3,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:26.330,2023-09-07 23:22:26.430,732.08,535.92,818.44,465.06,186.7,724.08,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:26.430,2023-09-07 23:22:26.531,736.23,511.73,825.38,429.73,174.46,715.58,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:26.531,2023-09-07 23:22:26.631,741.42,533.55,818.11,460.21,187.47,782.43,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:26.631,2023-09-07 23:22:26.731,747.66,524.27,808.21,499.05,168.89,704.89,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:26.731,2023-09-07 23:22:26.831,744.01,537.25,830.24,496.8,131.72,804.15,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:26.831,2023-09-07 23:22:26.931,740.29,534.73,839.88,499.73,122.25,769.18,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:26.931,2023-09-07 23:22:27.032,739.15,509.89,814.91,425.44,131.29,740.52,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:27.032,2023-09-07 23:22:27.132,743.47,532.97,821.36,468.9,138.33,711.59,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:27.132,2023-09-07 23:22:27.232,740.56,521.57,819.23,434.17,145.41,707.16,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:27.232,2023-09-07 23:22:27.333,737.81,544.92,803.48,418.69,121.14,706.0,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:27.333,2023-09-07 23:22:27.433,744.59,512.33,803.7,440.52,121.25,739.95,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:27.433,2023-09-07 23:22:27.533,740.5,516.09,816.47,463.92,124.87,737.46,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:27.533,2023-09-07 23:22:27.634,745.85,526.44,839.13,450.43,115.8,709.31,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:27.634,2023-09-07 23:22:27.734,734.38,542.96,805.66,448.09,179.93,804.98,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:27.734,2023-09-07 23:22:27.834,742.34,543.21,803.21,442.89,156.59,722.13,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:27.834,2023-09-07 23:22:27.934,748.55,507.81,823.05,463.65,166.38,734.08,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:27.934,2023-09-07 23:22:28.034,746.37,534.05,836.53,485.05,196.45,761.82,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:28.034,2023-09-07 23:22:28.135,744.55,548.87,810.24,439.81,173.89,719.82,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:28.135,2023-09-07 23:22:28.235,742.92,549.26,815.14,480.27,136.4,726.83,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:28.235,2023-09-07 23:22:28.335,749.93,514.09,834.09,448.73,104.15,787.47,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:28.335,2023-09-07 23:22:28.436,747.6,501.56,814.89,442.88,163.12,743.89,2023-09-07 23:22:23.438,154.52,28.7,1694121743.4388983,74.8,1694121743.4388983,2023-09-07 23:21:10
2023-09-07 23:22:28.435,2023-09-07 23:22:28.536,747.94,508.4,829.69,432.54,142.8,778.47,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:28.536,2023-09-07 23:22:28.636,740.32,515.91,834.99,459.22,108.3,711.65,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:28.636,2023-09-07 23:22:28.736,746.63,500.81,801.0,453.02,177.11,789.93,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:28.736,2023-09-07 23:22:28.836,744.82,547.42,806.38,440.95,135.02,751.25,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
