TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:22:40.970,2023-09-07 23:22:41.071,737.05,517.19,834.83,443.81,131.4,809.08,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:41.071,2023-09-07 23:22:41.171,734.39,537.75,811.59,410.41,168.52,754.46,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:41.171,2023-09-07 23:22:41.271,745.76,515.65,805.99,466.8,181.09,806.72,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:41.271,2023-09-07 23:22:41.372,739.15,503.26,809.4,483.04,160.26,743.38,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:41.372,2023-09-07 23:22:41.472,739.7,520.9,801.27,436.35,135.42,765.41,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:41.472,2023-09-07 23:22:41.572,749.52,538.68,807.74,475.48,182.51,782.82,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:41.572,2023-09-07 23:22:41.672,745.1,540.91,805.18,468.51,195.43,745.27,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:41.672,2023-09-07 23:22:41.773,731.2,501.93,838.78,437.03,138.79,710.31,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:41.773,2023-09-07 23:22:41.873,747.86,511.69,825.44,445.07,134.23,739.18,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:41.873,2023-09-07 23:22:41.973,731.75,518.81,817.68,481.49,175.27,749.23,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:41.973,2023-09-07 23:22:42.074,748.14,540.21,801.63,456.23,125.89,776.49,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:42.074,2023-09-07 23:22:42.174,735.3,517.92,824.43,448.86,111.37,800.95,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:42.174,2023-09-07 23:22:42.274,740.61,500.47,836.97,408.13,157.87,705.35,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:42.274,2023-09-07 23:22:42.374,730.58,539.3,824.36,474.29,167.62,734.12,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:42.374,2023-09-07 23:22:42.475,734.77,525.08,802.07,478.85,123.09,734.96,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:42.475,2023-09-07 23:22:42.575,748.18,506.92,809.71,476.06,171.91,809.84,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:42.575,2023-09-07 23:22:42.675,743.0,533.37,807.71,401.37,168.44,783.72,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:42.675,2023-09-07 23:22:42.776,742.21,547.24,838.66,456.69,184.43,723.45,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:42.775,2023-09-07 23:22:42.876,743.85,543.32,832.32,414.58,170.61,761.98,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:42.876,2023-09-07 23:22:42.976,734.45,524.49,831.84,427.88,197.96,792.22,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:42.976,2023-09-07 23:22:43.077,732.99,504.71,800.27,416.41,192.99,776.88,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:43.076,2023-09-07 23:22:43.177,747.68,530.22,816.23,416.62,194.25,709.94,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:43.177,2023-09-07 23:22:43.277,748.85,529.01,808.44,471.07,185.63,763.5,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:43.277,2023-09-07 23:22:43.377,747.33,505.74,831.12,428.14,168.39,711.46,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:43.377,2023-09-07 23:22:43.478,742.98,504.61,826.46,477.36,174.05,718.69,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:43.478,2023-09-07 23:22:43.578,732.59,548.8,818.04,456.54,136.1,729.69,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:43.578,2023-09-07 23:22:43.678,739.2,520.76,811.44,462.8,177.14,803.94,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:43.678,2023-09-07 23:22:43.779,748.0,549.01,837.9,435.74,136.06,801.87,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:43.779,2023-09-07 23:22:43.879,734.74,522.38,824.1,444.38,123.39,755.17,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:43.879,2023-09-07 23:22:43.979,733.73,549.11,835.37,401.55,178.8,773.84,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:43.979,2023-09-07 23:22:44.080,741.2,527.37,805.05,473.81,142.54,757.38,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:44.079,2023-09-07 23:22:44.180,737.13,526.28,813.36,421.2,103.92,766.16,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:44.180,2023-09-07 23:22:44.280,737.26,540.17,820.86,450.92,140.67,742.22,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:44.280,2023-09-07 23:22:44.380,744.31,528.37,801.66,470.38,154.13,765.67,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:44.380,2023-09-07 23:22:44.481,745.27,508.24,838.46,406.1,109.96,703.1,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:44.481,2023-09-07 23:22:44.581,738.72,511.6,823.47,478.37,159.54,712.07,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:44.581,2023-09-07 23:22:44.681,743.84,530.0,822.56,476.89,198.03,733.64,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:44.681,2023-09-07 23:22:44.782,737.33,511.02,831.32,461.03,147.9,809.6,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:44.782,2023-09-07 23:22:44.882,739.35,528.48,836.64,470.88,195.89,770.11,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:44.882,2023-09-07 23:22:44.983,741.83,522.27,826.11,418.93,181.13,739.48,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:44.983,2023-09-07 23:22:45.083,739.32,518.05,805.26,410.46,189.24,738.35,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:45.083,2023-09-07 23:22:45.183,731.89,536.27,808.29,438.49,165.8,775.84,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:45.183,2023-09-07 23:22:45.283,741.7,542.16,829.67,450.83,102.23,788.01,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:45.283,2023-09-07 23:22:45.384,730.88,519.65,822.39,433.43,125.61,798.3,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:45.383,2023-09-07 23:22:45.484,743.79,502.66,828.45,436.41,159.37,798.4,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:45.484,2023-09-07 23:22:45.584,743.63,513.27,809.07,448.35,132.46,737.6,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:45.584,2023-09-07 23:22:45.684,734.13,508.12,802.29,437.25,171.96,733.91,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:45.684,2023-09-07 23:22:45.784,736.19,503.56,808.45,468.29,119.17,735.17,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:45.784,2023-09-07 23:22:45.884,738.98,522.61,816.54,476.6,157.04,751.48,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:45.884,2023-09-07 23:22:45.984,739.92,534.72,833.49,438.57,102.27,744.33,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:45.984,2023-09-07 23:22:46.084,732.49,534.89,803.26,447.12,107.88,755.26,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:46.084,2023-09-07 23:22:46.185,742.11,511.85,826.05,439.9,120.74,761.2,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:46.184,2023-09-07 23:22:46.285,732.32,546.37,814.71,481.29,135.21,741.03,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:46.285,2023-09-07 23:22:46.385,730.08,510.73,825.78,417.52,163.03,700.41,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:46.385,2023-09-07 23:22:46.485,743.37,542.02,805.29,437.46,162.06,702.61,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:46.485,2023-09-07 23:22:46.586,740.38,520.38,826.62,452.92,192.67,711.73,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:46.586,2023-09-07 23:22:46.686,749.45,540.55,828.42,400.52,137.3,755.96,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:46.686,2023-09-07 23:22:46.786,748.51,505.21,838.14,419.89,119.65,801.8,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:46.786,2023-09-07 23:22:46.886,738.19,549.92,817.51,429.09,107.11,791.01,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:46.886,2023-09-07 23:22:46.987,739.2,534.12,818.62,437.85,120.51,790.64,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:46.987,2023-09-07 23:22:47.087,746.78,518.93,823.48,400.71,121.4,750.22,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:47.087,2023-09-07 23:22:47.187,738.62,509.92,802.62,405.47,105.76,788.86,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:47.187,2023-09-07 23:22:47.288,737.3,520.14,817.8,448.91,102.42,723.96,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:47.287,2023-09-07 23:22:47.388,742.73,543.67,831.14,493.14,176.28,794.12,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:47.388,2023-09-07 23:22:47.488,747.74,534.67,821.42,480.27,118.58,714.45,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:47.488,2023-09-07 23:22:47.588,738.72,517.14,839.75,412.68,146.14,801.72,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:47.588,2023-09-07 23:22:47.688,749.17,535.24,831.43,432.88,120.16,776.54,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:47.688,2023-09-07 23:22:47.789,745.57,519.92,831.82,473.02,183.37,707.59,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:47.789,2023-09-07 23:22:47.889,732.24,500.17,805.68,407.09,173.55,701.14,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:47.889,2023-09-07 23:22:47.989,735.79,515.38,814.63,476.1,146.4,724.7,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:47.989,2023-09-07 23:22:48.090,735.39,500.4,832.53,476.71,181.06,732.32,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:48.090,2023-09-07 23:22:48.190,742.05,536.56,821.01,480.31,165.74,770.43,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:48.190,2023-09-07 23:22:48.290,748.3,534.91,824.77,461.68,197.65,727.01,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:48.290,2023-09-07 23:22:48.390,734.11,527.94,822.39,421.2,126.58,778.75,2023-09-07 23:22:43.440,130.24,28.5,1694121763.440977,75.0,1694121763.440977,2023-09-07 23:21:10
2023-09-07 23:22:48.390,2023-09-07 23:22:48.490,739.68,508.42,833.68,472.85,156.06,746.85,2023-09-07 23:22:48.441,122.44,28.9,1694121768.441302,75.4,1694121768.441302,2023-09-07 23:21:10
2023-09-07 23:22:48.490,2023-09-07 23:22:48.591,734.95,546.45,821.02,407.3,171.8,766.18,2023-09-07 23:22:48.441,122.44,28.9,1694121768.441302,75.4,1694121768.441302,2023-09-07 23:21:10
2023-09-07 23:22:48.591,2023-09-07 23:22:48.691,746.63,506.9,834.19,488.49,166.79,737.51,2023-09-07 23:22:48.441,122.44,28.9,1694121768.441302,75.4,1694121768.441302,2023-09-07 23:21:10
2023-09-07 23:22:48.691,2023-09-07 23:22:48.791,746.19,508.3,837.36,448.25,132.37,742.92,2023-09-07 23:22:48.441,122.44,28.9,1694121768.441302,75.4,1694121768.441302,2023-09-07 23:21:10
2023-09-07 23:22:48.791,2023-09-07 23:22:48.891,740.37,524.36,805.8,421.86,153.11,769.75,2023-09-07 23:22:48.441,122.44,28.9,1694121768.441302,75.4,1694121768.441302,2023-09-07 23:21:10
