TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:22:33.651,2023-09-07 23:22:33.752,744.41,535.88,830.21,495.33,150.93,735.55,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:33.751,2023-09-07 23:22:33.852,734.84,500.93,828.13,435.74,138.8,796.82,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:33.852,2023-09-07 23:22:33.952,745.57,528.94,807.94,490.96,163.03,731.43,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:33.952,2023-09-07 23:22:34.052,740.15,516.35,829.95,428.68,108.6,800.07,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:34.052,2023-09-07 23:22:34.153,730.23,536.43,807.72,486.3,195.21,755.24,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:34.153,2023-09-07 23:22:34.253,747.56,535.48,813.91,439.64,192.58,770.75,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:34.253,2023-09-07 23:22:34.353,743.98,536.19,809.75,445.22,122.72,797.6,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:34.353,2023-09-07 23:22:34.454,731.57,521.7,803.36,441.32,167.73,771.08,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:34.453,2023-09-07 23:22:34.554,748.69,503.94,807.74,498.16,165.26,767.41,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:34.554,2023-09-07 23:22:34.654,734.18,548.85,812.41,457.43,112.64,769.74,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:34.654,2023-09-07 23:22:34.754,744.62,549.23,826.67,441.68,137.06,727.11,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:34.754,2023-09-07 23:22:34.855,741.3,516.57,823.7,435.54,128.99,775.12,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:34.854,2023-09-07 23:22:34.955,742.18,535.38,830.3,437.51,119.88,794.44,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:34.955,2023-09-07 23:22:35.055,748.26,520.95,819.4,478.94,116.1,703.08,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:35.055,2023-09-07 23:22:35.155,737.69,536.47,821.68,411.96,143.72,733.18,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:35.155,2023-09-07 23:22:35.255,734.37,500.35,824.29,498.49,127.18,790.46,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:35.255,2023-09-07 23:22:35.356,748.74,547.76,836.24,413.86,139.69,761.08,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:35.355,2023-09-07 23:22:35.456,740.77,507.37,816.49,453.16,160.73,784.96,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:35.456,2023-09-07 23:22:35.556,732.24,501.93,828.84,451.83,158.08,700.3,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:35.556,2023-09-07 23:22:35.656,737.73,516.72,812.62,451.25,148.83,772.47,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:35.656,2023-09-07 23:22:35.756,745.17,535.83,804.77,434.73,142.72,719.63,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:35.756,2023-09-07 23:22:35.857,744.89,511.17,816.01,458.14,184.91,747.46,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:35.857,2023-09-07 23:22:35.957,735.03,508.98,839.83,459.19,198.92,736.18,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:35.957,2023-09-07 23:22:36.057,749.45,519.95,810.38,416.43,141.8,777.57,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:36.057,2023-09-07 23:22:36.157,733.59,529.58,819.26,492.74,197.11,746.75,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:36.157,2023-09-07 23:22:36.258,733.26,533.43,837.09,485.2,153.53,805.99,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:36.258,2023-09-07 23:22:36.358,732.5,533.04,809.47,431.21,189.8,742.0,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:36.358,2023-09-07 23:22:36.458,739.27,508.25,804.69,428.71,193.46,779.5,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:36.458,2023-09-07 23:22:36.558,735.83,510.91,821.1,433.98,185.2,798.06,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:36.558,2023-09-07 23:22:36.659,745.01,527.9,823.56,467.39,133.65,720.67,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:36.659,2023-09-07 23:22:36.759,737.95,505.58,829.57,416.62,140.18,718.32,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:36.759,2023-09-07 23:22:36.859,739.93,529.21,801.3,494.02,104.19,787.24,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:36.859,2023-09-07 23:22:36.959,742.44,511.26,839.48,405.95,180.17,749.01,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:36.959,2023-09-07 23:22:37.060,730.29,523.88,824.79,455.42,146.71,722.94,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:37.060,2023-09-07 23:22:37.160,733.14,509.5,808.83,483.12,126.41,799.49,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:37.160,2023-09-07 23:22:37.260,748.71,531.12,828.11,421.56,115.88,718.78,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:37.260,2023-09-07 23:22:37.360,744.62,526.46,830.84,498.39,109.65,793.21,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:37.360,2023-09-07 23:22:37.461,735.08,529.35,806.2,402.66,168.84,793.47,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:37.460,2023-09-07 23:22:37.561,746.11,523.91,802.0,492.68,148.67,748.96,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:37.561,2023-09-07 23:22:37.661,748.4,531.56,800.89,474.81,163.72,723.36,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:37.661,2023-09-07 23:22:37.761,736.12,533.54,829.35,476.49,128.84,792.18,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:37.761,2023-09-07 23:22:37.862,732.21,529.62,808.95,496.52,154.21,783.43,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:37.862,2023-09-07 23:22:37.962,734.91,526.54,835.69,490.28,123.97,772.15,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:37.962,2023-09-07 23:22:38.062,731.65,509.08,811.64,438.62,102.04,713.27,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:38.062,2023-09-07 23:22:38.163,743.42,520.23,839.83,457.93,142.79,731.68,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:38.162,2023-09-07 23:22:38.263,732.2,522.54,823.17,475.98,152.23,704.08,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:38.263,2023-09-07 23:22:38.363,738.14,542.95,821.19,414.16,139.4,707.8,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:38.363,2023-09-07 23:22:38.463,746.58,539.36,803.86,463.25,154.13,768.8,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:38.463,2023-09-07 23:22:38.564,736.91,537.72,813.14,499.37,145.5,741.72,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:38.564,2023-09-07 23:22:38.664,737.44,525.09,820.03,443.41,143.38,744.48,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:38.664,2023-09-07 23:22:38.764,745.09,536.08,829.75,447.69,160.45,718.91,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:38.764,2023-09-07 23:22:38.864,733.79,540.71,804.82,434.31,130.66,723.44,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
