TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:21:21.256,2023-09-07 23:21:21.356,735.97,534.56,830.59,406.14,172.82,744.48,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:21.356,2023-09-07 23:21:21.456,737.34,531.66,838.53,443.43,157.44,780.82,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:21.456,2023-09-07 23:21:21.556,741.35,508.72,801.03,402.4,104.82,743.34,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:21.556,2023-09-07 23:21:21.657,733.43,527.81,812.24,484.18,172.24,802.27,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:21.657,2023-09-07 23:21:21.757,748.55,534.25,836.97,427.34,126.3,784.24,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:21.757,2023-09-07 23:21:21.857,742.81,522.48,809.36,469.38,107.66,732.95,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:21.857,2023-09-07 23:21:21.957,747.49,537.37,807.78,438.8,157.68,742.04,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:21.957,2023-09-07 23:21:22.058,745.12,532.65,806.42,469.81,139.94,733.33,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:22.058,2023-09-07 23:21:22.158,748.75,536.19,816.15,429.69,136.37,769.67,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:22.158,2023-09-07 23:21:22.258,745.49,521.29,829.75,465.0,178.76,712.86,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:22.258,2023-09-07 23:21:22.358,739.59,510.07,822.33,474.68,142.36,759.58,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:22.358,2023-09-07 23:21:22.458,748.87,516.03,827.34,483.44,107.19,709.02,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:22.458,2023-09-07 23:21:22.559,743.88,510.2,807.43,425.36,149.33,807.37,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:22.559,2023-09-07 23:21:22.659,734.51,536.6,807.0,408.67,121.39,785.28,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:22.659,2023-09-07 23:21:22.759,731.96,527.2,825.12,430.78,104.19,808.38,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:22.759,2023-09-07 23:21:22.859,743.74,532.38,814.37,417.63,127.44,742.94,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:22.859,2023-09-07 23:21:22.960,733.53,546.73,822.11,401.96,162.88,805.2,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:22.960,2023-09-07 23:21:23.060,731.76,504.08,825.37,438.47,166.76,758.8,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:23.060,2023-09-07 23:21:23.160,743.2,516.7,815.95,463.38,127.49,804.35,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:23.160,2023-09-07 23:21:23.260,739.85,500.19,808.83,468.45,181.56,739.95,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:23.260,2023-09-07 23:21:23.361,737.67,525.91,828.37,446.94,145.52,782.95,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:23.361,2023-09-07 23:21:23.461,749.82,503.48,809.46,442.56,197.74,787.38,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:23.461,2023-09-07 23:21:23.561,739.3,546.61,830.39,490.02,119.03,714.11,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:23.561,2023-09-07 23:21:23.661,735.48,512.32,831.63,424.51,189.61,717.93,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:23.661,2023-09-07 23:21:23.762,730.93,528.84,810.41,465.38,132.81,763.16,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:23.762,2023-09-07 23:21:23.862,736.12,524.77,839.97,459.26,126.64,737.59,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:23.862,2023-09-07 23:21:23.962,739.61,504.06,816.5,461.13,114.94,785.03,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:23.962,2023-09-07 23:21:24.063,739.34,546.55,817.68,430.62,173.31,768.96,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:24.062,2023-09-07 23:21:24.163,743.82,549.95,802.04,474.09,104.18,753.23,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:24.163,2023-09-07 23:21:24.263,732.24,503.65,834.45,446.7,120.88,762.56,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:24.263,2023-09-07 23:21:24.363,736.59,542.02,823.72,430.14,133.82,743.66,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:24.363,2023-09-07 23:21:24.463,749.12,504.51,801.39,430.35,105.91,787.77,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:24.463,2023-09-07 23:21:24.564,744.56,534.9,821.58,473.45,180.6,725.4,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:24.564,2023-09-07 23:21:24.664,738.07,546.99,838.95,490.02,138.58,770.63,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:24.664,2023-09-07 23:21:24.764,740.05,537.59,828.51,473.72,197.45,700.2,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:24.764,2023-09-07 23:21:24.864,747.27,505.57,801.36,478.03,185.01,706.06,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:24.864,2023-09-07 23:21:24.965,749.6,546.64,831.09,462.19,142.63,797.78,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:24.965,2023-09-07 23:21:25.065,747.84,536.02,820.58,420.18,195.44,742.19,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:25.065,2023-09-07 23:21:25.165,739.86,519.77,837.03,401.13,101.93,761.14,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:25.165,2023-09-07 23:21:25.266,744.1,538.3,805.4,405.9,192.63,809.2,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:25.266,2023-09-07 23:21:25.366,740.32,537.28,820.53,499.05,148.07,800.15,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:25.366,2023-09-07 23:21:25.466,735.94,510.46,830.64,438.8,188.96,725.01,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:25.466,2023-09-07 23:21:25.567,742.74,516.99,838.04,465.31,142.36,736.59,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:25.567,2023-09-07 23:21:25.667,748.39,538.45,809.58,435.2,154.26,735.84,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:25.667,2023-09-07 23:21:25.767,730.66,541.85,816.57,472.92,133.97,710.47,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:25.767,2023-09-07 23:21:25.868,748.29,519.08,810.79,483.36,194.8,801.88,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:25.868,2023-09-07 23:21:25.968,737.54,533.28,831.41,471.6,155.68,751.78,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:25.968,2023-09-07 23:21:26.068,741.44,545.31,825.03,419.5,110.56,789.74,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:26.068,2023-09-07 23:21:26.168,738.65,532.86,826.36,476.55,107.29,704.63,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:26.168,2023-09-07 23:21:26.269,736.74,512.08,830.45,412.01,114.18,736.06,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:26.269,2023-09-07 23:21:26.369,738.64,516.39,800.33,457.62,157.1,805.38,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:26.369,2023-09-07 23:21:26.469,731.52,501.24,803.04,493.97,130.41,796.55,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:26.469,2023-09-07 23:21:26.569,749.31,505.09,815.54,499.08,186.66,706.07,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:26.569,2023-09-07 23:21:26.669,744.83,528.67,802.15,485.17,114.12,742.59,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:26.669,2023-09-07 23:21:26.770,739.02,544.77,838.88,457.42,170.22,760.24,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:26.770,2023-09-07 23:21:26.870,730.04,536.36,829.99,435.2,134.0,761.16,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:26.870,2023-09-07 23:21:26.970,745.71,545.0,805.87,470.08,129.41,772.86,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:26.970,2023-09-07 23:21:27.071,744.08,530.8,834.47,412.21,146.38,804.36,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:27.070,2023-09-07 23:21:27.171,747.76,506.73,829.41,474.59,152.18,711.87,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:27.171,2023-09-07 23:21:27.271,736.1,505.93,823.21,413.41,163.35,706.85,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:27.271,2023-09-07 23:21:27.371,737.94,514.03,820.63,453.62,196.35,741.53,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:27.371,2023-09-07 23:21:27.472,740.56,527.52,834.42,483.44,171.51,743.99,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:27.472,2023-09-07 23:21:27.572,748.01,518.89,838.21,432.03,153.19,731.09,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:27.572,2023-09-07 23:21:27.672,732.5,509.81,800.11,428.73,100.03,732.33,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:27.672,2023-09-07 23:21:27.772,743.16,532.42,830.43,409.73,125.98,752.59,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:27.772,2023-09-07 23:21:27.873,745.92,531.82,820.97,407.09,182.53,722.61,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:27.873,2023-09-07 23:21:27.973,737.25,510.78,813.56,428.74,180.63,780.47,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:27.973,2023-09-07 23:21:28.073,739.64,513.12,815.56,408.58,113.74,729.7,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:28.074,2023-09-07 23:21:28.174,746.0,537.38,833.79,429.71,181.19,729.78,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:28.174,2023-09-07 23:21:28.274,730.73,545.07,801.8,454.02,178.59,755.11,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:28.274,2023-09-07 23:21:28.374,733.18,524.78,833.55,474.02,138.14,763.71,2023-09-07 23:21:23.433,133.31,28.4,1694121683.433267,75.3,1694121683.433267,2023-09-07 23:21:10
2023-09-07 23:21:28.374,2023-09-07 23:21:28.474,743.7,536.88,838.56,408.67,171.51,799.14,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:28.474,2023-09-07 23:21:28.575,738.56,527.91,834.61,425.15,142.07,701.26,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:28.575,2023-09-07 23:21:28.675,743.83,514.29,827.57,445.75,107.39,731.73,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
